22	513.99	1198.98	2055	3087	4323.95	5798.6	7551.96	9635.53	12061.58	14960.78	18408.56	22605	27809.8	34351.06	42572.1	53472	69474	93616.1	140547.8
23	12	30	54	82	117	160	209	268	340	423	522	638	775	940	1143	1392	1735	2252	3207
24	3.56E-04	6.16E-04	8.82E-04	0.001167542	0.001487653	0.001838329	0.002231212	0.002689377	0.003215429	0.003829086	0.004543094	0.005412276	0.006487668	0.007836124	0.009566059	0.01192843	0.015424136	0.021187376	0.033382274
25	3.9504986	4.171927	4.31425	4.4009995	4.454798	4.5165277	4.566647	4.611809	4.652067	4.6896667	4.7257495	4.7573633	4.7916436	4.827768	4.864844	4.907119	4.9590874	4.9999995	
26	11	45	80	107	132	155	184	208	245	290	336	370	456	495	547	614	692	828	1008
41																			
54	64.27616	69.84488	73.71687	76.546234	78.58741	80.34239	81.95621	83.44672	84.86014	86.24184	87.59546	89.020584	90.57915	92.44565	94.746796	97.02733	99.1259	101.14544	103.15511
55	45.42607	52.43077	56.86409	61.166992	65.26884	69.089645	72.67754	76.02074	79.15692	82.10317	84.94978	87.69796	90.31526	92.84411	95.41251	98.05709	99.99592		
56	31.818333	39.6825	40.100212	40.336113	43.59856	51.4275	57.754192	63.52944	69.090385	74.37504	79.52292	84.82919	90.54767	96.5944	99.99829				
57	79.00997	83.58497	86.41381	88.01997	89.223724	90.449196	91.45729	92.34998	93.17415	93.9278	94.51499	95.0415	95.75214	96.47133	97.21885	98.072655	99.11832	99.99999	
58	3.219	9.1475	15.9575	23.645	31.6455	39.7185	49.273	52.0963	54.5338	57.1772	60.1218	63.3676	66.7195	70.1723	72.1239	74.006	75.89355	77.9775	80
59	9.409215	11.216597	12.433294	13.398933	14.229607	14.983407	15.703966	16.400248	17.090107	17.809862	18.553219	19.327822	20.176493	21.106014	22.154028	23.395082	24.932623	27.07047	30.68857
60	9.874883	11.719923	12.990233	14.007397	14.904545	15.721644	16.497805	17.261253	18.057623	18.877102	19.742792	20.641783	21.626688	22.706022	23.935781	25.388765	27.203526	29.755852	34.101048
61	7.123279	9.204334	10.78136	12.174141	13.444526	14.509982	15.680286	16.69547	17.610144	18.719032	20.250568	21.782988	23.448086	25.23985	27.24574	29.585049	32.49912	36.592693	43.682934
62	9.253334	11.396664	12.888085	13.996685	14.896908	15.721698	16.297665	16.850054	17.65138	17.770956	18.60703	20.13728	21.661482	23.245653	24.861639	26.689768	28.904188	32.255913	37.769974
63	0.89633	1.108361	1.336139	1.595273	1.879992	2.19253	2.516931	2.924941	3.442403	3.991353	4.607305	5.277107	6.184168	7.276039	8.649541	10.207224	12.249566	14.866636	17.854773
64	1.003653	1.947449	3.033631	3.632209	5.126679	6.028568	7.601162	8.629689	9.693798	10.794031	11.696248	12.459864	12.969305	13.306194	13.45925	22.112387	34.073746	40.01587	72.78504
65	4.656922	6.237039	7.832727	9.647324	11.622788	13.792041	15.992528	18.60702	21.469883	24.634	28.012611	31.638502	35.535656	39.5483	43.445946	47.2567	55.906654	77.91268	93.365524
66	3.356189	4.245834	5.099292	5.879094	6.722869	7.583141	8.434044	9.305384	10.26348	11.252837	12.288887	13.528201	14.730355	16.1913	17.918463	26.027044	36.25967	50.1996	70.57381
67	0.27776727	0.60363215	0.996983	1.4384668	1.9552367	2.5056772	3.0759547	3.7532074	4.317723	4.8218565	5.853559	7.5875525	10.341339	15.128865	24.832201	42.61155	71.23869	94.19873	99.82805
68	6.738398	10.667361	14.399445	18.004034	21.53464	25.061274	28.462234	31.795437	35.22745	38.82272	42.545506	46.45594	50.724293	55.4576	60.98046	67.56903	76.00866	88.17459	94.99982
69	7.16852	10.774132	14.045399	17.255217	20.457586	23.716284	26.99753	30.345428	33.633274	37.305264	41.163567	45.194714	49.54988	54.423054	59.891582	66.52656	74.92063	86.96034	94.999954
70	8.671141	11.567157	13.873981	15.921689	17.856327	19.804726	21.656668	23.59837	25.558563	27.644356	29.137674	35.041454	41.135128	47.208073	53.7363	61.278427	70.206085	82.36535	94.99836
71	8.958567	12.508638	15.377341	17.830393	20.114424	22.221138	24.233809	26.050581	27.736471	29.020897	30.139528	33.618473	39.727253	45.977013	52.62246	59.994823	69.025085	81.42814	94.99823
72	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
73	31.248861	43.068047	51.180298	57.53657	62.86905	67.61963	72.02379	76.05405	79.88552	83.47922	86.94059	90.375694	93.75926	97.184074	99.99996				
74	0.38701922	0.44025156	0.47666666	0.5010941	0.5277247	0.5494368	0.56920075	0.5881783	0.60570073	0.62410426	0.64155847	0.659497	0.677159	0.697074	0.7180277	0.7416667	0.76495725	0.79989356	0.8469136
76	3.9504986	4.1719394	4.3142605	4.4009995	4.454788	4.5165014	4.5666485	4.611864	4.6520543	4.6896667	4.7257495	4.757321	4.7915993	4.827714	4.8647947	4.9071226	4.9590936	4.9999995	
77	6	8	9	10	11	12	13	14	15	16	17	18	19	21	22	24	28	34	46
78	0.066667	0.090817	0.108108	0.122797	0.135135	0.147002	0.158287	0.169082	0.180174	0.190869	0.20146	0.21374	0.226277	0.240375	0.255798	0.274498	0.297539	0.328125	0.374909
79	1	3	5	7	10	14	18	24	31	40	50	62	76	94	116	145	185	245	362
80	2.2793224	3.0813994	3.5118177	3.784967	3.9721763	4.106075	4.211451	4.294832	4.3648	4.4237413	4.474101	4.5188704	4.5601025	4.598655	4.635325	4.670632	4.706431	4.7449665	4.7912135
82	25	27	28	29	31	32	33	34	35	36	37	38	39	40	41	42	43	44	47
86	9	19	20	30	49	50	52	60	99	100	101	102	103	105	120	199	200	299	500
87	50	128	199	278	373	488	627	790	977	1193	1441	1727	2080	2494	3018	3703	4683	6293	9804
89	4.79	4.84	4.86	4.87	4.88	4.89	4.9	4.91	4.92	4.93	4.94	4.95	4.96	4.97	4.98	4.99			
90																			
93	24	32	39	45	50	56	62	67	74	80	87	92	100	108	118	131	148	173	225
94	24	31	38	44	49	55	61	66	72	79	85	90	98	106	116	128	145	170	220
98	4	9	16	25	36	50	67	88	113	144	181	228	285	356	446	562	724	973	1457
99	3	8	15	23	33	46	61	81	104	133	168	211	265	332	417	526	680	914	1371
100	0.342082	0.5101	0.6225519	0.6917129	0.74046266	0.77353907	0.80068004	0.8226014	0.84024197	0.8552277	0.86811566	0.8794941	0.889778	0.8989495	0.9074012	0.9153645	0.9231326	0.9312787	0.9411316
101	0.04081654	0.07028787	0.14283316	0.23965602	0.35891747	0.47604826	0.5776483	0.671034	0.742422	0.8055441	0.8532452	0.8920385	0.9216589	0.9447614	0.9616325	0.9736774	0.98267376	0.9891124	0.993933
102	145.99	328.49	567.99	871.1	1251.14	1719.99	2284	2976.8	3820.09	4843.9	6087	7613.9	9556.82	12056.57	15275.49	19719.48	26171	36323.4	57182.72
103	116.39	262.49	451.99	690.59	983.9	1340.99	1762.49	2264.6	2861.92	3567	4404.7	5408.3	6616.48	8113.86	10013.77	12557.62	16110.72	21684.26	32493.68
104	0.01929082	0.034838486	0.051045038	0.06843471	0.08681541	0.10665986	0.12945747	0.15521577	0.18241164	0.21129735	0.24231333	0.2757315	0.3123397	0.34986988	0.3879335	0.42604718	0.4601003	0.47237813	0.47966602
105	0.004431188	0.008648552	0.013152538	0.016905338	0.020264117	0.023409221	0.026520817	0.029718611	0.033116244	0.03676412	0.04082979	0.04537927	0.050547265	0.05630119	0.06265521	0.069935635	0.07850526	0.08953123	0.106371425
106	0.0039857	0.005928666	0.011295385	0.022920124	0.03721763	0.053642962	0.071642496	0.09382567	0.118675336	0.14486398	0.174583	0.20710883	0.24310352	0.28080624	0.32268372	0.36517835	0.40443084	0.42441466	0.43132892
107	4.92E-05	1.10E-04	1.98E-04	3.28E-04	5.47E-04	9.31E-04	0.001334866	0.001767387	0.002285927	0.002899617	0.003592509	0.004346256	0.005196833	0.006131763	0.007261812	0.008670811	0.010635148	0.013761832	0.020663653
108	8.63E-05	1.80E-04	2.99E-04	4.37E-04	5.88E-04	7.55E-04	9.37E-04	0.001127687	0.001322618	0.001527176	0.001731176	0.001948917	0.002179311	0.002423397	0.002698368	0.003028577	0.003478169	0.004209654	0.005972416
109	2.18E-05	3.72E-05	5.75E-05	8.30E-05	1.17E-04	1.63E-04	2.27E-04	3.24E-04	4.54E-04	5.79E-04	7.46E-04	9.55E-04	0.001235389	0.001605154	0.002071589	0.002679508	0.003522843	0.004786721	0.007366681
110	1.07E-04	2.69E-04	5.44E-04	0.0010756	0.002056698	0.003151939	0.004530829	0.006332311	0.008478819	0.011038653	0.013820271	0.017109508	0.020996356	0.025755517	0.03200612	0.04025578	0.05245705	0.07207939	0.10658932
112	4.8	5	6.9	7.9	9.9	11	13	14.9	16.9	20	23.9	27.9	33.9	39	48	58	74.8	101.9	154.7
113	6.4	13.38	21	30.9	43.2	58	76.3	99.06	127.39	162.58	206.3	262.6	334.1	427	549.43	713.9	954.3	1340.1	2135.3
114	7.77	15.99	25.97	38.7	54.5	74	98.96	130	169.79	219.7	283.8	367.69	480.2	630.89	838.34	1135.88	1581.8	2329.5	3813.5
115	1.5	1.9	2.3	2.9	3.5	4.13	4.8	5.5	6.3	7.1	8.3	9.7	11.2	13.4	16	19.8	25.2	34.1	53.1
116	2.9	4	6	9.9	14.9	20	27.98	38.9	52	70	95.8	128.99	176.98	243.9	340.9	484	706	1070	1837.9
117	7.98	9.99	10	10.01	10.1	14.91	15	15.01	15.1	15.5	15.66	19.99	20	20.01	20.02	20.03	20.05	20.08	30
118	23	25	27	28	29	30	31	33	34	35	36	37	38	39	40	41	42	45	47
120	0.00513689	0.04437805	0.18922132	0.4762729	0.9020236	1.4506463	2.1075528	2.8510501	3.6752172	4.566668	5.5211687	6.560898	7.6897874	8.921287	10.339413	12.04067	14.162526	17.101551	22.027739
121	0.040690012	0.17535833	0.7596492	1.6544915	2.7735882	4.051834	5.4550548	6.9410424	8.455593	9.986493	11.55654	13.185741	14.894498	16.695526	18.63921	20.75149	23.184996	26.454838	32.17372
122	5.44E-04	0.002911273	0.008749316	0.0207755	0.04096477	0.07000919	0.108024575	0.15621194	0.21600854	0.28825182	0.38139427	0.50431114	0.676981	0.9270052	1.3302755	2.242157	3.9389656	6.808305	12.049028
123	0.003655842	0.012025607	0.031886198	0.07033882	0.1264926	0.1962643	0.27735138	0.36965033	0.4763703	0.6016953	0.7559331	0.95423096	1.187653	1.5316449	2.639141	4.784452	8.196497	13.427513	22.428635
124	5.22E-04	0.003735927	0.022656716	0.07145435	0.15170404	0.27278155	0.44714782	0.6863093	1.0043908	1.444977	2.0585678	2.9268668	4.06523	5.5506887	7.4556255	9.9200535	13.265346	18.073156	26.209848
125	0.003748686	0.014320878	0.08996191	0.25506082	0.48650193	0.79246944	1.1882604	1.6591665	2.4116797	3.4941704	4.93242	6.820866	9.195204	12.192639	15.918391	20.560265	26.296507	33.835045	45.528355
126	0.002779152	0.02840242	0.16012335	0.40859723	0.76589215	1.2197609	1.7549924	2.3685184	3.050773	3.8135633	4.661239	5.5939	6.6259384	7.805457	9.18499	10.8288	12.887389	15.652081	20.859125
127	0.0235464	0.10496441	0.67000335	1.4345345	2.3600638	3.3987925	4.49117	5.629061	6.8316116	8.0912285	9.412811	10.764314	12.129895	13.725239	16.099537	19.075237	22.745111	27.616444	35.087402
128	0.6013	0.6642	0.6934	0.7138	0.7298	0.7432	0.7547	0.7652	0.7751	0.7844	0.7934	0.8026	0.8119	0.8209	0.8296	0.8397	0.8537	0.8738	0.9045
129	4.00E-04	9.00E-04	0.0014	0.0019	0.0026	0.0034	0.0044	0.0056	0.0071	0.009	0.0116	0.0149	0.019	0.0243	0.0305	0.0378	0.0465	0.0568	0.0725
130	0.0063	0.0182	0.0322	0.0486	0.0661	0.0848	0.1068	0.1313	0.1575	0.1865	0.2191	0.2535	0.2918	0.3312	0.3739	0.4164	0.4578	0.503	0.5571
131	0.7498	0.8125	0.8438	0.8632	0.8767	0.8876	0.8963	0.9038	0.9103	0.9162	0.9215	0.9264	0.931	0.9354	0.9397	0.9441	0.9486	0.9542	0.962
132	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
133	13.985019	15.328281	16.328358	17.205816	18.03984	18.853195	19.698717	20.617647	21.65301	22.903225	24.495037	26.555555	29.151598	32.391754	36.28596	41.241108	48.231884	60	88.666664
134	50.7419	69.4167	78.0645	84.8333	89.7742	94.3929	98.84	102.5789	105.6667	109.2857	112.25	113.8333	116.5484	117.0968	119.3182	120.5484	120.9677		
135	54.6429	70.9677	80.1935	85.8696	90.8065	96.2222	100.3226	103.8387	106.7647	109.2903	113.0952	114.5	117.0909	117.129	119.9333	120.9677			
136	0.2581	0.6452	0.871	0.9677	3.9	10.5789	19.5161	27.9677	37.5806	48.8333	58.6111	69.6667	81.2258	90.2174	98.5806	105.6129	112.125	116	120.6429
137																			
138																			
139	0.0235	0.037	0.0497	0.0632	0.078	0.0942	0.1125	0.1322	0.1533	0.1755	0.1995	0.2242	0.2505	0.2782	0.3058	0.3333	0.3631	0.399	0.4524
144	0.80908424	1.0176522	1.2388651	1.5212677	2.0074496	2.8829777	3.4744117	3.7922354	4.0498934	4.255059	4.4387755	4.6394806	4.870161	5.1409025	5.4752874	5.9168887	6.5692306	7.5698533	9.478602
145	1.9673913	2.4053912	2.6557922	2.8874643	3.030871	3.1666667	3.288059	3.4	3.5075681	3.6204925	3.7407856	3.873471	4.014487	4.1733236	4.34215	4.541599	4.823499	5.208191	5.641264
146	0.01318555	0.025477707	0.0396817	0.05666897	0.07811989	0.10403912	0.13538112	0.17449665	0.22417583	0.28945997	0.37655678	0.49999297	0.6645768	0.88437384	1.1706161	1.5128022	1.9446721	2.5563982	3.6632514
147	0.29294872	0.4351852	0.54077256	0.63042814	0.7094937	0.78095955	0.8473893	0.9130435	0.97908163	1.0441532	1.1117544	1.1824176	1.2560914	1.3361678	1.427853	1.5331792	1.666654	1.845283	2.1681392
148	-1.3165277	-0.40075648	0.12443463	0.50986105	0.92495435	1.5369681	2.5174246	3.3028274	3.917089	4.4653463	4.9973407	5.5232635	6.046985	6.5576153	7.084453	7.6585727	8.370538	9.410164	11.440439
149	0.003032929	0.005172414	0.007380074	0.009633912	0.011606597	0.015617508	0.019739605	0.026686592	0.03211152	0.03853204	0.043552168	0.049342107	0.06105458	0.079084285	0.09315933	0.10748899	0.1575985	0.24823944	1.0444444
150	0.002894955	0.004872322	0.006810414	0.008880119	0.011178458	0.013579049	0.01709458	0.022703588	0.029692471	0.03417445	0.036217302	0.040664375	0.05029338	0.06264289	0.068782225	0.09836066	0.13193813	0.21818182	0.90909094
151	0.003057155	0.008377727	0.013601434	0.018466322	0.022929318	0.027250225	0.031368792	0.035434566	0.03946121	0.043621216	0.047915652	0.052350927	0.057050724	0.062123585	0.067900546	0.07450086	0.08248083	0.09337242	0.1110682
152	3.17E-05	7.66E-05	1.94E-04	3.97E-04	7.09E-04	0.00113913	0.001671182	0.002285047	0.002960179	0.003717562	0.00458741	0.005531146	0.00663729	0.007921418	0.009476705	0.011451536	0.014042037	0.01779655	0.024244823
153	3.93E-04	0.001031725	0.002886061	0.00609272	0.010905792	0.017205587	0.024602935	0.03285045	0.042103272	0.052101135	0.06307747	0.075018555	0.088023394	0.10265637	0.11963172	0.13978097	0.1649433	0.19800091	0.24822214
154	0.003271382	0.009537304	0.015720462	0.02136151	0.02658745	0.03153111	0.036276728	0.040910702	0.04549429	0.05017202	0.05499373	0.05994874	0.06514239	0.0708148	0.077142745	0.08436268	0.09313288	0.10484011	0.123664014
155	3.02E-05	7.36E-05	1.84E-04	3.71E-04	6.56E-04	0.001042942	0.001518357	0.002069671	0.002670619	0.003345895	0.004112605	0.004944985	0.005918498	0.007043742	0.008394369	0.01009721	0.012328477	0.015511481	0.020868903
156	3.15E-04	8.62E-04	0.002428513	0.005054911	0.009007581	0.014058372	0.020098692	0.026696432	0.034119423	0.042041093	0.05077007	0.06019806	0.070465334	0.081803955	0.09490356	0.11040448	0.12970504	0.15522946	0.19419295
157	14.6	14.952369	16.609756	18.973011	20	22.124865	24.009954	26.417446	29.507671	32.466564	35.225296	37.91733	40.566196	43.425743	46.729324	50.96661	55.294544	63.81419	75.51282
158	14.666667	15	16.707087	19.024359	20	22.25233	24.110926	26.515316	29.669231	32.58617	35.391476	38.066605	40.774902	43.642857	46.999893	51.236782	55.50488	64.136665	75.99935
159	2.49E-04	6.72E-04	0.001960028	0.006852942	0.014530489	0.02425962	0.03593407	0.049266815	0.06398744	0.07991286	0.09743745	0.11644901	0.13717906	0.1602542	0.18647593	0.2179647	0.25683993	0.30656156	0.3796936
160	1.02E-04	5.93E-04	0.002195025	0.005180392	0.009911169	0.016535902	0.025139278	0.035279002	0.047371347	0.061329775	0.07725769	0.09511694	0.1154046	0.138423	0.16541666	0.1976402	0.2406877	0.30134794	0.41380668
161	11	11.712222	12.616129	13.598866	14.693939	15	15.687486	16.882353	17.657116	18.676456	20.242073	21.906235	23.667307	25.654528	28.00909	31.312765	35.57143	42.857037	55.849358
162	11	11.799024	12.688889	13.6744795	14.776443	15.038961	15.771822	16.933332	17.749903	18.769176	20.333803	21.999796	23.784615	25.780487	28.166666	31.46946	35.75	43	56
163	2.24E-04	5.99E-04	0.001753033	0.00631079	0.013460184	0.022500703	0.033382155	0.045884565	0.059574712	0.074532494	0.091125086	0.1090181	0.1288364	0.1508305	0.17590591	0.20603931	0.24417219	0.29274607	0.36596176
164	9.67E-05	5.59E-04	0.002064111	0.004872079	0.009309647	0.015489392	0.02350877	0.033065606	0.044374708	0.057445027	0.07234659	0.08913905	0.1085176	0.13047034	0.15607472	0.18721962	0.22883135	0.28834724	0.3985698
165	-6.75E-04	6.03E-05	7.39E-04	0.001522782	0.002468952	0.003608381	0.004976885	0.006551666	0.008365846	0.010405916	0.012812774	0.015609414	0.018999057	0.02326264	0.028603707	0.035235766	0.0439991	0.056238174	0.076189
166	-4.56E-04	1.54E-04	4.96E-04	9.46E-04	0.001565981	0.002379358	0.003418336	0.004682844	0.006172471	0.007922901	0.009975939	0.012424183	0.015432409	0.01911874	0.023911713	0.029844148	0.037708905	0.04917938	0.06898496
167	15.839683	15.84	15.840555	16.79486	19.67217	22.766666	25.564285	28.019802	30.277779	32.499714	34.627117	36.892494	39.221622	41.75	44.569984	48.108696	53.105522	61.413044	74.8156
168	10.965188	10.965517	10.965614	11.914724	13.391905	14.857142	16.333334	17.783783	19.17094	20.624445	22.08046	23.62963	25.275	27.2	29.575768	32.825	37.754547	46.861538	62.553333
169	0.010598388	0.019391315	0.026057992	0.031324286	0.035935298	0.040142395	0.044144884	0.047898926	0.051545892	0.055199664	0.058835097	0.06259047	0.06653033	0.07085596	0.07571971	0.08140158	0.08851252	0.09843607	0.11499392
170	3.41E-04	0.002432517	0.007642198	0.015887117	0.02637377	0.039186887	0.054451186	0.071433514	0.09078259	0.11275608	0.13728379	0.1649754	0.19629486	0.2320516	0.27422407	0.32353094	0.38766307	0.47131327	0.607045
171	4.83E-04	0.003150993	0.009238525	0.018732332	0.029612541	0.04164057	0.055883367	0.07141162	0.08828251	0.107083365	0.12739359	0.14916392	0.173356	0.19989616	0.22891594	0.2598824	0.29618055	0.35253522	0.44556797
172	-0.23967241	-0.13736247	-0.066389166	-0.02611648	-0.004761011	0.006036117	0.015444294	0.02635762	0.0397369	0.055899005	0.07590115	0.10074662	0.13160816	0.1694726	0.21539506	0.27280056	0.3417634	0.4352345	0.5934343
173	-0.03462356	-0.015164831	-0.005861473	-0.001753463	-2.31E-04	2.49E-04	7.06E-04	0.001343641	0.002195457	0.003316361	0.004840223	0.006832453	0.009352573	0.012621627	0.016852787	0.022056593	0.028896894	0.038398083	0.05512178
174	5.30E-04	0.002058521	0.004746226	0.008473847	0.013346935	0.019239854	0.025545528	0.032191716	0.038945887	0.04620666	0.0535697	0.0613592	0.06961454	0.07841602	0.08796846	0.098964214	0.11197881	0.12837042	0.15220939
175	5.91E-05	1.67E-04	3.41E-04	5.61E-04	8.75E-04	0.001286616	0.001745585	0.002241893	0.002784866	0.00335694	0.003982971	0.004671068	0.005422966	0.006265676	0.007245353	0.008431695	0.009880959	0.011783783	0.014331576
176	0.005813118	0.043377284	0.1377735	0.2571191	0.38360566	0.50990236	0.6423011	0.77061874	0.89958304	1.0299245	1.1623362	1.300942	1.4427953	1.5906423	1.75816	1.9573926	2.197294	2.4949136	3.0172386
177	3.48E-04	0.002462549	0.007297874	0.014829995	0.023082776	0.031796206	0.041412707	0.05172917	0.06283927	0.07421558	0.08624135	0.09870977	0.112284705	0.1270841	0.1436298	0.16257371	0.18270975	0.20721199	0.25292978
178	0.009826319	0.017700616	0.024257623	0.029550148	0.034048058	0.038001347	0.04170278	0.0452892	0.04881075	0.052241784	0.05580184	0.05948867	0.06339977	0.06782696	0.07278058	0.07848059	0.0857683	0.09610194	0.113159515
179	6.67E-05	1.86E-04	3.87E-04	6.58E-04	0.001057963	0.001574849	0.002160121	0.002800433	0.003517268	0.004287668	0.005144933	0.006088293	0.007135611	0.008323986	0.009724864	0.011380316	0.013419126	0.01610174	0.019588083
1000																			
1001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	26
1002	24	33.49	43.99	56.67	70.49	85.41	102.39	120.99	141.99	165.68	192.5	223	258.9	301.49	353.09	417.78	504.13	630.03	857.67
1003	0.07692308	0.1	0.125	0.16666667	0.2	0.25	0.33333334	0.5											
1004	0.14285715	0.22222222	0.29333332	0.33333334	0.41666666	0.496	0.5	0.5714286	0.64285713	0.6666667	0.7468355	0.8	0.8636364	0.93939394	0.98550725	1	1.027027	1.0344827	1.0434783
1009	13.202001	15.499729	17.5725	19.76647	21.999762	24	25.999756	27.975	29.749687	31.499565	33.185	34.922043	36.666523	38.599678	40.8375	43.533333	47.2	52.916668	63.6525
1014																			
1015	0.6898148	0.8357143	0.985	1.1626667	1.41	1.791	2.285	2.7765715	3.06	3.3397777	3.5281131	3.74	3.957	4.0594873	4.324857	4.658889	5.1	5.788409	7.0612
1016	0.37454545	0.7	1	1.4685714	1.75	2	2.2497778	2.4996154	2.625	2.833077	2.9995239	3.0831578	3.2776923	3.4993548	3.6904347	3.999091	4.2491894	4.6666665	5.3327274
1017	0.110869564	0.18511628	0.25714287	0.33333334	0.42857143	0.5	0.63631576	0.74956524	0.85714287	0.9997143	1.1109524	1.285625	1.4995652	1.6660869	1.9996774	2.1994736	2.636	3.2857144	4.998
1018	0.39864865	0.6	0.79636365	0.99583334	1.142623	1.3116279	1.4983871	1.6666666	1.8615384	2.0327587	2.2661016	2.498889	2.7333333	2.9979591	3.2733333	3.5	3.9996874	4.5	5.832778
1019	-3.2701147	-2.008786	-1.184381	-0.510756	0.07575109	0.59113324	1.0334827	1.4918526	2.061196	2.6610224	3.2313235	3.7799885	4.3223066	4.892374	5.5072193	6.191964	6.976947	7.96303	9.577664
1020	26	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
1021	3	5	7	8	9	10	11	12	13	14	15	16	18	19	20	22	25	28	35
1022	0.45	0.49	0.52	0.54	0.56	0.58	0.6	0.62	0.64	0.66	0.68	0.7	0.72	0.74	0.77	0.79	0.82	0.85	0.89
1023	164	207	233	253	270	285	299	313	326	340	354	369	385	403	424	448	479	522	595
1024	0.98	0.99																	
1025	0.01	0.03	0.06	0.11	0.18	0.27	0.39	0.58	0.97	1.29	1.47	1.58	1.66	1.73	1.8	1.87	1.95	2.03	2.2
1026	190	283.34	373.63	468.74	570.18	677.11	789.8	909.02	1035.21	1169.63	1314.63	1472.6	1649.35	1853.51	2093.57	2387.41	2765.35	3290.7	4166.32
