68	6.123513	9.924249	13.510707	16.91111	20.105783	23.07547	25.856028	28.483702	31.053593	33.569374	36.22212	38.97076	41.91536	45.11284	48.815174	53.173183	58.804443	67.033134	82.444695	
69	5.9481387	9.367192	12.602154	15.786151	18.864277	21.845577	24.704748	27.45044	30.149593	32.77028	35.481632	38.376938	41.47314	44.796833	48.533226	52.954014	58.61712	66.82912	82.283	
70	6.046404	8.547729	10.828423	13.043778	15.172591	17.312857	19.44654	21.623531	23.833828	26.109426	27.965168	30.223692	34.56886	39.1012	43.99983	49.58178	56.433254	65.61824	81.05776	
71	5.9396462	8.780477	11.322829	13.787263	16.17625	18.511005	20.78557	22.942535	24.955038	26.722939	28.136728	30.652145	34.496082	38.53713	43.102318	48.40643	55.053482	64.491356	81.46441	
72	1.0	1.0	2.0	2.0	3.0	3.0	3.0	4.0	7.0	12.0	12.0	12.0	12.0	12.0	12.0	12.0	12.0	12.0	13.0	
73	31.015026	43.0258	51.61422	58.419857	64.149155	69.142265	73.60639	77.70426	81.51613	85.07877	88.42521	91.70666	94.91796	98.149994	100.0	100.0	100.0	100.0	100.0	
76	4.114286	4.285714	4.3754535	4.437008	4.483333	4.518868	4.552583	4.5819616	4.608333	4.63354	4.657873	4.68	4.7031837	4.726708	4.75	4.777027	4.806452	4.8455286	4.9168673	
77	10.0	11.0	12.0	13.0	14.0	15.0	15.0	16.0	17.0	18.0	19.0	19.0	20.0	21.0	22.0	24.0	26.0	31.0	43.0	
78	0.071429	0.09375	0.109333	0.121739	0.132653	0.142857	0.151515	0.160714	0.169014	0.178073	0.187075	0.196507	0.206171	0.217341	0.229358	0.243483	0.260394	0.284916	0.325373	
79	2.0	3.0	6.0	8.0	12.0	16.0	21.0	27.0	34.0	42.0	52.0	63.0	77.0	93.0	114.0	141.0	178.0	234.0	338.0	
80	3.796875	4.0	4.0	4.137931	4.137931	4.137931	4.25	4.3333335	4.5	4.5	4.5925927	4.714286	4.7384615	4.7384615	4.965517	5.0	5.0	5.0	5.0	
86	50.0	50.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	200.0	
93	22.0	30.0	35.0	41.0	46.0	51.0	56.0	61.0	67.0	73.0	79.0	86.0	93.0	102.0	111.0	122.0	137.0	158.0	201.0	
98	5.0	12.0	21.0	33.0	48.0	66.0	88.0	114.0	146.0	183.0	229.0	284.0	350.0	433.0	541.0	681.0	882.0	1192.0	1791.0	
99	5.0	11.0	20.0	31.0	45.0	62.0	82.0	107.0	137.0	172.0	215.0	267.0	330.0	408.0	511.0	643.0	834.0	1130.0	1699.0	
100	0.43649057	0.6046105	0.7004381	0.75982726	0.79852533	0.8270408	0.8468094	0.86273336	0.8754867	0.88616204	0.8953562	0.90347344	0.91072166	0.917284	0.9234013	0.92919767	0.93503577	0.94129914	0.9490371	
101	0.11627688	0.21976331	0.43434972	0.5799072	0.71147245	0.8013547	0.8617562	0.9010588	0.92861927	0.9483358	0.96222407	0.97189504	0.97901565	0.9842848	0.9882046	0.9911968	0.9935951	0.9955462	0.99720925	
102	180.3	426.5	760.0	1195.4	1741.0	2417.65	3247.5	4268.0	5513.0	7028.0	8878.79	11136.0	13953.9	17579.48	22378.58	28854.18	38118.94	52754.85	81950.5	
103	139.0	324.5	567.1	871.83	1249.9	1697.62	2236.8	2877.3	3621.2	4508.08	5557.5	6823.36	8341.5	10199.94	12584.67	15705.14	20185.1	27183.16	40899.68	
104	0.03508213	0.06474444	0.09344233	0.12182794	0.15116465	0.18066594	0.21204427	0.24602923	0.28180426	0.31789646	0.35311115	0.38689953	0.42083395	0.45301446	0.48345533	0.5127927	0.5389567	0.55139345	0.5613546	
105	0.0045042695	0.008535885	0.012203139	0.01520508	0.017910535	0.020471485	0.023029653	0.025657862	0.028524706	0.031561572	0.034866054	0.03849433	0.042582046	0.047106832	0.052320298	0.058570955	0.06651964	0.07745177	0.09597184	
106	0.0113635305	0.03060984	0.05232476	0.07479314	0.09908384	0.12479767	0.15249458	0.18322232	0.2158352	0.24976464	0.2828873	0.31700742	0.3513949	0.3866298	0.42028245	0.452362	0.47892466	0.488035	0.49721348	
107	3.5896705E-5	7.515802E-5	1.345845E-4	2.2082379E-4	3.567424E-4	6.0286716E-4	8.3402987E-4	0.0011252175	0.0014445006	0.0018251372	0.0022693048	0.0027692716	0.0033383674	0.0040125344	0.004786851	0.0057698926	0.0070960503	0.0091991145	0.01387021	
108	6.3043975E-5	1.3622314E-4	2.300853E-4	3.4230397E-4	4.6744378E-4	6.058614E-4	7.512156E-4	9.034562E-4	0.0010591893	0.0012214324	0.0013885588	0.0015638358	0.0017515223	0.0019583125	0.002198963	0.002527213	0.0030218058	0.003922834	0.0054271184	
109	2.6199761E-5	4.6540703E-5	7.255662E-5	1.0769831E-4	1.5601947E-4	2.2712373E-4	3.4543264E-4	4.5347208E-4	5.9862377E-4	7.610972E-4	9.695472E-4	0.0012354741	0.0015712543	0.0019822407	0.0024852408	0.0031153054	0.004002436	0.005369272	0.008069219	
110	4.816521E-5	1.1416793E-4	2.1391643E-4	3.71185E-4	6.5124535E-4	0.0011041034	0.0015920445	0.0022647262	0.0031767408	0.0043184203	0.005672566	0.0071989414	0.008959351	0.011105795	0.013695816	0.016939893	0.02142881	0.028171819	0.043257263	
112	12.0	14.0	15.0	15.0	17.0	17.0	20.0	26.0	30.0	34.0	40.0	45.0	51.0	60.0	70.0	85.0	110.0	150.0	225.0	
113	-530.0	-327.0	-233.0	-175.0	-136.8	-108.6	-87.0	-71.0	-58.0	-48.0	-40.0	-32.0	-26.0	-20.0	-16.0	-13.0	-10.0	-6.0	-5.0	
114	7.1	15.5	26.9	41.5	60.6	85.4	117.3	158.0	210.47	277.6	364.5	476.38	624.0	821.0	1085.4	1453.65	1988.68	2857.4	4644.19	
116	400.0	900.0	1600.0	2700.0	4200.0	6200.0	8750.0	12100.0	16300.0	21600.0	28300.0	36700.0	47300.0	60700.0	78610.0	103160.0	138650.0	193450.0	304790.0	
117	10.0	10.0	10.0	15.0	15.0	15.0	15.0	15.0	15.0	15.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	25.0	
118	21.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	33.0	34.0	35.0	36.0	37.0	39.0	40.0	42.0	44.0	48.0	
120	0.004134187	0.040532548	0.15385742	0.36520228	0.6714364	1.0669948	1.5249306	2.0411797	2.5993254	3.1983385	3.8426595	4.524395	5.2625685	6.0844407	7.0521135	8.2081785	9.752072	12.01106	16.207434	
121	0.044572763	0.22844133	0.8946622	1.7945957	2.8641012	4.0317125	5.2676783	6.5201745	7.8078923	9.10237	10.423326	11.773136	13.18007	14.687402	16.328535	18.226168	20.604897	23.958559	29.799501	
122	6.052884E-4	0.004030691	0.011865285	0.02838339	0.055914223	0.09497615	0.14281747	0.19997387	0.26692018	0.34494936	0.43638417	0.5507488	0.70683736	0.9492318	1.3478022	2.025525	3.1591585	5.000928	8.467256	
123	0.005982686	0.02396149	0.0646854	0.13799463	0.2376165	0.35501277	0.484365	0.62603956	0.77963275	0.9481603	1.1366751	1.3640912	1.6716167	2.1751313	3.3972108	5.259951	7.947417	11.931268	18.924911	
124	5.185483E-4	0.004962961	0.03799255	0.107594214	0.21841781	0.3815114	0.6122763	0.9296123	1.3522642	1.9039441	2.5958989	3.456735	4.5077043	5.7813416	7.3159084	9.185615	11.479242	14.563484	19.548538	
125	0.0051996675	0.025337491	0.22007075	0.53132176	0.9419388	1.4854504	2.236264	3.254518	4.535314	6.1451526	8.056007	10.356799	13.122471	16.365065	20.19964	24.706614	30.032843	36.747284	46.555504	
126	0.0029642158	0.039318066	0.18361926	0.43594995	0.7914253	1.2403231	1.7692864	2.3648736	3.0192516	3.7413561	4.5471344	5.44356	6.433735	7.534995	8.784089	10.250949	12.104844	14.716907	19.437662	
127	0.030658716	0.1797165	0.9808433	1.9245592	3.0353205	4.251433	5.5275474	6.869043	8.277327	9.761681	11.350912	13.17782	15.169665	17.301321	19.60606	22.142775	25.177073	29.100193	35.088425	
129	3.0E-4	7.0E-4	0.0012	0.0018	0.0026	0.0036	0.0048	0.0064	0.0083	0.0107	0.0134	0.0166	0.0203	0.0246	0.0293	0.0351	0.0426	0.0542	0.0802	
130	0.0312	0.0641	0.0938	0.1245	0.156	0.1889	0.2249	0.2616	0.2969	0.3337	0.3715	0.4089	0.444	0.4768	0.5071	0.5376	0.5699	0.6111	0.6872	
131	0.8158	0.8627	0.8841	0.8975	0.907	0.9142	0.9202	0.9253	0.9297	0.9336	0.9373	0.9406	0.9437	0.9469	0.95	0.9534	0.9571	0.9616	0.9688	
132	2.0	4.0	5.0	7.0	9.0	11.0	15.0	18.0	23.0	28.0	34.0	42.0	51.0	62.0	77.0	96.0	119.0	156.0	234.0	
133	12.864024	13.90903	14.748816	15.472701	16.15	16.813278	17.48316	18.18995	18.969091	19.877628	20.993055	22.411764	24.355072	27.133333	31.036903	36.333332	44.17531	58.435898	98.03704	
134	79.7419	109.4516	122.8696	136.9355	146.0968	150.9355	157.6667	163.3571	168.3226	172.2903	174.1935	176.7419	178.5806	179.0	179.3226	180.0	180.0	180.0	180.0	
135	65.8065	87.8065	98.1613	104.5161	108.3871	112.2258	114.0	116.129	116.129	118.6452	119.8387	120.0	120.0	120.0	120.0	120.0	120.0	120.0	120.0	
136	174.9677	241.0	289.375	320.9032	346.0	361.0	383.9677	401.4194	419.4516	435.4516	458.2581	480.0	508.4839	535.8065	566.0645	601.0	653.0645	720.0	870.6129	
137	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	
138	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	
139	0.0285	0.0479	0.0654	0.0817	0.0978	0.1134	0.1287	0.1446	0.1608	0.1778	0.1958	0.2152	0.2364	0.2599	0.2857	0.3149	0.35	0.3939	0.4606	
140	0.0028299263	0.0042075594	0.0053552934	0.0063566235	0.0072624595	0.008104275	0.008890787	0.009654166	0.010417131	0.011183644	0.011986779	0.0128091285	0.01372814	0.014765625	0.015990594	0.017555866	0.01973725	0.023069061	0.029316213	
141	0.032736734	0.043201897	0.05000268	0.055041537	0.059193764	0.06292654	0.066457525	0.069862835	0.073341414	0.07703891	0.08087295	0.08498106	0.08960983	0.09487413	0.10094126	0.10854141	0.11837941	0.1325485	0.1589996	
142	0.11126576	0.13773578	0.15471594	0.1680015	0.17974055	0.19008723	0.19963937	0.20885114	0.21799421	0.22748654	0.23740445	0.24783319	0.25917488	0.2717663	0.28628013	0.30345485	0.32550988	0.35839713	0.41977262	
143	0.009183123	0.013174756	0.016460257	0.019342478	0.021962266	0.024428885	0.026738534	0.028938513	0.031103974	0.033237807	0.03538901	0.03759543	0.039950076	0.04245345	0.04519786	0.04830651	0.052059647	0.057049535	0.06591023	
144	1.1450794	1.804086	3.013879	3.5555556	3.8075087	4.0147367	4.1826506	4.3127656	4.4400673	4.575	4.7226086	4.8926983	5.0949864	5.3215084	5.6115246	5.989523	6.5294924	7.4147725	9.17382	
145	2.3333333	2.590164	2.7741432	2.9432433	3.0864584	3.2042253	3.3112068	3.412676	3.5121212	3.6092896	3.707283	3.8112607	3.9327652	4.0646553	4.2083335	4.3913045	4.6307693	4.9894657	5.6099877	
146	0.01038961	0.021814404	0.036431227	0.054774776	0.07815771	0.108010694	0.14666666	0.1970803	0.26150286	0.34465408	0.44917306	0.5816994	0.73856914	0.92156863	1.1351175	1.3799534	1.689057	2.113505	2.939394	
147	0.04505387	0.060240965	0.07317073	0.08626632	0.10126965	0.11904762	0.1406483	0.16635175	0.19527303	0.22844827	0.26515502	0.3035343	0.34375	0.38666666	0.43436268	0.4888438	0.5552437	0.6454545	0.8048967	
148	-0.26248875	0.76067716	2.050158	3.386971	4.158253	4.7535768	5.257238	5.7059674	6.1085873	6.4732437	6.8125305	7.1472144	7.4941974	7.8712096	8.296877	8.826669	9.520365	10.554183	12.534783	
151	0.01	0.0203	0.0312	0.0414	0.0515	0.062	0.0749	0.0892	0.1052	0.1259	0.1538	0.1832	0.209	0.2324	0.253	0.2739	0.2982	0.3374	0.4362	
157	170000.0	180000.0	190000.0	200000.0	203750.0	232857.14	285740.75	324333.34	355000.0	382560.0	408592.6	433540.53	458600.0	485000.0	514000.0	548894.75	595631.56	670000.0	794500.0	
158	170000.0	180000.0	190000.0	200000.0	204220.0	233300.0	286485.28	325000.0	356000.0	384085.72	410000.0	435297.88	460551.34	487333.34	516714.28	551803.7	599489.5	674400.0	800000.0	
161	110000.0	115000.0	125469.6	128802.75	130000.0	136292.5	149940.0	164740.73	177814.81	190000.0	201872.73	214785.36	228905.4	245285.72	266000.0	293900.0	335000.0	404333.34	526666.7	
162	110000.0	115000.0	126000.0	129000.0	130000.0	136900.0	150000.0	165186.05	178439.52	190253.55	202743.17	215573.53	230000.0	246571.42	267500.0	295385.4	336888.88	406666.66	530000.0	
167	18.18815	19.895973	24.794872	27.785715	30.126953	32.230263	34.201324	36.124	38.06111	39.979416	41.973827	44.04909	46.232	48.53292	51.193436	54.399334	58.736	66.23	81.41167	
168	13.548325	13.5714	15.800776	17.505152	18.891323	20.07835	21.183737	22.279194	23.34249	24.440588	25.603947	26.892857	28.34	30.050571	32.179268	35.142857	39.89857	47.930218	63.966667	
169	0.021098029	0.032116573	0.04028902	0.04701644	0.052796163	0.057943366	0.06255362	0.066871725	0.07096298	0.07494266	0.07887891	0.08280282	0.0868541	0.09113848	0.09577351	0.10104678	0.10746104	0.11569199	0.12834197	
170	0.0013762148	0.008826265	0.023095824	0.04339998	0.06931197	0.09964776	0.13337322	0.16957383	0.2081214	0.24864201	0.29201114	0.33859244	0.3892903	0.44495648	0.5076517	0.58048636	0.67051774	0.7881234	0.9753841	
171	0.0017914815	0.012381872	0.030908667	0.053682275	0.08068116	0.110694624	0.14234377	0.17512774	0.20835853	0.24221636	0.27699086	0.3131379	0.35287374	0.39703524	0.44533393	0.500697	0.56529146	0.64713514	0.7718154	
172	3.273011E-4	0.011891086	0.024960343	0.04467941	0.073892355	0.10881232	0.1507331	0.2003552	0.2557127	0.31425044	0.3754198	0.43861473	0.5040697	0.5710597	0.641332	0.71622235	0.8007282	0.9034656	1.0508823	
173	5.61556E-4	0.0014746902	0.002674753	0.0042963377	0.0066451533	0.009870346	0.013899513	0.01874309	0.024359893	0.030672047	0.037636027	0.045168974	0.053165246	0.061745558	0.07100827	0.08167032	0.09434277	0.11121377	0.13639985	
174	0.0014027217	0.0048674103	0.010692775	0.017938359	0.025806021	0.03390309	0.041923173	0.049874235	0.057704974	0.06557812	0.07363653	0.08166653	0.08985132	0.09822227	0.1070129	0.11652175	0.12731574	0.14011858	0.1562269	
175	9.936852E-5	3.567467E-4	7.9478807E-4	0.0014087947	0.0021096042	0.0028684058	0.0036681402	0.004473851	0.005295393	0.006151495	0.0070039206	0.007886053	0.008792	0.0097742565	0.010846584	0.012051814	0.013423456	0.01500092	0.016901078	
176	0.023495136	0.1540989	0.33694187	0.5357575	0.739338	0.9410835	1.1348164	1.3251439	1.5064731	1.6827064	1.8547941	2.028671	2.204843	2.390786	2.5968351	2.828584	3.1109138	3.4764676	4.067879	
177	0.0013633046	0.00969822	0.02383	0.04043649	0.058655024	0.07810746	0.09768492	0.117052436	0.13614222	0.15531744	0.17437422	0.19379957	0.21402161	0.23536006	0.2593562	0.2880335	0.3245648	0.3733	0.4464701	
178	0.018562656	0.027929557	0.034959216	0.040776722	0.045778602	0.050255794	0.054338977	0.058107138	0.061681595	0.065164685	0.06864823	0.07214582	0.07580829	0.07964341	0.083802134	0.08855258	0.094266735	0.10173803	0.113248095	
179	1.1933494E-4	4.22865E-4	9.5902756E-4	0.001724208	0.0026104432	0.0035802212	0.0046020267	0.0056388415	0.0067061493	0.0078094876	0.008921153	0.010066411	0.011272393	0.012574584	0.014015649	0.015657779	0.017521974	0.019698624	0.02228783	
180	3.15E-4	6.84E-4	0.001393	0.002181	0.003269	0.004649	0.006338	0.00826	0.010432	0.01282	0.015399	0.018267	0.021472	0.025118	0.029364	0.034401	0.040846	0.049756	0.064611	
181	2.0E-5	3.0E-5	4.0E-5	5.2E-5	6.5E-5	8.0E-5	9.9E-5	1.22E-4	1.53E-4	1.98E-4	2.69E-4	3.43E-4	4.56E-4	6.19E-4	8.68E-4	0.001256	0.001856	0.002836	0.004839	
182	2.45E-4	3.75E-4	5.05E-4	6.98E-4	8.45E-4	0.001079	0.00131	0.001651	0.002166	0.002989	0.003952	0.005224	0.006942	0.009534	0.013005	0.017652	0.02416	0.034996	0.050845	
183	3.09E-4	6.94E-4	0.001392	0.002263	0.003558	0.005382	0.007704	0.010415	0.013511	0.016922	0.020754	0.025035	0.029854	0.035318	0.041619	0.049187	0.058674	0.071554	0.092465	
184	1.7E-5	2.4E-5	3.2E-5	4.1E-5	5.1E-5	6.3E-5	7.8E-5	9.7E-5	1.22E-4	1.61E-4	2.16E-4	2.79E-4	3.7E-4	5.02E-4	7.01E-4	9.99E-4	0.001456	0.002181	0.003616	
185	9.8E-5	1.79E-4	2.45E-4	3.24E-4	4.25E-4	5.5E-4	6.97E-4	8.94E-4	0.001192	0.001679	0.002369	0.00324	0.004413	0.006019	0.00826	0.011422	0.015423	0.021246	0.030937	
186	2.36E-4	5.3E-4	0.001123	0.001756	0.002632	0.003726	0.005004	0.006484	0.008103	0.009867	0.011787	0.013838	0.016126	0.018703	0.021648	0.0251	0.029358	0.035111	0.044543	
187	1.7E-5	2.4E-5	3.2E-5	4.0E-5	5.0E-5	6.2E-5	7.7E-5	9.5E-5	1.2E-4	1.56E-4	2.11E-4	2.71E-4	3.59E-4	4.87E-4	6.77E-4	9.65E-4	0.001401	0.002102	0.003475	
188	0.084434	0.193752	0.407667	0.653917	1.041846	1.583068	2.279358	3.114819	4.064139	5.140075	6.344846	7.706917	9.252384	11.004843	13.042921	15.48838	18.590473	22.810661	29.656124	
189	0.016988	0.031256	0.046685	0.063578	0.082782	0.105273	0.131847	0.164909	0.207979	0.268702	0.366837	0.496112	0.670794	0.926876	1.316638	1.920371	2.862297	4.397347	7.443301	
190	0.028981	0.052507	0.07115	0.094069	0.12425	0.155473	0.201603	0.261369	0.346628	0.494876	0.685687	0.928412	1.271798	1.741406	2.37406	3.230171	4.371055	6.086314	8.902971	
191	0.098433	0.2231	0.484114	0.760483	1.142028	1.627787	2.20393	2.865526	3.594965	4.402095	5.282331	6.24446	7.312068	8.5067	9.880772	11.500417	13.490602	16.19333	20.584843	
192	0.017594	0.032558	0.048539	0.066268	0.086456	0.109996	0.138192	0.173409	0.219378	0.284684	0.390257	0.514354	0.7014	0.973702	1.378241	1.997503	2.96423	4.547262	7.745441	
193	1.3	2.4	3.7	5.1	6.6	8.3	10.2	12.4	14.9	17.7	21.0	24.9	29.5	35.2	42.5	52.1	65.6	87.2	132.9	
194	0.2	0.3	0.4	0.6	0.7	0.9	1.1	1.3	1.6	1.9	2.3	2.7	3.2	3.9	4.7	5.8	7.4	9.8	15.3	
195	0.2	0.2	0.2	0.2	0.2	0.2	0.3	0.3	0.3	0.4	0.4	0.5	0.6	0.6	0.7	0.9	1.1	1.4	2.0	
196	1.1	2.0	3.0	4.1	5.2	6.5	8.0	9.6	11.4	13.5	15.9	18.8	22.2	26.3	31.6	38.6	48.4	64.2	97.6	
197	0.2	0.3	0.4	0.4	0.6	0.7	0.8	0.9	1.1	1.3	1.5	1.8	2.1	2.5	3.0	3.7	4.6	6.1	9.4	
