12	0.009946345	0.018272405	0.024848996	0.030301051	0.035002485	0.039184738	0.043012664	0.046613343	0.050077546	0.053471595	0.056920327	0.06054489	0.064414	0.06866555	0.073480465	0.079135604	0.086180516	0.09583031	0.11308524
13	0.0094514135	0.017378991	0.023529952	0.028549192	0.032886628	0.0367131	0.04025925	0.04356175	0.046723615	0.049840212	0.05300369	0.05615892	0.059531026	0.063278325	0.06753467	0.07247577	0.07859937	0.086968385	0.10168769
14	5.0010716E-5	1.5767293E-4	3.8883404E-4	7.3507463E-4	0.0011755335	0.0016685616	0.0021952535	0.0027501367	0.00332619	0.0039190156	0.0045305234	0.005166511	0.005838652	0.0065719946	0.007399179	0.008377519	0.009557642	0.011162968	0.0138182985
15	0.3	0.6	1.0	1.5	2.0	2.7	3.5	4.5	5.6	7.0	8.8	10.8	13.4	16.6	20.6	26.1	33.7	45.4	68.1
16	6.35421E-4	0.00368206	0.012229006	0.024997348	0.04134371	0.060416322	0.081682816	0.104678616	0.12907189	0.15499048	0.183172	0.21343009	0.24572442	0.28070134	0.3204211	0.36656138	0.42461833	0.50020474	0.6276163
17	5.0753016	9.455537	12.880746	15.720569	18.201939	20.42298	22.466068	24.406336	26.284208	28.12503	29.9949	31.9147	33.880417	36.02116	38.43749	41.27232	44.77763	49.46881	57.557327
18	2.3	4.7	7.5	10.8	14.6	19.1	24.3	30.5	37.9	46.6	57.2	69.8	85.3	104.6	129.1	161.8	206.2	274.0	409.1
19	43.7	82.2	123.9	170.1	223.8	285.1	356.3	438.9	537.7	656.1	797.7	970.4	1182.7	1451.1	1790.7	2243.9	2852.4	3763.2	5522.2
20	12.0	13.87	15.22	16.34	17.34	18.27	19.19	20.1	21.02	21.95	22.91	23.97	25.12	26.46	28.14	30.0	33.34	39.66	54.85
21	0.03828484	0.103489295	0.1780822	0.25409836	0.33069667	0.40413794	0.47353014	0.5365854	0.5981308	0.6547619	0.70526314	0.7505855	0.79268295	0.83040935	0.8636364	0.89443177	0.92156863	0.9451182	0.9655172
22	812.5	1807.0	3076.1	4665.2	6611.07	9034.5	12045.0	15730.55	20175.8	25518.7	32041.2	39839.34	49509.8	61543.4	76943.8	97185.5	124295.59	164095.81	238083.0
23	20.0	46.0	80.0	123.0	174.0	239.0	317.0	411.0	524.0	656.0	813.0	997.0	1213.0	1474.0	1809.0	2242.0	2804.0	3621.0	5146.0
24	2.0009514E-4	3.646235E-4	5.547879E-4	7.6928275E-4	0.0010213838	0.0013098232	0.0016599232	0.0020751194	0.002574345	0.0031558184	0.0038523027	0.0047014575	0.0057675242	0.0071292995	0.008845356	0.011167778	0.014476363	0.019768056	0.030487806
25	3.9531374	4.2417455	4.394132	4.4904113	4.56825	4.628975	4.679903	4.72368	4.7625074	4.79841	4.83208	4.8655267	4.897677	4.9316473	4.966899	5.0	5.0	5.0	5.0
26	15.0	30.0	52.0	75.0	108.0	140.0	179.0	222.0	259.0	299.0	385.0	436.0	492.0	564.0	632.0	744.0	812.0	933.0	1137.0
41	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
54	3056.7532	3060.5295	3063.1196	3065.6477	3067.9507	3069.965	3071.7903	3073.4617	3075.0164	3076.4565	3077.8293	3079.1304	3080.403	3081.6384	3082.8457	3084.0505	3085.3403	3086.9253	3092.5073
55	47.46528	52.757504	57.469234	62.00226	66.15604	69.991264	73.433395	76.63283	79.64078	82.44044	85.05518	87.56636	89.99968	92.402916	94.86281	97.50138	100.0	100.0	100.0
56	32.913338	37.259853	37.333416	40.9936	48.6488	54.782757	60.023235	64.9512	69.512	73.89623	78.333435	82.90934	87.6956	92.70539	98.1132	100.0	100.0	100.0	100.0
57	79.26	84.91761	87.93203	89.84281	91.373	92.58715	93.59247	94.46896	95.23937	95.963585	96.64732	97.30298	97.95341	98.62977	99.20717	99.99093	100.0	100.0	100.0
58	8.8185	20.8335	31.7905	42.246	50.834	53.4405	56.33	59.4978	62.7407	66.0818	69.5346	71.47415	73.1332	74.6595	76.08085	77.4833	78.9563	100.0	100.0
59	0.24332447	0.31123254	0.36429006	0.41087076	0.45365778	0.4947993	0.5345613	0.5740683	0.61343205	0.6528051	0.69540054	0.74203485	0.7920657	0.84725946	0.9100593	0.9845785	1.0784359	1.2090796	1.4358044
60	0.22592947	0.29650897	0.35390103	0.40522334	0.45329902	0.50122464	0.54902714	0.59706014	0.6443018	0.6958387	0.7506327	0.80746526	0.868677	0.9353976	1.0114355	1.1011685	1.2147294	1.3730468	1.6486409
61	0.053796332	0.077392995	0.10210341	0.12997684	0.1623316	0.19963294	0.24286665	0.29266632	0.35046095	0.41794813	0.49842897	0.5811427	0.6456718	0.75558555	0.9527681	1.1794116	1.4650948	1.8718215	2.6207507
62	0.111041546	0.17341079	0.23809037	0.30561325	0.37289613	0.4375749	0.49783036	0.5524776	0.6005486	0.64189094	0.67623335	0.7067178	0.733112	0.8092384	0.97856206	1.1742312	1.4204776	1.7793742	2.4508436
64	0.762033	1.38965	2.283184	3.229546	4.183843	5.721271	6.828008	8.1094	9.600019	10.676116	11.471079	12.479882	12.985157	13.333367	13.478441	25.618805	36.921158	53.273117	86.577576
65	3.9366	4.979952	6.056268	7.25168	8.512677	9.982579	11.678831	13.664505	15.869584	18.425797	21.32974	24.548166	28.210981	32.309414	37.070953	42.40326	48.299995	69.17474	89.95431
66	3.269442	4.251257	5.122104	6.017926	6.960279	7.916127	8.923098	9.984223	11.123279	12.357814	13.707987	15.12863	16.761297	20.475428	28.5336	37.8704	49.270332	64.222855	86.18302
67	0.31881103	0.68872863	1.1279682	1.6366102	2.2066846	2.8292675	3.46748	4.101976	4.676892	5.395836	7.0036144	8.65083	12.053897	17.489883	26.871117	43.849648	69.470665	92.68664	99.7494
68	5.7232437	9.803815	13.712693	17.200808	20.383444	23.384108	26.209206	28.89715	31.493471	34.220585	37.0423	39.976105	43.11986	46.573204	50.468147	55.220104	61.267536	70.02798	86.38744
69	5.364366	8.649012	12.040022	15.386317	18.615925	21.703754	24.632135	27.490541	30.227745	32.939934	35.8578	38.905754	42.201836	45.714455	49.754635	54.441666	60.372105	68.905174	85.06085
70	5.545395	7.9214497	10.102718	12.229607	14.372939	16.603205	18.916285	21.33652	23.8948	26.293104	28.074713	32.27513	36.559093	41.035717	45.944862	51.700657	58.620728	67.99223	84.44444
71	5.0229883	7.5651717	9.990639	12.384975	14.796833	17.125338	19.43476	21.627045	23.623194	25.20285	26.782759	30.032265	33.975708	38.172043	42.895042	48.5081	55.69488	65.662895	83.77886
72	1.0	1.0	2.0	2.0	3.0	3.0	3.0	4.0	5.0	12.0	12.0	12.0	12.0	12.0	12.0	12.0	12.0	12.0	13.0
73	33.762596	45.039696	52.96651	59.326736	64.754776	69.570526	73.939415	78.00912	81.86737	85.55192	89.03686	92.39094	95.690956	99.05416	100.0	100.0	100.0	100.0	100.0
74	0.33333334	0.38418078	0.41735536	0.44444445	0.46666667	0.48765433	0.50385606	0.52363634	0.5416667	0.56	0.57894737	0.5994152	0.61988306	0.64285713	0.6666667	0.696	0.73170733	0.77061856	0.8333333
76	3.9592063	4.2421494	4.3928957	4.488787	4.565472	4.626127	4.6765523	4.720341	4.7586575	4.794721	4.8288836	4.861526	4.893518	4.926834	4.962115	5.0	5.0	5.0	5.0
77	9.0	11.0	12.0	12.0	13.0	14.0	14.0	15.0	16.0	17.0	17.0	18.0	19.0	20.0	21.0	23.0	24.0	27.0	35.0
78	0.072727	0.096096	0.1125	0.126437	0.139037	0.15	0.160458	0.170068	0.18	0.189802	0.2	0.210356	0.221374	0.232911	0.246154	0.260736	0.278908	0.303249	0.340206
79	2.0	4.0	6.0	9.0	14.0	18.0	25.0	32.0	41.0	52.0	65.0	80.0	98.0	120.0	148.0	185.0	236.0	311.0	450.0
80	2.6203773	3.3770423	3.784533	4.0304294	4.201763	4.3219085	4.412777	4.4853535	4.54431	4.5935187	4.6361036	4.67338	4.7062955	4.736958	4.765637	4.7928534	4.8192077	4.8474584	4.8810377
82	26.0	28.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	47.0
86	10.0	20.0	20.0	30.0	50.0	50.0	50.0	88.0	100.0	100.0	100.0	100.0	100.0	100.0	150.0	200.0	200.0	300.0	500.0
87	86.0	158.0	243.0	351.0	492.0	664.0	865.0	1103.0	1386.0	1716.0	2103.0	2565.0	3121.0	3805.0	4687.0	5877.0	7615.0	10501.0	16912.0
89	4.84	4.88	4.9	4.91	4.92	4.93	4.93	4.94	4.94	4.95	4.95	4.95	4.96	4.96	4.97	4.97	4.98	4.98	5.0
90	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
93	28.0	37.0	43.0	50.0	55.0	61.0	67.0	73.0	80.0	86.0	93.0	101.0	109.0	117.0	128.0	139.0	155.0	177.0	219.0
94	28.0	36.0	43.0	49.0	55.0	60.0	66.0	72.0	79.0	85.0	92.0	100.0	107.0	116.0	126.0	137.0	153.0	175.0	215.0
98	6.0	14.0	24.0	37.0	53.0	73.0	97.0	127.0	164.0	208.0	262.0	329.0	411.0	513.0	644.0	817.0	1057.0	1425.0	2123.0
99	5.0	13.0	22.0	34.0	48.0	67.0	89.0	117.0	150.0	191.0	242.0	304.0	381.0	476.0	600.0	762.0	987.0	1333.0	1990.0
100	0.43649057	0.5999901	0.6866989	0.742422	0.78095466	0.80766875	0.8288015	0.8455342	0.8593171	0.8709885	0.880902	0.8897774	0.897777	0.904965	0.9117365	0.9182946	0.9248695	0.9320004	0.9409657
101	0.06531909	0.1648501	0.3307033	0.4652262	0.58229566	0.6755844	0.7533626	0.80906063	0.8522002	0.8859417	0.9109886	0.9312054	0.94697416	0.9594946	0.9697134	0.9780281	0.984847	0.99031556	0.9948285
102	209.0	482.5	835.5	1286.0	1852.1	2559.9	3446.7	4535.3	5884.4	7563.9	9641.9	12230.01	15466.08	19627.2	25117.9	32463.08	42730.4	59225.5	91162.2
103	160.6	365.39	622.0	935.3	1316.0	1781.0	2341.86	3007.21	3791.22	4730.33	5854.69	7194.14	8823.9	10805.94	13310.92	16550.16	20994.22	27658.43	40391.17
104	0.04031008	0.07306766	0.10393047	0.1341858	0.1646186	0.19696362	0.23091838	0.26646647	0.304067	0.34161174	0.37872025	0.41497785	0.4495508	0.48115638	0.51109207	0.53752637	0.54837173	0.5525822	0.5626112
105	0.0060628857	0.0111483075	0.015321862	0.018903058	0.022269946	0.02566773	0.029211823	0.03302082	0.03706133	0.041479856	0.046324715	0.051610705	0.05745114	0.064007044	0.071084626	0.078937754	0.08814774	0.09979253	0.117403254
106	0.011312012	0.03218833	0.05620847	0.08019174	0.1053406	0.13305753	0.1632369	0.1956834	0.23000903	0.26441678	0.30047154	0.3371718	0.37402174	0.40803573	0.4399839	0.46871477	0.48353353	0.48866755	0.4961008
107	5.2823878E-5	1.2300885E-4	2.2971237E-4	4.1341144E-4	7.991801E-4	0.0012255802	0.0016377554	0.0021299226	0.0026905339	0.0033001595	0.0039546695	0.0046652844	0.0054540667	0.0063323565	0.0073883343	0.008695	0.010460131	0.013165095	0.019130755
108	7.4644195E-5	1.625635E-4	2.6877265E-4	3.930152E-4	5.352802E-4	6.882155E-4	8.525348E-4	0.0010202803	0.0011940254	0.0013678214	0.0015486623	0.0017282809	0.0019236178	0.002139404	0.0023944431	0.0027330793	0.003259618	0.004261229	0.005831764
109	2.4062721E-5	4.3719854E-5	7.100236E-5	1.10626585E-4	1.6861166E-4	2.623227E-4	4.191768E-4	5.818832E-4	7.579988E-4	9.695472E-4	0.0012342125	0.0015638358	0.0019681987	0.0024437362	0.0030145433	0.0037370953	0.004712563	0.006192059	0.00913685
110	1.2510427E-4	3.265238E-4	7.10662E-4	0.0016827581	0.0027208745	0.0040125344	0.005560078	0.007411927	0.009403685	0.011580988	0.013850556	0.01641804	0.01937065	0.022731861	0.026936747	0.0322654	0.039527424	0.051533047	0.07759047
112	4.0	6.0	8.0	9.0	11.0	12.0	15.0	17.0	18.0	22.0	27.0	32.0	36.0	45.0	54.0	68.0	85.0	119.0	187.0
113	-663.5	-427.32	-313.33	-241.2	-191.0	-153.3	-124.8	-102.0	-84.0	-69.0	-56.0	-45.6	-36.9	-30.0	-23.0	-17.0	-12.9	-8.72	-5.0
114	8.7	19.0	32.0	49.5	72.4	102.3	142.11	194.5	263.84	358.2	482.6	654.6	883.2	1195.3	1609.5	2198.2	3080.4	4513.48	7387.42
115	-11.37	-8.25	-6.7	-5.85	-5.05	-4.4	-3.89	-3.48	-3.12	-2.79	-2.52	-2.28	-2.08	-1.88	-1.7	-1.54	-1.37	-1.2	-0.99
116	700.0	1500.0	2710.0	4420.0	6800.0	10080.0	14440.0	20460.0	28480.0	38900.0	52400.0	69850.0	92643.0	122510.0	162355.0	217255.0	297136.0	425417.0	688930.0
117	10.0	10.0	11.0	15.0	15.0	15.0	15.0	15.0	15.0	15.0	15.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	25.0
118	24.0	26.0	28.0	29.0	30.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	44.0	47.0	52.0
120	0.004928729	0.048892368	0.17407148	0.38440588	0.675346	1.0346332	1.4452099	1.8918914	2.3658183	2.866044	3.388905	3.9481292	4.5588202	5.229019	6.002933	6.9496527	8.175093	10.032344	13.660197
121	0.047419526	0.3678354	1.0787961	2.0085247	3.0819664	4.241444	5.4457073	6.64495	7.849149	9.056873	10.263357	11.508156	12.816342	14.202853	15.726278	17.496408	19.67193	22.711246	28.030277
122	7.85909E-4	0.0039940253	0.012114747	0.02732477	0.050618965	0.08145339	0.12038541	0.1679855	0.22618672	0.2975872	0.39316463	0.53289247	0.76044744	1.1561632	1.8086429	2.7924783	4.1794815	6.2215614	9.930931
123	0.005802235	0.025173264	0.07007282	0.14016846	0.22968066	0.33340305	0.45130956	0.58302516	0.732552	0.9090015	1.1312913	1.4404048	2.029407	3.3973775	5.4313407	8.171895	11.740468	16.732168	24.793777
124	7.862862E-4	0.011295187	0.05374874	0.13328488	0.25911576	0.44688419	0.7097657	1.0682557	1.5470831	2.1630516	2.942945	3.87983	5.0418777	6.4293914	8.045882	9.98463	12.395913	15.6512575	21.087643
125	0.005426308	0.0662539	0.29509148	0.62673426	1.0844808	1.7099385	2.5913658	3.7590175	5.2507696	7.0826883	9.3194275	11.966406	15.088543	18.705645	22.916695	27.791945	33.57796	41.01247	51.972534
126	0.003975367	0.059555817	0.21507809	0.4712374	0.82088596	1.2509608	1.7502518	2.3029473	2.9046726	3.580396	4.3318396	5.161707	6.083145	7.124388	8.307347	9.7145815	11.494165	13.937591	18.487389
127	0.032912817	0.3891541	1.1151317	2.0285876	3.0885358	4.2166653	5.402285	6.643238	7.9432654	9.301088	10.7571125	12.404308	14.295856	16.367395	18.63067	21.193132	24.173111	28.01492	33.960472
128	0.6236	0.6722	0.6977	0.7153	0.7292	0.7408	0.7511	0.7608	0.7698	0.7783	0.7868	0.7954	0.8038	0.8123	0.8211	0.8299	0.8399	0.8553	0.8852
129	4.0E-4	9.0E-4	0.0015	0.0023	0.0032	0.0043	0.0058	0.0077	0.01	0.013	0.0166	0.0209	0.0257	0.0313	0.0373	0.0441	0.0523	0.0629	0.0804
130	0.0295	0.0612	0.09	0.1171	0.1453	0.1742	0.2054	0.239	0.2742	0.3097	0.3469	0.3844	0.4223	0.4566	0.4889	0.5193	0.5522	0.5873	0.6368
131	0.7836	0.8339	0.8594	0.875	0.8868	0.8955	0.9027	0.9088	0.9141	0.9187	0.9231	0.9271	0.9309	0.9346	0.9384	0.9422	0.9465	0.9516	0.9593
132	2.0	3.0	4.0	6.0	7.0	9.0	12.0	16.0	20.0	24.0	30.0	36.0	44.0	54.0	66.0	82.0	103.0	137.0	208.0
133	13.764988	14.950635	15.848102	16.615337	17.339869	18.04878	18.75509	19.482439	20.287096	21.196707	22.266212	23.640629	25.483334	28.126125	31.871601	37.0	44.657894	58.302967	92.454544
134	66.3548	89.6774	100.8333	107.0385	111.129	113.2258	115.9677	117.0968	117.6774	119.0323	119.871	120.3871	120.9677	121.0	121.0	121.0	121.0	121.0	121.0
135	70.2581	90.75	101.4839	107.5556	111.3548	113.1935	116.2258	117.0968	117.931	119.6452	120.5161	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0
136	0.4839	0.9032	1.0	7.7742	21.0	31.0	46.9355	58.9032	70.4839	85.4194	95.2258	104.4839	110.129	113.6774	116.0	117.9677	120.5161	121.0	121.0
139	0.0361	0.0583	0.0792	0.1	0.1203	0.1404	0.1607	0.1816	0.2031	0.2256	0.2492	0.2728	0.2977	0.3228	0.3485	0.3752	0.4046	0.4395	0.4921
140	0.0026276193	0.0039010977	0.004970181	0.005899075	0.0067384765	0.0075112795	0.008252211	0.008962387	0.009676246	0.010405975	0.0111740595	0.0120037	0.01291385	0.013930422	0.015124472	0.016637547	0.018671745	0.021821104	0.027943967
141	0.035054047	0.044287313	0.050118715	0.05464158	0.058453005	0.061793387	0.064892255	0.06790196	0.07094895	0.07416754	0.07764203	0.08138044	0.08549646	0.0902702	0.09582881	0.10260536	0.1115771	0.12491657	0.14903778
142	0.11280905	0.13789964	0.15460339	0.1674232	0.17819327	0.18786104	0.19689858	0.20558923	0.21413554	0.22287114	0.23190974	0.24143344	0.25164056	0.26276404	0.275442	0.290626	0.3099238	0.3373313	0.38485312
143	0.008644104	0.012464215	0.01551189	0.018176151	0.020563142	0.022758655	0.024864491	0.026931426	0.0289529	0.031002067	0.03309882	0.03527474	0.037588675	0.04007756	0.04284389	0.04604822	0.049990054	0.055392455	0.063823365
144	1.057571	1.5647807	2.4324474	3.3310204	3.6263359	3.8126533	3.9893618	4.141579	4.260798	4.376183	4.5020285	4.6423235	4.810848	5.020127	5.2864	5.6310906	6.1109934	6.881902	8.341915
145	2.3428571	2.5955555	2.7965426	2.9799557	3.1196733	3.2303386	3.3272727	3.4210527	3.5145051	3.6065574	3.7003381	3.7996633	3.907552	4.031626	4.174342	4.353214	4.590841	4.9417114	5.508777
146	0.0151802655	0.031007752	0.050632913	0.074074075	0.10344828	0.14040561	0.18764302	0.25	0.33333334	0.4476148	0.5987205	0.78438395	1.0	1.2592592	1.5366608	1.8453609	2.2	2.6480837	3.387879
147	0.06918239	0.09204893	0.11320755	0.13479623	0.15706684	0.18116322	0.20722915	0.23521481	0.26477543	0.29720172	0.33238268	0.36979166	0.41044083	0.45571688	0.509434	0.57397664	0.6563073	0.7737685	0.9859633
148	-1.143793	0.08856054	1.1497724	2.464159	3.3302653	3.905421	4.3848615	4.8175654	5.217776	5.5958004	5.9677043	6.332843	6.6999693	7.0880837	7.5203233	8.028237	8.684537	9.663684	11.462454
151	0.0264	0.0429	0.0563	0.0691	0.0823	0.095	0.1082	0.1228	0.1405	0.1622	0.1863	0.2109	0.234	0.2552	0.2762	0.2985	0.3255	0.3675	0.4626
152	4.2803942E-5	1.03233295E-4	2.320639E-4	4.4930255E-4	7.840226E-4	0.0012307466	0.0017763004	0.0023862836	0.0030696564	0.0038269637	0.004652623	0.005547152	0.0065527256	0.0076903375	0.009018597	0.0106181735	0.012619363	0.015467901	0.020422157
153	5.280885E-4	0.0015103206	0.004080659	0.008201219	0.0138662625	0.020795632	0.028780166	0.037701808	0.047014415	0.05698263	0.06789664	0.07946285	0.09188947	0.105429836	0.12040573	0.1374101	0.15765698	0.18317431	0.22074334
154	0.0034437352	0.008938681	0.014325419	0.019231383	0.02376217	0.028018381	0.032069325	0.035877947	0.039541468	0.04308571	0.04665636	0.050293565	0.054134768	0.058298524	0.06281214	0.06793259	0.074146435	0.08261529	0.0966433
155	3.7669703E-5	9.1237016E-5	1.9860802E-4	3.7783335E-4	6.486559E-4	0.0010050103	0.001435338	0.0019140006	0.0024442608	0.0030290252	0.0036629331	0.0043450976	0.005105277	0.005955996	0.006937705	0.008114025	0.009561094	0.011571343	0.015000489
156	4.2243506E-4	0.0012247631	0.0033287518	0.0067876973	0.011422205	0.016847488	0.023210214	0.030110944	0.037533343	0.0453964	0.0538312	0.06279626	0.07242011	0.08280685	0.094250776	0.107233755	0.12254413	0.14206214	0.17034158
157	17.0	20.0	22.5	24.5	26.95	30.477777	33.5	36.11511	38.60328	41.025	43.42868	45.769444	48.29559	51.26554	54.593334	58.5	63.958622	73.02542	86.37586
158	17.0	20.0	22.5	24.5	27.0	30.555555	33.63793	36.284374	38.792274	41.22963	43.640835	46.0	48.573425	51.570946	54.95	58.892757	64.382965	73.55693	87.0
159	4.1025016E-4	0.0010704007	0.0032944225	0.00851654	0.015969273	0.02542291	0.03642017	0.048705574	0.06197256	0.07608696	0.091316395	0.10789739	0.12599243	0.14617462	0.16939396	0.19779056	0.23622614	0.2929662	0.4092429
160	1.2744912E-4	8.471296E-4	0.002635454	0.00601084	0.011298768	0.018405115	0.027436811	0.03843745	0.051023796	0.065218806	0.08129082	0.099309705	0.11943036	0.14256139	0.16947035	0.20229754	0.24561909	0.31302708	0.44984132
161	10.98125	12.88	14.235849	14.954503	15.64	16.688807	17.582857	18.4098	19.731667	21.0	22.33846	23.8	25.371735	27.307142	29.779474	33.068233	37.683052	45.4	57.666668
162	11.002892	12.94	14.3032255	15.0	15.716666	16.774193	17.671	18.5	19.827272	21.088678	22.455555	23.92381	25.5	27.466417	29.944445	33.270832	37.906666	45.668354	57.86
163	3.7333698E-4	9.667297E-4	0.0029745707	0.0078115817	0.01476347	0.023595471	0.033860665	0.045392144	0.057837028	0.071089044	0.0855039	0.10107525	0.118084446	0.13713188	0.15917045	0.18612243	0.22266766	0.27648634	0.3854139
164	1.2086055E-4	7.9096993E-4	0.0024598865	0.0056242463	0.010575099	0.017218601	0.025697518	0.035995863	0.04780869	0.061165925	0.07635956	0.09321358	0.11213854	0.13387159	0.15927479	0.1903934	0.23144865	0.29506874	0.42459038
165	-0.0013008561	3.1654898E-5	9.727842E-4	0.0020625447	0.0034016867	0.0050926823	0.0071880864	0.0097809825	0.012780777	0.01626038	0.020086743	0.024256242	0.028911896	0.034142308	0.040179417	0.04739501	0.05647402	0.06916608	0.09100121
166	-0.0012020665	1.3269536E-4	5.856302E-4	0.0012419506	0.002211628	0.0034877167	0.0051327627	0.007224942	0.009857061	0.013018646	0.016739061	0.020999689	0.025961746	0.031682197	0.038388588	0.046570335	0.05697125	0.071729034	0.09748121
167	18.1	20.58	25.020382	27.943333	30.210331	32.265438	34.228546	36.106728	37.944027	39.719395	41.540344	43.45647	45.48255	47.582108	49.998806	52.84688	56.538815	62.5	75.53226
168	13.46	13.5	15.342905	16.881538	18.144262	19.266666	20.323076	21.352175	22.3875	23.43031	24.5161	25.7	27.0	28.501398	30.358198	32.840218	36.52175	42.88	57.074074
169	0.02617957	0.0376588	0.046288222	0.0532648	0.0590552	0.06410104	0.06885663	0.07331602	0.07748853	0.08143009	0.08535079	0.089363486	0.09353149	0.0978677	0.10262171	0.108115375	0.11477722	0.12376844	0.13684584
170	0.001684001	0.009371553	0.022928951	0.041093614	0.063715234	0.08917108	0.117064826	0.1468308	0.17861354	0.21224545	0.24763896	0.2856675	0.3278517	0.37411836	0.42592567	0.48550445	0.55747396	0.6509624	0.79844993
171	0.0025728194	0.013172371	0.029784659	0.049184747	0.07172496	0.09616115	0.121788725	0.14820455	0.17542872	0.20307462	0.23091833	0.2600732	0.2929921	0.3291269	0.36880425	0.41280457	0.46441764	0.52893764	0.62438726
172	-0.013721134	0.009048646	0.0251163	0.045445364	0.06990625	0.09933888	0.13404275	0.17326805	0.21434218	0.25704673	0.30070746	0.34518114	0.39028287	0.4376951	0.48759282	0.54227835	0.60738856	0.6908268	0.81405157
173	-0.0016441997	4.5308887E-4	0.0015469651	0.0031417683	0.00521569	0.007856406	0.011134516	0.015095598	0.019661691	0.024742592	0.030120635	0.035834685	0.041864168	0.048481587	0.055704214	0.06393692	0.07397851	0.08726393	0.107653655
174	0.0013525278	0.0046029836	0.009788432	0.015836114	0.022139126	0.028364062	0.034507725	0.040612657	0.04680103	0.05293122	0.05902436	0.0651741	0.071393274	0.07787222	0.084883705	0.092441194	0.10092206	0.11096614	0.12404672
175	1.0786222E-4	3.5698153E-4	7.671776E-4	0.0012949537	0.0018938553	0.0025262341	0.0031810075	0.003844462	0.0045236317	0.0052223853	0.005932723	0.006665345	0.007435254	0.008255304	0.009153646	0.010121129	0.011202227	0.012386702	0.013757437
176	0.027486399	0.14082208	0.2891087	0.44417778	0.5972206	0.7469202	0.88960284	1.0228274	1.1532648	1.2777896	1.3997934	1.5215931	1.6458062	1.7783734	1.9221084	2.094279	2.306513	2.5836065	3.0339825
177	0.001989962	0.010040356	0.022241909	0.035852693	0.050543226	0.065610304	0.08071735	0.0956655	0.11049565	0.124932736	0.13968168	0.15486613	0.17039199	0.18676955	0.20461123	0.22644024	0.25439593	0.29010332	0.34373
178	0.022898868	0.032556552	0.039808586	0.045691438	0.050562184	0.054955058	0.05898074	0.06274356	0.066345505	0.06978496	0.07319481	0.07664887	0.080292866	0.0840875	0.08818659	0.0930193	0.09890856	0.106750086	0.11875517
