37136	1	5428
37648	1	5429
37904	1	5430
38160	1	5431
38672	1	5432
38928	1	5433
39184	1	5434
39696	1	5435
39952	1	5436
40208	1	5437
40720	1	5438
40784	1	5439
41232	1	5440
41552	1	5441
41744	1	5442
42256	1	5443
42512	1	5444
42768	1	5445
43280	1	5446
43520	1	5447
43792	1	5448
44048	1	5449
44432	1	5450
44560	1	5451
44688	1	5452
44816	1	5453
45328	1	5454
45616	1	5455
45712	1	5456
45840	1	5457
45968	1	5458
46352	1	5459
46608	1	5460
46864	1	5461
47120	1	5462
47408	1	5463
47760	1	5464
47888	1	5465
48144	1	5466
48400	1	5467
48656	1	5468
48912	1	5469
49424	1	5470
49936	1	5471
50448	1	5472
50704	1	5473
50960	1	5474
51472	1	5475
51600	1	5476
51984	1	5477
52496	1	5478
52560	1	5479
52688	1	5480
52880	1	5481
53008	1	5482
53520	1	5483
53824	1	5484
54032	1	5485
54176	1	5486
54800	1	5487
54928	1	5488
55056	1	5489
55568	1	5490
55696	1	5491
56080	1	5492
56336	1	5493
56592	1	5494
56880	1	5495
57104	1	5496
58000	1	5497
58128	1	5498
58640	1	5499
58896	1	5500
59152	1	5501
59664	1	5502
59920	1	5503
60176	1	5504
60432	1	5505
61200	1	5506
61456	1	5507
61712	1	5508
62224	1	5509
62416	1	5510
62736	1	5511
62992	1	5512
63248	1	5513
63760	1	5514
63888	1	5515
64016	1	5516
64272	1	5517
65296	1	5518
65808	1	5519
65936	1	5520
66320	1	5521
66576	1	5522
66832	1	5523
67216	1	5524
67344	1	5525
67856	1	5526
68112	1	5527
68368	1	5528
69392	1	5529
69904	1	5530
70032	1	5531
70416	1	5532
70448	1	5533
70672	1	5534
70928	1	5535
71312	1	5536
71440	1	5537
71952	1	5538
72464	1	5539
72720	1	5540
72976	1	5541
73104	1	5542
73488	1	5543
74000	1	5544
74256	1	5545
74320	1	5546
74512	1	5547
75024	1	5548
75536	1	5549
75792	1	5550
75920	1	5551
76048	1	5552
76560	1	5553
76688	1	5554
76944	1	5555
77072	1	5556
77328	1	5557
77584	1	5558
77840	1	5559
78160	1	5560
78224	1	5561
78352	1	5562
78608	1	5563
78864	1	5564
79120	1	5565
79632	1	5566
79888	1	5567
80177	1	5568
80272	1	5569
80656	1	5570
81168	1	5571
81680	1	5572
81936	1	5573
82192	1	5574
82704	1	5575
83216	1	5576
83472	1	5577
83728	1	5578
83872	1	5579
84752	1	5580
85264	1	5581
85520	1	5582
85776	1	5583
85904	1	5584
86160	1	5585
86288	1	5586
86416	1	5587
86800	1	5588
87312	1	5589
87824	1	5590
87952	1	5591
88080	1	5592
88336	1	5593
88352	1	5594
88592	1	5595
88848	1	5596
89232	1	5597
89360	1	5598
89552	1	5599
89616	1	5600
89808	1	5601
89872	1	5602
90384	1	5603
90640	1	5604
90832	1	5605
90896	1	5606
91120	1	5607
91152	1	5608
91664	1	5609
91920	1	5610
92176	1	5611
92432	1	5612
92688	1	5613
92944	1	5614
93072	1	5615
93456	1	5616
93712	1	5617
93968	1	5618
94480	1	5619
94992	1	5620
95504	1	5621
96016	1	5622
96272	1	5623
96528	1	5624
97040	1	5625
97424	1	5626
98064	1	5627
98576	1	5628
98832	1	5629
99088	1	5630
99312	1	5631
99344	1	5632
99600	1	5633
99728	1	5634
99856	1	5635
99984	1	5636
100112	1	5637
100624	1	5638
101008	1	5639
101072	1	5640
101136	1	5641
101648	1	5642
101904	1	5643
102160	1	5644
102192	1	5645
102352	1	5646
103056	1	5647
103184	1	5648
103440	1	5649
103696	1	5650
104208	1	5651
104336	1	5652
104400	1	5653
104528	1	5654
104848	1	5655
105232	1	5656
105488	1	5657
105744	1	5658
105904	1	5659
106256	1	5660
106384	1	5661
106896	1	5662
107088	1	5663
107280	1	5664
107536	1	5665
107728	1	5666
107792	1	5667
108048	1	5668
108176	1	5669
108304	1	5670
108560	1	5671
108816	1	5672
108944	1	5673
109072	1	5674
109328	1	5675
109456	1	5676
109584	1	5677
109648	1	5678
109840	1	5679
110096	1	5680
110352	1	5681
110864	1	5682
111120	1	5683
111248	1	5684
111376	1	5685
111632	1	5686
111888	1	5687
112144	1	5688
112400	1	5689
113296	1	5690
113424	1	5691
113680	1	5692
113936	1	5693
114448	1	5694
115216	1	5695
115312	1	5696
115472	1	5697
115704	1	5698
115856	1	5699
115984	1	5700
116240	1	5701
116496	1	5702
117008	1	5703
117264	1	5704
117520	1	5705
118416	1	5706
118544	1	5707
119568	1	5708
119824	1	5709
120080	1	5710
120464	1	5711
120592	1	5712
121360	1	5713
121616	1	5714
121872	1	5715
122128	1	5716
122384	1	5717
122640	1	5718
123088	1	5719
123152	1	5720
123408	1	5721
123472	1	5722
123664	1	5723
124176	1	5724
124432	1	5725
124688	1	5726
125072	1	5727
125200	1	5728
125456	1	5729
125712	1	5730
126096	1	5731
126224	1	5732
126416	1	5733
126736	1	5734
127056	1	5735
127248	1	5736
127504	1	5737
127760	1	5738
127888	1	5739
128016	1	5740
128528	1	5741
128784	1	5742
128912	1	5743
129040	1	5744
129168	1	5745
129296	1	5746
129552	1	5747
129808	1	5748
130320	1	5749
130448	1	5750
130832	1	5751
131344	1	5752
131600	1	5753
131640	1	5754
131856	1	5755
132368	1	5756
132880	1	5757
133136	1	5758
133392	1	5759
133648	1	5760
133904	1	5761
134032	1	5762
134416	1	5763
134672	1	5764
134928	1	5765
135440	1	5766
135824	1	5767
135952	1	5768
136208	1	5769
136976	1	5770
137232	1	5771
137488	1	5772
138000	1	5773
139024	1	5774
139088	1	5775
139280	1	5776
139536	1	5777
140048	1	5778
140560	1	5779
140816	1	5780
141072	1	5781
141584	1	5782
142096	1	5783
142608	1	5784
142864	1	5785
143120	1	5786
143376	1	5787
143632	1	5788
143760	1	5789
144144	1	5790
145168	1	5791
145288	1	5792
145424	1	5793
145680	1	5794
146192	1	5795
146704	1	5796
146960	1	5797
147216	1	5798
147728	1	5799
148240	1	5800
148752	1	5801
149008	1	5802
149264	1	5803
149776	1	5804
150288	1	5805
150800	1	5806
151056	1	5807
151248	1	5808
151312	1	5809
151472	1	5810
151568	1	5811
151952	1	5812
152080	1	5813
152208	1	5814
152336	1	5815
152848	1	5816
153360	1	5817
153616	1	5818
153744	1	5819
153872	1	5820
154072	1	5821
154256	1	5822
154384	1	5823
154640	1	5824
154896	1	5825
155408	1	5826
156176	1	5827
156432	1	5828
156688	1	5829
156944	1	5830
157456	1	5831
157744	1	5832
158480	1	5833
158992	1	5834
159504	1	5835
159888	1	5836
160016	1	5837
160272	1	5838
160528	1	5839
161040	1	5840
161552	1	5841
162064	1	5842
162256	1	5843
162320	1	5844
162576	1	5845
162800	1	5846
163088	1	5847
163600	1	5848
164112	1	5849
164624	1	5850
165136	1	5851
165648	1	5852
165904	1	5853
166160	1	5854
166672	1	5855
166928	1	5856
167440	1	5857
167696	1	5858
168208	1	5859
168720	1	5860
169232	1	5861
169744	1	5862
170256	1	5863
170768	1	5864
171024	1	5865
171280	1	5866
171536	1	5867
171600	1	5868
171792	1	5869
172304	1	5870
172816	1	5871
173328	1	5872
173712	1	5873
173840	1	5874
174352	1	5875
174608	1	5876
174864	1	5877
175120	1	5878
175248	1	5879
175888	1	5880
176016	1	5881
176400	1	5882
176720	1	5883
176912	1	5884
176976	1	5885
177552	1	5886
177680	1	5887
177936	1	5888
178192	1	5889
178320	1	5890
178448	1	5891
178960	1	5892
179024	1	5893
179472	1	5894
179600	1	5895
179952	1	5896
179984	1	5897
180240	1	5898
180432	1	5899
180496	1	5900
180752	1	5901
181008	1	5902
181264	1	5903
181776	1	5904
182032	1	5905
182800	1	5906
183056	1	5907
183440	1	5908
183568	1	5909
183760	1	5910
184080	1	5911
184208	1	5912
184336	1	5913
184592	1	5914
184720	1	5915
185104	1	5916
185360	1	5917
185488	1	5918
185616	1	5919
185808	1	5920
186128	1	5921
186384	1	5922
186640	1	5923
186896	1	5924
187152	1	5925
187600	1	5926
187664	1	5927
187792	1	5928
188176	1	5929
188688	1	5930
189200	1	5931
189520	1	5932
189584	1	5933
189712	1	5934
190224	1	5935
190736	1	5936
190864	1	5937
191184	1	5938
191248	1	5939
191312	1	5940
191504	1	5941
191632	1	5942
191760	1	5943
192016	1	5944
192272	1	5945
192784	1	5946
192944	1	5947
193296	1	5948
193808	1	5949
194064	1	5950
194256	1	5951
194320	1	5952
194832	1	5953
195088	1	5954
195344	1	5955
195856	1	5956
196112	1	5957
196240	1	5958
196304	1	5959
196368	1	5960
196880	1	5961
197136	1	5962
197300	1	5963
197392	1	5964
197904	1	5965
198160	1	5966
198416	1	5967
198672	1	5968
198864	1	5969
198928	1	5970
199025	1	5971
199184	1	5972
199440	1	5973
199824	1	5974
199952	1	5975
200464	1	5976
200928	1	5977
201328	1	5978
201488	1	5979
202000	1	5980
202512	1	5981
202768	1	5982
203024	1	5983
203280	1	5984
203536	1	5985
204048	1	5986
204304	1	5987
204560	1	5988
205072	1	5989
205584	1	5990
206352	1	5991
206544	1	5992
206608	1	5993
206864	1	5994
207120	1	5995
207632	1	5996
208144	1	5997
208400	1	5998
208656	1	5999
209168	1	6000
209296	1	6001
209424	1	6002
209680	1	6003
210192	1	6004
210448	1	6005
210576	1	6006
210704	1	6007
210960	1	6008
211088	1	6009
211216	1	6010
211600	1	6011
211728	1	6012
212240	1	6013
212752	1	6014
213008	1	6015
213264	1	6016
213392	1	6017
213776	1	6018
214288	1	6019
214800	1	6020
215312	1	6021
215824	1	6022
216080	1	6023
216336	1	6024
216848	1	6025
217104	1	6026
217584	1	6027
217872	1	6028
218384	1	6029
218896	1	6030
219280	1	6031
219920	1	6032
220432	1	6033
220944	1	6034
221040	1	6035
221968	1	6036
222032	1	6037
222288	1	6038
222480	1	6039
222736	1	6040
222992	1	6041
223504	1	6042
223760	1	6043
224016	1	6044
224272	1	6045
224528	1	6046
225040	1	6047
225296	1	6048
225552	1	6049
226064	1	6050
226128	1	6051
226176	1	6052
226320	1	6053
226576	1	6054
226704	1	6055
227088	1	6056
227248	1	6057
227600	1	6058
228112	1	6059
228368	1	6060
228624	1	6061
229136	1	6062
229648	1	6063
230160	1	6064
230672	1	6065
230800	1	6066
231056	1	6067
231184	1	6068
231696	1	6069
232208	1	6070
232720	1	6071
233232	1	6072
233360	1	6073
233744	1	6074
234256	1	6075
234512	1	6076
234768	1	6077
235280	1	6078
236176	1	6079
236304	1	6080
236816	1	6081
236944	1	6082
237328	1	6083
237872	1	6084
238352	1	6085
238864	1	6086
239056	1	6087
239376	1	6088
239888	1	6089
240400	1	6090
240784	1	6091
240912	1	6092
241424	1	6093
241680	1	6094
241936	1	6095
241952	1	6096
242448	1	6097
242704	1	6098
242832	1	6099
242960	1	6100
243088	1	6101
243472	1	6102
243984	1	6103
244496	1	6104
245008	1	6105
245328	1	6106
245520	1	6107
246032	1	6108
246544	1	6109
246800	1	6110
247056	1	6111
247312	1	6112
247568	1	6113
248080	1	6114
248336	1	6115
248592	1	6116
249104	1	6117
249360	1	6118
249552	1	6119
249616	1	6120
250000	1	6121
250128	1	6122
250640	1	6123
251152	1	6124
251664	1	6125
251920	1	6126
252176	1	6127
252688	1	6128
253200	1	6129
253392	1	6130
253712	1	6131
254224	1	6132
254672	1	6133
254736	1	6134
255376	1	6135
255760	1	6136
256080	1	6137
256272	1	6138
256464	1	6139
256784	1	6140
257168	1	6141
257424	1	6142
257808	1	6143
258128	1	6144
258320	1	6145
258576	1	6146
258832	1	6147
259088	1	6148
259344	1	6149
259856	1	6150
260112	1	6151
260368	1	6152
260496	1	6153
260880	1	6154
260944	1	6155
261136	1	6156
261392	1	6157
261864	1	6158
261904	1	6159
262416	1	6160
262928	1	6161
263440	1	6162
263600	1	6163
263608	1	6164
263696	1	6165
263824	1	6166
263952	1	6167
264176	1	6168
264464	1	6169
264592	1	6170
264688	1	6171
264784	1	6172
264848	1	6173
264976	1	6174
265232	1	6175
265488	1	6176
265744	1	6177
265872	1	6178
266000	1	6179
266256	1	6180
267024	1	6181
267216	1	6182
267536	1	6183
267920	1	6184
268048	1	6185
268560	1	6186
269072	1	6187
269328	1	6188
269584	1	6189
270096	1	6190
270352	1	6191
270608	1	6192
271120	1	6193
271376	1	6194
271760	1	6195
271888	1	6196
272016	1	6197
272144	1	6198
272400	1	6199
272720	1	6200
272976	1	6201
273168	1	6202
273296	1	6203
273424	1	6204
273476	1	6205
273680	1	6206
274192	1	6207
274704	1	6208
275216	1	6209
275472	1	6210
275616	1	6211
275728	1	6212
276240	1	6213
276752	1	6214
277136	1	6215
277200	1	6216
277264	1	6217
277776	1	6218
278288	1	6219
278800	1	6220
279056	1	6221
279312	1	6222
279568	1	6223
279824	1	6224
280080	1	6225
280336	1	6226
280848	1	6227
280976	1	6228
281104	1	6229
281360	1	6230
282000	1	6231
282128	1	6232
282384	1	6233
282896	1	6234
283408	1	6235
284176	1	6236
284304	1	6237
284432	1	6238
284624	1	6239
284880	1	6240
284944	1	6241
285328	1	6242
285456	1	6243
285936	1	6244
286480	1	6245
286992	1	6246
287504	1	6247
287760	1	6248
288016	1	6249
288528	1	6250
288784	1	6251
289040	1	6252
289424	1	6253
289552	1	6254
289680	1	6255
289808	1	6256
290064	1	6257
290320	1	6258
290576	1	6259
290704	1	6260
290960	1	6261
291024	1	6262
291088	1	6263
291600	1	6264
291696	1	6265
291856	1	6266
292112	1	6267
292368	1	6268
292624	1	6269
293648	1	6270
293808	1	6271
294448	1	6272
294672	1	6273
294928	1	6274
294992	1	6275
295440	1	6276
295696	1	6277
296208	1	6278
296720	1	6279
296976	1	6280
297161	1	6281
297232	1	6282
297296	1	6283
297744	1	6284
298064	1	6285
298256	1	6286
298768	1	6287
299280	1	6288
299536	1	6289
299664	1	6290
299792	1	6291
300048	1	6292
300560	1	6293
300816	1	6294
301328	1	6295
301840	1	6296
302352	1	6297
302544	1	6298
302864	1	6299
303888	1	6300
304016	1	6301
304400	1	6302
304656	1	6303
304912	1	6304
305424	1	6305
305936	1	6306
306448	1	6307
306832	1	6308
306960	1	6309
307472	1	6310
307984	1	6311
308496	1	6312
308560	1	6313
309008	1	6314
309136	1	6315
309264	1	6316
309296	1	6317
309520	1	6318
309776	1	6319
310032	1	6320
310544	1	6321
310672	1	6322
311056	1	6323
311728	1	6324
311824	1	6325
312080	1	6326
312592	1	6327
312848	1	6328
313104	1	6329
313360	1	6330
313616	1	6331
313808	1	6332
313872	1	6333
314128	1	6334
314640	1	6335
314896	1	6336
315152	1	6337
315664	1	6338
316176	1	6339
316432	1	6340
316688	1	6341
316816	1	6342
316944	1	6343
317200	1	6344
317328	1	6345
317712	1	6346
317968	1	6347
318224	1	6348
318736	1	6349
319248	1	6350
319376	1	6351
319760	1	6352
320016	1	6353
320272	1	6354
320528	1	6355
320784	1	6356
321296	1	6357
321552	1	6358
321808	1	6359
321872	1	6360
322320	1	6361
322832	1	6362
322960	1	6363
323216	1	6364
323344	1	6365
323792	1	6366
323856	1	6367
324368	1	6368
324624	1	6369
324752	1	6370
324880	1	6371
325392	1	6372
325648	1	6373
325904	1	6374
326160	1	6375
326416	1	6376
326672	1	6377
326800	1	6378
326928	1	6379
327216	1	6380
327440	1	6381
327952	1	6382
328208	1	6383
328464	1	6384
328976	1	6385
329040	1	6386
329488	1	6387
330000	1	6388
330432	1	6389
330512	1	6390
330896	1	6391
331024	1	6392
331280	1	6393
331536	1	6394
331792	1	6395
332048	1	6396
332560	1	6397
333072	1	6398
333328	1	6399
333456	1	6400
333584	1	6401
334096	1	6402
334608	1	6403
335120	1	6404
335632	1	6405
336144	1	6406
336400	1	6407
336656	1	6408
336912	1	6409
337168	1	6410
337296	1	6411
337680	1	6412
337936	1	6413
338192	1	6414
338288	1	6415
338576	1	6416
338704	1	6417
339216	1	6418
339344	1	6419
339728	1	6420
340176	1	6421
340240	1	6422
340320	1	6423
340752	1	6424
341264	1	6425
341776	1	6426
342288	1	6427
342800	1	6428
343120	1	6429
343312	1	6430
343824	1	6431
344336	1	6432
344848	1	6433
345360	1	6434
345616	1	6435
345872	1	6436
346384	1	6437
346896	1	6438
347024	1	6439
347408	1	6440
347920	1	6441
348432	1	6442
348560	1	6443
348688	1	6444
348944	1	6445
349200	1	6446
349456	1	6447
349968	1	6448
350064	1	6449
350480	1	6450
350736	1	6451
350992	1	6452
351248	1	6453
351440	1	6454
351504	1	6455
351728	1	6456
351760	1	6457
352016	1	6458
352400	1	6459
352528	1	6460
353040	1	6461
353296	1	6462
353552	1	6463
354064	1	6464
354240	1	6465
354576	1	6466
355088	1	6467
355344	1	6468
355600	1	6469
356112	1	6470
356208	1	6471
356880	1	6472
357136	1	6473
357264	1	6474
357328	1	6475
357648	1	6476
358160	1	6477
358672	1	6478
359184	1	6479
359440	1	6480
359696	1	6481
360208	1	6482
360464	1	6483
360848	1	6484
361232	1	6485
361360	1	6486
361488	1	6487
361744	1	6488
362000	1	6489
362256	1	6490
362768	1	6491
363280	1	6492
363536	1	6493
364048	1	6494
364304	1	6495
364816	1	6496
365008	1	6497
365328	1	6498
365392	1	6499
365584	1	6500
365840	1	6501
366352	1	6502
366608	1	6503
366864	1	6504
366992	1	6505
367376	1	6506
367437	1	6507
368144	1	6508
368400	1	6509
369168	1	6510
369424	1	6511
369808	1	6512
369936	1	6513
370064	1	6514
370384	1	6515
370448	1	6516
370704	1	6517
370960	1	6518
371472	1	6519
371984	1	6520
372496	1	6521
373136	1	6522
373264	1	6523
373520	1	6524
373968	1	6525
374032	1	6526
374544	1	6527
374660	1	6528
374928	1	6529
375056	1	6530
375568	1	6531
375824	1	6532
375952	1	6533
376080	1	6534
376592	1	6535
377104	1	6536
377392	1	6537
377616	1	6538
377872	1	6539
378128	1	6540
378640	1	6541
378768	1	6542
379152	1	6543
379280	1	6544
379536	1	6545
379600	1	6546
379664	1	6547
379696	1	6548
380176	1	6549
380688	1	6550
381072	1	6551
381200	1	6552
381456	1	6553
381712	1	6554
382224	1	6555
382480	1	6556
382736	1	6557
383056	1	6558
383248	1	6559
383376	1	6560
383504	1	6561
383760	1	6562
384272	1	6563
384784	1	6564
385040	1	6565
385808	1	6566
385936	1	6567
386064	1	6568
386192	1	6569
386320	1	6570
386832	1	6571
386896	1	6572
387344	1	6573
387856	1	6574
388368	1	6575
388880	1	6576
389264	1	6577
389392	1	6578
389584	1	6579
389648	1	6580
389904	1	6581
390160	1	6582
390416	1	6583
390928	1	6584
391312	1	6585
391440	1	6586
391696	1	6587
391952	1	6588
392462	1	6589
392464	1	6590
392976	1	6591
394000	1	6592
394256	1	6593
394512	1	6594
395024	1	6595
395280	1	6596
395536	1	6597
396048	1	6598
396304	1	6599
397072	1	6600
397584	1	6601
398096	1	6602
398608	1	6603
399120	1	6604
399376	1	6605
399632	1	6606
400144	1	6607
400304	1	6608
400528	1	6609
400656	1	6610
401168	1	6611
401680	1	6612
401936	1	6613
402192	1	6614
402448	1	6615
402704	1	6616
402832	1	6617
403216	1	6618
403728	1	6619
404112	1	6620
404144	1	6621
404240	1	6622
404416	1	6623
404496	1	6624
404752	1	6625
405008	1	6626
405264	1	6627
405520	1	6628
405584	1	6629
405776	1	6630
406288	1	6631
407312	1	6632
407824	1	6633
408336	1	6634
408848	1	6635
408976	1	6636
409104	1	6637
409360	1	6638
409872	1	6639
410096	1	6640
410128	1	6641
410384	1	6642
410640	1	6643
410896	1	6644
411088	1	6645
411408	1	6646
411792	1	6647
411856	1	6648
411920	1	6649
412432	1	6650
412688	1	6651
412944	1	6652
413456	1	6653
413968	1	6654
414224	1	6655
414352	1	6656
414480	1	6657
414992	1	6658
415248	1	6659
415504	1	6660
415856	1	6661
416016	1	6662
416368	1	6663
416528	1	6664
416784	1	6665
417040	1	6666
417552	1	6667
418064	1	6668
418448	1	6669
418576	1	6670
418832	1	6671
419088	1	6672
419344	1	6673
419472	1	6674
419480	1	6675
419600	1	6676
419856	1	6677
420112	1	6678
420496	1	6679
420624	1	6680
420880	1	6681
420912	1	6682
421008	1	6683
421136	1	6684
421648	1	6685
422352	1	6686
422672	1	6687
423440	1	6688
423568	1	6689
423696	1	6690
424208	1	6691
424464	1	6692
424720	1	6693
424848	1	6694
425744	1	6695
426256	1	6696
426440	1	6697
426768	1	6698
427024	1	6699
427792	1	6700
428176	1	6701
428304	1	6702
428816	1	6703
429840	1	6704
429904	1	6705
430352	1	6706
430864	1	6707
431504	1	6708
431632	1	6709
431888	1	6710
431920	1	6711
432400	1	6712
432656	1	6713
432912	1	6714
433424	1	6715
433936	1	6716
434448	1	6717
434576	1	6718
434704	1	6719
434960	1	6720
435472	1	6721
435728	1	6722
435984	1	6723
436496	1	6724
436944	1	6725
437008	1	6726
437136	1	6727
437520	1	6728
438032	1	6729
438544	1	6730
439056	1	6731
439248	1	6732
439568	1	6733
439696	1	6734
440080	1	6735
440592	1	6736
441104	1	6737
441616	1	6738
441872	1	6739
442128	1	6740
442384	1	6741
442640	1	6742
443152	1	6743
443664	1	6744
444176	1	6745
444944	1	6746
445200	1	6747
445296	1	6748
445712	1	6749
446224	1	6750
446608	1	6751
446864	1	6752
447056	1	6753
447248	1	6754
447760	1	6755
448144	1	6756
448272	1	6757
448528	1	6758
448784	1	6759
449296	1	6760
449808	1	6761
449936	1	6762
450064	1	6763
450320	1	6764
451088	1	6765
451344	1	6766
451856	1	6767
451984	1	6768
452368	1	6769
452624	1	6770
452880	1	6771
453392	1	6772
453648	1	6773
454160	1	6774
454416	1	6775
454928	1	6776
455440	1	6777
455936	1	6778
455952	1	6779
456080	1	6780
456208	1	6781
456464	1	6782
456976	1	6783
457040	1	6784
457232	1	6785
457488	1	6786
458000	1	6787
458512	1	6788
458640	1	6789
459024	1	6790
459536	1	6791
459792	1	6792
460304	1	6793
460560	1	6794
460816	1	6795
461072	1	6796
461104	1	6797
461584	1	6798
461968	1	6799
462096	1	6800
462352	1	6801
462608	1	6802
463120	1	6803
463632	1	6804
464144	1	6805
464656	1	6806
464912	1	6807
465680	1	6808
465752	1	6809
465936	1	6810
466192	1	6811
466704	1	6812
466800	1	6813
467216	1	6814
467728	1	6815
468240	1	6816
468496	1	6817
468752	1	6818
469008	1	6819
469264	1	6820
469392	1	6821
469776	1	6822
470032	1	6823
470288	1	6824
470432	1	6825
470544	1	6826
470800	1	6827
471056	1	6828
471312	1	6829
471824	1	6830
472336	1	6831
472848	1	6832
473360	1	6833
473872	1	6834
474384	1	6835
474640	1	6836
474896	1	6837
475248	1	6838
475472	1	6839
475920	1	6840
476432	1	6841
476752	1	6842
476944	1	6843
477328	1	6844
477456	1	6845
477968	1	6846
478480	1	6847
478992	1	6848
479120	1	6849
479248	1	6850
479504	1	6851
479760	1	6852
480016	1	6853
480528	1	6854
