109965	1	6798
110016	1	6799
110168	1	6800
110169	1	6801
110283	1	6802
110503	1	6803
110545	1	6804
110672	1	6805
110735	1	6806
110764	1	6807
110952	1	6808
110999	1	6809
111308	1	6810
111431	1	6811
200051	1	6812
200327	1	6813
200592	1	6814
200597	1	6815
200726	1	6816
200944	1	6817
201171	1	6818
201286	1	6819
201295	1	6820
201701	1	6821
202091	1	6822
202119	1	6823
202274	1	6824
202350	1	6825
202496	1	6826
202647	1	6827
202818	1	6828
203000	1	6829
203019	1	6830
203089	1	6831
203268	1	6832
203642	1	6833
203688	1	6834
203742	1	6835
203868	1	6836
203929	1	6837
204382	1	6838
204637	1	6839
204793	1	6840
204809	1	6841
204930	1	6842
205384	1	6843
205866	1	6844
205993	1	6845
206311	1	6846
206382	1	6847
206425	1	6848
206502	1	6849
206595	1	6850
206647	1	6851
206735	1	6852
206855	1	6853
207009	1	6854
207073	1	6855
207789	1	6856
208210	1	6857
208238	1	6858
208290	1	6859
208404	1	6860
208467	1	6861
208683	1	6862
208854	1	6863
209055	1	6864
209112	1	6865
209396	1	6866
209520	1	6867
209671	1	6868
209913	1	6869
210003	1	6870
210085	1	6871
210090	1	6872
210097	1	6873
210160	1	6874
210162	1	6875
210247	1	6876
210455	1	6877
210470	1	6878
210494	1	6879
210499	1	6880
210521	1	6881
210536	1	6882
210548	1	6883
210585	1	6884
210627	1	6885
210632	1	6886
210677	1	6887
210680	1	6888
210691	1	6889
210698	1	6890
210737	1	6891
210763	1	6892
210764	1	6893
210867	1	6894
210868	1	6895
210885	1	6896
210927	1	6897
210928	1	6898
210933	1	6899
210999	1	6900
211185	1	6901
211239	1	6902
211258	1	6903
211311	1	6904
211334	1	6905
211344	1	6906
211393	1	6907
211468	1	6908
211474	1	6909
211644	1	6910
211656	1	6911
211694	1	6912
211768	1	6913
211803	1	6914
211819	1	6915
211829	1	6916
211845	1	6917
211886	1	6918
211946	1	6919
211962	1	6920
211985	1	6921
211987	1	6922
212074	1	6923
212107	1	6924
212164	1	6925
212255	1	6926
212291	1	6927
212310	1	6928
212365	1	6929
212417	1	6930
212426	1	6931
212470	1	6932
212480	1	6933
212488	1	6934
212532	1	6935
212581	1	6936
212582	1	6937
212583	1	6938
212627	1	6939
212631	1	6940
212643	1	6941
212648	1	6942
212656	1	6943
212661	1	6944
212754	1	6945
212872	1	6946
212957	1	6947
212966	1	6948
212989	1	6949
213007	1	6950
213032	1	6951
213136	1	6952
213159	1	6953
213224	1	6954
213237	1	6955
213251	1	6956
213265	1	6957
213384	1	6958
213456	1	6959
213541	1	6960
213645	1	6961
213649	1	6962
213674	1	6963
213700	1	6964
213750	1	6965
213761	1	6966
213813	1	6967
213833	1	6968
213852	1	6969
213937	1	6970
213949	1	6971
213961	1	6972
213971	1	6973
213985	1	6974
214006	1	6975
214012	1	6976
214177	1	6977
214214	1	6978
214384	1	6979
214411	1	6980
214470	1	6981
214520	1	6982
214531	1	6983
214587	1	6984
214596	1	6985
214620	1	6986
214622	1	6987
214700	1	6988
214713	1	6989
214737	1	6990
214756	1	6991
214816	1	6992
214827	1	6993
214850	1	6994
214970	1	6995
214994	1	6996
215001	1	6997
215012	1	6998
215109	1	6999
215131	1	7000
215139	1	7001
215193	1	7002
215227	1	7003
215260	1	7004
215280	1	7005
215328	1	7006
215402	1	7007
215431	1	7008
215454	1	7009
215468	1	7010
215493	1	7011
215495	1	7012
215513	1	7013
215518	1	7014
215530	1	7015
215568	1	7016
215578	1	7017
215584	1	7018
215600	1	7019
215602	1	7020
215629	1	7021
215630	1	7022
215648	1	7023
215665	1	7024
215694	1	7025
215717	1	7026
215727	1	7027
215736	1	7028
215742	1	7029
215762	1	7030
215779	1	7031
215814	1	7032
215929	1	7033
215939	1	7034
216003	1	7035
216013	1	7036
216014	1	7037
216080	1	7038
216082	1	7039
216090	1	7040
216145	1	7041
216163	1	7042
216223	1	7043
216255	1	7044
216285	1	7045
216303	1	7046
216307	1	7047
216325	1	7048
216326	1	7049
216414	1	7050
216464	1	7051
216501	1	7052
216530	1	7053
216532	1	7054
216738	1	7055
216805	1	7056
216846	1	7057
216883	1	7058
216963	1	7059
216968	1	7060
216982	1	7061
217029	1	7062
217140	1	7063
217141	1	7064
217242	1	7065
217262	1	7066
217281	1	7067
217308	1	7068
217344	1	7069
217358	1	7070
217363	1	7071
217369	1	7072
217440	1	7073
217482	1	7074
217511	1	7075
217524	1	7076
217538	1	7077
217569	1	7078
217584	1	7079
217603	1	7080
217616	1	7081
217637	1	7082
217689	1	7083
217691	1	7084
217738	1	7085
217816	1	7086
217824	1	7087
217891	1	7088
217913	1	7089
217959	1	7090
218015	1	7091
218081	1	7092
218082	1	7093
218112	1	7094
218144	1	7095
218157	1	7096
218262	1	7097
218304	1	7098
218306	1	7099
218341	1	7100
218408	1	7101
218530	1	7102
218536	1	7103
218541	1	7104
218559	1	7105
218561	1	7106
218562	1	7107
218605	1	7108
218723	1	7109
218768	1	7110
218790	1	7111
218829	1	7112
218875	1	7113
218895	1	7114
218929	1	7115
218931	1	7116
219003	1	7117
219036	1	7118
219039	1	7119
219087	1	7120
219199	1	7121
219237	1	7122
219238	1	7123
219257	1	7124
219267	1	7125
219331	1	7126
219413	1	7127
219436	1	7128
219447	1	7129
219453	1	7130
219458	1	7131
219491	1	7132
219498	1	7133
219509	1	7134
219538	1	7135
219577	1	7136
219652	1	7137
219715	1	7138
219734	1	7139
219757	1	7140
219800	1	7141
219810	1	7142
219825	1	7143
219874	1	7144
219877	1	7145
219888	1	7146
219940	1	7147
219946	1	7148
219978	1	7149
219984	1	7150
219997	1	7151
220001	1	7152
220011	1	7153
220023	1	7154
220046	1	7155
220058	1	7156
220063	1	7157
220068	1	7158
220071	1	7159
220079	1	7160
220129	1	7161
220132	1	7162
220134	1	7163
220135	1	7164
220171	1	7165
220184	1	7166
220203	1	7167
220205	1	7168
220220	1	7169
220240	1	7170
220265	1	7171
220281	1	7172
220305	1	7173
220310	1	7174
220326	1	7175
220352	1	7176
220362	1	7177
220414	1	7178
220419	1	7179
220430	1	7180
220432	1	7181
220434	1	7182
220456	1	7183
220465	1	7184
220492	1	7185
220516	1	7186
220520	1	7187
220540	1	7188
220557	1	7189
220576	1	7190
220600	1	7191
220602	1	7192
220611	1	7193
220618	1	7194
220622	1	7195
220625	1	7196
220636	1	7197
220650	1	7198
220667	1	7199
220671	1	7200
220678	1	7201
220680	1	7202
220692	1	7203
220718	1	7204
220731	1	7205
220746	1	7206
220756	1	7207
220780	1	7208
220782	1	7209
220789	1	7210
220793	1	7211
220814	1	7212
220828	1	7213
220837	1	7214
220838	1	7215
220839	1	7216
220841	1	7217
220858	1	7218
220865	1	7219
220875	1	7220
220881	1	7221
220894	1	7222
220909	1	7223
220918	1	7224
220925	1	7225
220941	1	7226
220968	1	7227
220970	1	7228
220991	1	7229
221011	1	7230
221014	1	7231
221022	1	7232
221048	1	7233
221069	1	7234
221073	1	7235
221078	1	7236
221105	1	7237
221106	1	7238
221107	1	7239
221115	1	7240
221131	1	7241
221158	1	7242
221169	1	7243
221170	1	7244
221171	1	7245
221209	1	7246
221281	1	7247
221286	1	7248
221287	1	7249
221293	1	7250
221297	1	7251
221319	1	7252
221325	1	7253
221340	1	7254
221351	1	7255
221363	1	7256
221364	1	7257
221408	1	7258
221439	1	7259
221441	1	7260
221442	1	7261
221476	1	7262
221491	1	7263
221499	1	7264
221529	1	7265
221530	1	7266
221566	1	7267
221568	1	7268
221569	1	7269
221578	1	7270
221588	1	7271
221602	1	7272
221603	1	7273
221606	1	7274
221607	1	7275
221629	1	7276
221639	1	7277
221642	1	7278
221659	1	7279
221672	1	7280
221674	1	7281
221676	1	7282
221681	1	7283
221682	1	7284
221691	1	7285
221695	1	7286
221704	1	7287
221712	1	7288
221736	1	7289
221740	1	7290
221746	1	7291
221748	1	7292
221755	1	7293
221758	1	7294
221762	1	7295
221782	1	7296
221805	1	7297
221808	1	7298
221813	1	7299
221822	1	7300
221850	1	7301
221882	1	7302
221954	1	7303
221958	1	7304
221965	1	7305
221997	1	7306
222012	1	7307
222030	1	7308
222031	1	7309
222035	1	7310
222060	1	7311
222096	1	7312
222106	1	7313
222113	1	7314
222119	1	7315
222121	1	7316
222123	1	7317
222132	1	7318
222144	1	7319
222176	1	7320
222192	1	7321
222219	1	7322
222261	1	7323
222291	1	7324
222295	1	7325
222304	1	7326
222306	1	7327
222310	1	7328
222351	1	7329
222358	1	7330
222388	1	7331
222390	1	7332
222393	1	7333
222404	1	7334
222406	1	7335
222415	1	7336
222417	1	7337
222418	1	7338
222448	1	7339
222459	1	7340
222481	1	7341
222482	1	7342
222492	1	7343
222510	1	7344
222533	1	7345
222535	1	7346
222546	1	7347
222548	1	7348
222558	1	7349
222576	1	7350
222582	1	7351
222585	1	7352
222587	1	7353
222589	1	7354
222595	1	7355
222629	1	7356
222632	1	7357
222674	1	7358
222738	1	7359
222783	1	7360
222784	1	7361
222786	1	7362
222790	1	7363
222794	1	7364
222806	1	7365
222865	1	7366
222875	1	7367
222883	1	7368
222894	1	7369
222899	1	7370
222910	1	7371
222915	1	7372
222925	1	7373
222946	1	7374
222952	1	7375
222981	1	7376
222986	1	7377
223001	1	7378
223032	1	7379
223101	1	7380
223112	1	7381
223131	1	7382
223158	1	7383
223160	1	7384
223163	1	7385
223172	1	7386
223174	1	7387
223175	1	7388
223190	1	7389
223199	1	7390
223233	1	7391
223243	1	7392
223252	1	7393
223287	1	7394
223289	1	7395
223298	1	7396
223308	1	7397
223328	1	7398
223346	1	7399
223356	1	7400
223365	1	7401
223378	1	7402
223429	1	7403
223433	1	7404
223438	1	7405
223465	1	7406
223471	1	7407
223482	1	7408
223494	1	7409
223498	1	7410
223501	1	7411
223526	1	7412
223529	1	7413
223539	1	7414
223541	1	7415
223544	1	7416
223546	1	7417
223606	1	7418
223619	1	7419
223622	1	7420
223635	1	7421
223637	1	7422
223641	1	7423
223645	1	7424
223666	1	7425
223675	1	7426
223678	1	7427
223708	1	7428
223709	1	7429
223713	1	7430
223714	1	7431
223725	1	7432
223740	1	7433
223760	1	7434
223793	1	7435
223799	1	7436
223814	1	7437
223815	1	7438
223817	1	7439
223819	1	7440
223826	1	7441
223842	1	7442
223848	1	7443
223867	1	7444
223874	1	7445
223886	1	7446
223887	1	7447
223889	1	7448
223897	1	7449
223923	1	7450
223945	1	7451
223948	1	7452
223998	1	7453
223999	1	7454
224004	1	7455
224007	1	7456
224035	1	7457
224060	1	7458
224080	1	7459
224082	1	7460
224085	1	7461
224091	1	7462
224095	1	7463
224100	1	7464
224128	1	7465
224178	1	7466
224179	1	7467
224187	1	7468
224192	1	7469
224193	1	7470
224202	1	7471
224211	1	7472
224236	1	7473
224252	1	7474
224261	1	7475
224269	1	7476
224274	1	7477
224282	1	7478
224291	1	7479
224316	1	7480
224324	1	7481
224341	1	7482
224344	1	7483
224353	1	7484
224357	1	7485
224384	1	7486
224412	1	7487
224417	1	7488
224432	1	7489
224435	1	7490
224443	1	7491
224451	1	7492
224454	1	7493
224459	1	7494
224477	1	7495
224501	1	7496
224510	1	7497
224513	1	7498
224519	1	7499
224524	1	7500
224537	1	7501
224539	1	7502
224545	1	7503
224555	1	7504
224558	1	7505
224578	1	7506
224582	1	7507
224583	1	7508
224602	1	7509
224603	1	7510
224605	1	7511
224608	1	7512
224613	1	7513
224617	1	7514
224626	1	7515
224650	1	7516
224652	1	7517
224660	1	7518
224677	1	7519
224678	1	7520
224693	1	7521
224707	1	7522
224718	1	7523
224723	1	7524
224728	1	7525
224748	1	7526
224755	1	7527
224764	1	7528
224770	1	7529
224778	1	7530
224784	1	7531
224803	1	7532
224824	1	7533
224826	1	7534
224871	1	7535
224876	1	7536
224877	1	7537
224884	1	7538
224904	1	7539
224912	1	7540
224923	1	7541
224934	1	7542
224952	1	7543
224960	1	7544
224964	1	7545
224965	1	7546
224966	1	7547
224979	1	7548
224981	1	7549
225019	1	7550
225040	1	7551
225057	1	7552
225059	1	7553
225062	1	7554
225075	1	7555
225084	1	7556
225089	1	7557
225111	1	7558
225129	1	7559
225159	1	7560
225183	1	7561
225184	1	7562
225192	1	7563
225195	1	7564
225197	1	7565
225205	1	7566
225218	1	7567
225224	1	7568
225226	1	7569
225260	1	7570
225271	1	7571
225292	1	7572
225306	1	7573
225327	1	7574
225331	1	7575
225363	1	7576
225364	1	7577
225369	1	7578
225376	1	7579
225381	1	7580
225383	1	7581
225403	1	7582
225409	1	7583
225422	1	7584
225427	1	7585
225432	1	7586
225443	1	7587
225457	1	7588
225480	1	7589
225492	1	7590
225538	1	7591
225541	1	7592
225552	1	7593
225577	1	7594
225578	1	7595
225595	1	7596
225611	1	7597
225612	1	7598
225614	1	7599
225630	1	7600
225631	1	7601
225653	1	7602
225655	1	7603
225667	1	7604
225670	1	7605
225682	1	7606
225718	1	7607
225719	1	7608
225724	1	7609
225731	1	7610
225774	1	7611
225776	1	7612
225779	1	7613
225801	1	7614
225814	1	7615
225832	1	7616
225840	1	7617
225848	1	7618
225849	1	7619
225858	1	7620
225868	1	7621
225876	1	7622
225883	1	7623
225904	1	7624
225906	1	7625
225919	1	7626
225927	1	7627
225929	1	7628
225954	1	7629
225972	1	7630
226000	1	7631
226017	1	7632
226035	1	7633
226046	1	7634
226082	1	7635
226093	1	7636
226112	1	7637
226138	1	7638
226149	1	7639
226172	1	7640
226176	1	7641
226182	1	7642
226186	1	7643
226202	1	7644
226211	1	7645
226227	1	7646
226247	1	7647
226250	1	7648
226267	1	7649
226280	1	7650
226308	1	7651
226314	1	7652
226323	1	7653
226348	1	7654
226360	1	7655
226361	1	7656
226387	1	7657
226393	1	7658
226397	1	7659
226400	1	7660
226411	1	7661
226414	1	7662
226419	1	7663
226426	1	7664
226437	1	7665
226456	1	7666
226477	1	7667
226504	1	7668
226507	1	7669
226557	1	7670
226558	1	7671
226559	1	7672
226570	1	7673
226571	1	7674
226586	1	7675
226590	1	7676
226596	1	7677
226598	1	7678
226599	1	7679
226658	1	7680
226674	1	7681
226691	1	7682
226700	1	7683
226703	1	7684
226723	1	7685
226751	1	7686
226753	1	7687
226791	1	7688
226792	1	7689
226798	1	7690
226818	1	7691
226822	1	7692
226837	1	7693
226848	1	7694
226862	1	7695
226865	1	7696
226872	1	7697
226878	1	7698
226882	1	7699
226888	1	7700
226893	1	7701
226912	1	7702
226915	1	7703
226947	1	7704
226950	1	7705
226961	1	7706
226962	1	7707
226967	1	7708
226989	1	7709
227000	1	7710
227012	1	7711
227032	1	7712
227058	1	7713
227060	1	7714
227069	1	7715
227079	1	7716
227090	1	7717
227093	1	7718
227101	1	7719
227120	1	7720
227135	1	7721
227152	1	7722
227162	1	7723
227187	1	7724
227235	1	7725
227238	1	7726
227249	1	7727
227267	1	7728
227285	1	7729
227302	1	7730
227312	1	7731
227318	1	7732
227320	1	7733
227338	1	7734
227355	1	7735
227399	1	7736
227402	1	7737
227411	1	7738
227418	1	7739
227432	1	7740
227451	1	7741
227459	1	7742
227475	1	7743
227476	1	7744
227478	1	7745
227517	1	7746
227535	1	7747
227546	1	7748
227557	1	7749
227580	1	7750
227588	1	7751
227598	1	7752
227607	1	7753
227625	1	7754
227634	1	7755
227642	1	7756
227647	1	7757
227658	1	7758
227681	1	7759
227737	1	7760
227787	1	7761
227792	1	7762
227793	1	7763
227803	1	7764
227811	1	7765
227814	1	7766
227830	1	7767
227834	1	7768
227852	1	7769
227854	1	7770
227861	1	7771
227864	1	7772
227869	1	7773
227893	1	7774
227894	1	7775
227944	1	7776
227945	1	7777
227953	1	7778
227958	1	7779
227966	1	7780
227982	1	7781
227992	1	7782
228021	1	7783
228024	1	7784
228035	1	7785
228040	1	7786
228051	1	7787
228067	1	7788
228077	1	7789
228080	1	7790
228113	1	7791
228117	1	7792
228124	1	7793
228149	1	7794
228153	1	7795
228171	1	7796
228193	1	7797
228204	1	7798
228208	1	7799
228229	1	7800
228245	1	7801
228261	1	7802
228271	1	7803
228279	1	7804
228285	1	7805
228297	1	7806
228299	1	7807
228306	1	7808
228330	1	7809
228331	1	7810
228335	1	7811
228346	1	7812
228364	1	7813
228395	1	7814
228412	1	7815
228419	1	7816
228435	1	7817
228439	1	7818
228446	1	7819
228474	1	7820
228481	1	7821
228483	1	7822
228485	1	7823
228486	1	7824
228489	1	7825
228493	1	7826
228514	1	7827
228546	1	7828
228568	1	7829
228570	1	7830
228577	1	7831
228591	1	7832
228592	1	7833
228597	1	7834
228599	1	7835
228603	1	7836
228607	1	7837
228614	1	7838
228615	1	7839
228634	1	7840
228640	1	7841
228648	1	7842
228661	1	7843
228668	1	7844
228671	1	7845
228679	1	7846
228692	1	7847
228700	1	7848
228708	1	7849
228709	1	7850
228728	1	7851
228751	1	7852
228779	1	7853
228785	1	7854
228797	1	7855
228822	1	7856
228831	1	7857
228852	1	7858
228866	1	7859
228871	1	7860
228873	1	7861
228874	1	7862
228875	1	7863
228920	1	7864
228932	1	7865
228942	1	7866
228987	1	7867
228998	1	7868
229029	1	7869
229041	1	7870
229049	1	7871
229067	1	7872
229081	1	7873
229110	1	7874
229137	1	7875
229180	1	7876
229229	1	7877
229260	1	7878
229278	1	7879
229290	1	7880
229319	1	7881
229378	1	7882
229381	1	7883
229393	1	7884
229405	1	7885
229413	1	7886
229430	1	7887
229431	1	7888
229439	1	7889
229440	1	7890
229444	1	7891
229461	1	7892
229481	1	7893
229489	1	7894
229490	1	7895
229491	1	7896
229498	1	7897
229503	1	7898
229507	1	7899
229514	1	7900
229522	1	7901
229523	1	7902
229580	1	7903
229581	1	7904
229585	1	7905
229592	1	7906
229618	1	7907
229631	1	7908
229648	1	7909
229659	1	7910
229669	1	7911
229674	1	7912
229675	1	7913
229680	1	7914
229685	1	7915
229690	1	7916
229692	1	7917
229705	1	7918
229706	1	7919
229729	1	7920
229730	1	7921
229741	1	7922
229759	1	7923
229760	1	7924
229761	1	7925
229773	1	7926
229794	1	7927
229795	1	7928
229810	1	7929
229820	1	7930
229821	1	7931
229835	1	7932
229896	1	7933
229905	1	7934
229917	1	7935
229942	1	7936
229944	1	7937
229968	1	7938
229986	1	7939
229994	1	7940
229997	1	7941
229999	1	7942
300001	1	7943
300002	1	7944
300003	1	7945
300004	1	7946
300005	1	7947
300006	1	7948
300007	1	7949
300008	1	7950
300009	1	7951
300010	1	7952
300011	1	7953
300012	1	7954
300013	1	7955
300014	1	7956
300015	1	7957
300016	1	7958
300017	1	7959
300018	1	7960
300019	1	7961
300020	1	7962
300021	1	7963
300022	1	7964
300023	1	7965
300024	1	7966
300025	1	7967
300026	1	7968
300027	1	7969
300028	1	7970
300029	1	7971
300030	1	7972
300031	1	7973
300032	1	7974
300034	1	7975
300035	1	7976
300038	1	7977
300039	1	7978
300040	1	7979
300041	1	7980
300042	1	7981
300043	1	7982
300044	1	7983
300045	1	7984
300047	1	7985
300048	1	7986
300049	1	7987
300050	1	7988
300051	1	7989
300052	1	7990
300053	1	7991
300054	1	7992
300055	1	7993
300056	1	7994
300057	1	7995
300058	1	7996
300059	1	7997
300060	1	7998
300061	1	7999
300062	1	8000
300063	1	8001
300064	1	8002
300065	1	8003
300066	1	8004
300067	1	8005
300068	1	8006
300069	1	8007
300070	1	8008
300071	1	8009
300072	1	8010
300073	1	8011
300074	1	8012
300075	1	8013
300076	1	8014
300077	1	8015
300079	1	8016
300080	1	8017
300081	1	8018
300082	1	8019
300083	1	8020
300084	1	8021
300085	1	8022
300086	1	8023
300087	1	8024
300088	1	8025
300089	1	8026
300090	1	8027
300091	1	8028
300092	1	8029
300093	1	8030
300094	1	8031
300095	1	8032
300096	1	8033
300097	1	8034
300098	1	8035
300099	1	8036
300100	1	8037
300101	1	8038
300102	1	8039
300103	1	8040
300104	1	8041
300105	1	8042
300106	1	8043
300108	1	8044
300110	1	8045
300111	1	8046
300113	1	8047
300114	1	8048
300115	1	8049
300116	1	8050
300117	1	8051
300118	1	8052
300119	1	8053
300120	1	8054
300123	1	8055
300124	1	8056
300126	1	8057
300127	1	8058
300128	1	8059
300129	1	8060
300130	1	8061
300131	1	8062
300132	1	8063
300133	1	8064
300134	1	8065
300135	1	8066
300136	1	8067
300137	1	8068
300138	1	8069
300139	1	8070
300140	1	8071
300143	1	8072
300144	1	8073
300145	1	8074
300150	1	8075
300151	1	8076
300152	1	8077
300153	1	8078
300154	1	8079
300155	1	8080
300156	1	8081
300157	1	8082
300165	1	8083
300166	1	8084
300167	1	8085
300168	1	8086
300169	1	8087
300170	1	8088
300171	1	8089
300172	1	8090
300173	1	8091
300174	1	8092
300175	1	8093
300176	1	8094
300177	1	8095
300178	1	8096
300179	1	8097
300180	1	8098
300181	1	8099
300182	1	8100
300183	1	8101
300184	1	8102
300191	1	8103
300194	1	8104
300195	1	8105
300196	1	8106
300197	1	8107
300198	1	8108
300199	1	8109
300200	1	8110
300201	1	8111
300202	1	8112
300203	1	8113
300204	1	8114
300205	1	8115
300206	1	8116
300213	1	8117
300214	1	8118
300217	1	8119
300218	1	8120
300219	1	8121
300220	1	8122
300221	1	8123
300222	1	8124
300223	1	8125
300224	1	8126
300226	1	8127
300227	1	8128
300228	1	8129
300229	1	8130
300230	1	8131
300231	1	8132
300232	1	8133
300233	1	8134
300234	1	8135
300235	1	8136
300236	1	8137
300237	1	8138
300238	1	8139
300239	1	8140
300240	1	8141
300241	1	8142
300242	1	8143
300243	1	8144
300244	1	8145
300246	1	8146
300247	1	8147
300252	1	8148
300253	1	8149
300254	1	8150
300257	1	8151
300258	1	8152
300259	1	8153
300260	1	8154
300261	1	8155
300262	1	8156
300263	1	8157
300264	1	8158
300265	1	8159
300266	1	8160
300267	1	8161
300268	1	8162
300269	1	8163
300270	1	8164
300271	1	8165
300272	1	8166
300273	1	8167
300274	1	8168
300278	1	8169
300279	1	8170
300280	1	8171
300281	1	8172
300282	1	8173
300286	1	8174
300289	1	8175
300290	1	8176
300291	1	8177
300292	1	8178
300293	1	8179
300294	1	8180
300295	1	8181
300296	1	8182
300297	1	8183
300298	1	8184
300299	1	8185
300306	1	8186
300307	1	8187
300312	1	8188
300313	1	8189
300314	1	8190
300315	1	8191
300316	1	8192
300317	1	8193
300319	1	8194
300323	1	8195
300325	1	8196
300326	1	8197
300327	1	8198
300329	1	8199
300334	1	8200
300335	1	8201
300336	1	8202
300337	1	8203
300339	1	8204
300340	1	8205
300341	1	8206
300342	1	8207
300347	1	8208
300349	1	8209
300350	1	8210
300351	1	8211
300353	1	8212
300354	1	8213
300355	1	8214
300356	1	8215
300357	1	8216
300358	1	8217
300359	1	8218
300360	1	8219
300361	1	8220
300363	1	8221
300364	1	8222
300365	1	8223
