20	12.24	14.54	16.38	17.94	19.36	20.66	21.89	23.1	24.31	25.57	26.89	28.36	29.99	31.68	34.4	38.17	44.15	53.38	71.88
21	0.041841004	0.11340206	0.19872205	0.28719172	0.3714044	0.44852942	0.5170068	0.58270675	0.64018893	0.6918239	0.7391161	0.7809331	0.8186499	0.8530466	0.88372093	0.9112426	0.9351852	0.9542832	0.97185355
22	484.99	1112	1928.4	2973.96	4285.98	5941	7986	10521.16	13717.7	17706.43	22686.9	28724.5	36390.7	46114.2	58788.35	75866.2	99772.6	135293.66	201088.5
23	11	28	50	77	112	156	209	274	354	452	571	711	888	1104	1371	1714	2183	2870	4084
24	2.19E-04	3.67E-04	5.29E-04	7.04E-04	8.98E-04	0.001117857	0.0013702	0.00165808	0.00199358	0.00240096	0.002891712	0.003499668	0.004257131	0.005240232	0.006534229	0.008333674	0.011022741	0.015583564	0.025869874
25	4.0449376	4.3373303	4.462528	4.5584545	4.6252313	4.6802692	4.725749	4.7644567	4.799996	4.8331857	4.8635178	4.8934546	4.923465	4.95429	4.9869847	4.9999995			
26	17	35	52	73	97	148	190	225	258	296	343	403	445	534	586	651	735	833	1042
41	1																		
54	63.57696	68.21509	71.771996	75.08675	77.501236	79.40637	81.18528	82.91484	84.546745	86.07552	87.54533	89.01189	90.541466	92.26097	94.54257	97.03639	99.27452	101.32657	103.370155
55	44.548576	50.435303	54.371372	58.346405	62.373116	66.31702	70.02364	73.48667	76.81971	79.97827	82.962555	85.8257	88.64737	91.436485	94.22184	97.02778	99.99827		
56	32.899567	40.435673	40.44434	40.60424	41.259007	48.148148	54.131622	58.91476	63.414497	67.9658	72.44041	77.26644	82.23158	87.52779	93.650795	99.990036			
57	81.01331	86.86393	89.338234	91.26578	92.59877	93.69759	94.568886	95.382645	96.09685	96.742355	97.37514	97.790276	98.41156	99.02727	99.68993	99.99999			
58	3.257	10.963	19.6885	27.8685	35.727	44.432	51.0073	53.3953	56.0542	58.9077	62.0188	65.091	68.296	70.7156	72.3573	74.08295	75.8362	77.90095	80
59	9.821038	11.3497	12.37437	13.215988	13.947621	14.620516	15.259971	15.882106	16.505154	17.151794	17.837383	18.57718	19.388033	20.27328	21.29196	22.491362	23.989046	26.033152	29.438946
60	10.316163	11.870408	12.923332	13.792957	14.558494	15.268134	15.946739	16.615936	17.294043	18.016174	18.794079	19.63786	20.556696	21.573685	22.746264	24.133232	25.873505	28.2637	32.28575
61	7.828182	9.935246	11.474603	12.768794	13.878304	14.976527	15.974668	16.818075	17.510748	18.477205	19.812654	21.158915	22.624228	24.196129	25.902887	27.898682	30.420727	33.854557	39.82207
62	9.652493	11.797855	13.251801	14.402433	15.24996	16.052235	16.642155	17.116116	17.820377	17.880735	18.435532	19.798534	21.215557	22.668192	24.213377	25.742514	27.935226	31.07377	36.109707
63	0.909253	1.042231	1.139937	1.582861	1.603667	2.611915	2.736907	2.821986	2.847137	3.006436	4.013481	4.127053	5.449387	6.312991	7.22322	7.604288	8.135286	9.970926	14.255091
64	0.846981	1.503496	2.488753	3.229546	4.479762	6.01682	7.141494	8.200489	9.600019	10.676116	11.552453	12.459864	12.890907	13.245699	13.45925	22.112387	34.638306	40.126118	77.1058
65	3.734103	4.648751	5.565731	6.531491	7.698347	8.921423	10.357286	11.947165	13.734005	15.868312	18.425797	21.308857	24.548166	28.534477	33.239628	38.502125	44.488716	55.07482	82.4324
66	3.450708	4.439499	5.377731	6.30636	7.245188	8.224849	9.256189	10.369907	11.523858	12.689631	13.886261	15.230528	16.645203	19.087854	26.56451	36.109676	47.783936	62.297737	83.626564
67	0.1897641	0.4296921	0.73039025	1.0889645	1.5031724	1.9760851	2.5070577	3.0759547	3.7358847	4.3184342	4.8412185	6.186232	7.910335	11.816516	18.728718	33.810013	61.097572	90.64844	99.741516
68	6.4814143	10.043307	13.465391	16.847399	20.134605	23.365032	26.492374	29.535212	32.578182	35.667656	38.876293	42.230747	45.806892	49.707207	54.0788	59.187885	65.693756	74.78645	91.418045
69	6.9121604	10.191883	13.222863	16.203604	19.052582	21.88598	24.781727	27.739422	30.70833	33.70425	36.97682	40.464428	44.080204	48.0669	52.489464	57.60906	64.013336	72.9928	89.43451
70	8.265015	11.027395	13.415074	15.562846	17.670076	19.76902	21.889565	23.98209	26.107656	27.87078	29.329174	33.482346	38.823357	44.238922	50.0729	56.687054	64.67042	75.58528	93.29903
71	8.306148	11.727684	14.55713	17.120834	19.528946	21.62162	23.713406	25.681705	27.226202	28.645283	29.532951	32.828606	37.982708	43.226734	48.895916	55.405895	63.264763	73.97301	92.94921
72	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
73	28.689241	39.91692	47.901913	54.418514	60.077496	65.16602	69.84455	74.20769	78.358604	82.37684	86.21599	89.90664	93.587135	97.33979	99.99982				
74	0.3224299	0.36486486	0.3957219	0.42058823	0.44279116	0.46266666	0.48155737	0.49979037	0.517179	0.53566957	0.55467194	0.57377046	0.59417474	0.6157205	0.64083177	0.6666667	0.7	0.7429245	0.79371315
76	4.0449376	4.3373303	4.462528	4.5584545	4.6252313	4.6802692	4.725749	4.7644567	4.799996	4.8331857	4.8635178	4.8934546	4.923465	4.95429	4.9869847	4.9999995			
77	6	8	10	11	12	13	14	15	16	17	18	20	21	22	24	26	29	34	43
78	0.067538	0.089109	0.103846	0.115741	0.125741	0.135991	0.144705	0.153846	0.16313	0.171953	0.181785	0.191919	0.202091	0.214502	0.228275	0.244718	0.263761	0.290808	0.333333
79	1	2	4	6	9	12	17	22	28	36	46	58	73	91	113	143	183	244	360
80	2.3252869	3.1107287	3.558257	3.8428473	4.0330014	4.17479	4.2811275	4.3652635	4.433024	4.490507	4.5394707	4.582799	4.621095	4.6563177	4.689884	4.722649	4.755767	4.791286	4.833917
82	24	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	43	46
86	9	19	29	49	50	51	66	99	100	101	102	103	105	108	150	199	200	299	500
87	51	115	175	250	346	467	618	799	1021	1289	1609	1996	2467	3050	3792	4792	6232	8608	13617
89	4.8	4.86	4.88	4.89	4.9	4.91	4.92	4.93	4.94	4.95	4.96	4.97	4.98	4.99					
90																			
93	24	32	39	45	50	56	62	68	74	80	87	94	102	111	122	135	152	178	237
94	24	32	38	44	50	55	61	67	73	79	86	93	101	110	120	133	150	176	233
98	3	8	14	22	32	45	61	81	105	136	174	223	283	361	463	600	797	1103	1693
99	3	7	13	20	30	42	56	75	98	127	163	209	267	340	437	567	755	1045	1609
100	0.34210527	0.5100167	0.6224802	0.6987161	0.74627453	0.783613	0.8113604	0.8339285	0.8517222	0.86725706	0.8798304	0.89099014	0.90058094	0.90922546	0.91708076	0.92452914	0.93185127	0.9395862	0.94893783
101	0.05564834	0.09708066	0.20654023	0.31950733	0.43849367	0.55782115	0.65154195	0.7400279	0.80446434	0.8537506	0.89100534	0.9197017	0.94127667	0.9572403	0.9692278	0.9782667	0.9852143	0.9905807	0.99493086
102	126.87	286.99	502.5	785.99	1149	1609.5	2194.99	2934.98	3877.8	5071.16	6596	8546.99	11050.06	14316	18709.43	24915.5	34004.02	48666	78304.69
103	102.99	232	402.49	622	898.4	1239.79	1666.56	2190.8	2841.69	3649.97	4649.98	5890.6	7433.4	9406.73	11959.6	15389.06	20344.77	28241.43	44404.4
104	0.015831482	0.026154583	0.042409267	0.060698345	0.080432035	0.101808324	0.12548028	0.15374762	0.18561724	0.21999304	0.25559568	0.29248032	0.32984972	0.36591974	0.40171447	0.43888944	0.47727197	0.51000917	0.5215288
105	0.002187097	0.004912313	0.007545549	0.009918336	0.01203349	0.014053716	0.01609217	0.018256215	0.02061396	0.023327667	0.02650519	0.030281745	0.034823865	0.040339213	0.04699915	0.054930508	0.065301195	0.07959224	0.10712807
106	0.005129286	0.007722692	0.015008464	0.030229792	0.046647593	0.064603135	0.08542929	0.1098352	0.13744785	0.16772197	0.19940218	0.2345868	0.2704361	0.30600512	0.34265304	0.38092104	0.41972515	0.45114714	0.46020177
107	2.98E-05	6.19E-05	1.09E-04	1.76E-04	2.74E-04	4.27E-04	6.97E-04	9.50E-04	0.001266761	0.0015882	0.001983485	0.002479612	0.003086667	0.003813545	0.004702273	0.005888531	0.007497381	0.01015773	0.016229667
108	5.90E-05	1.19E-04	2.00E-04	3.05E-04	4.18E-04	5.54E-04	7.05E-04	8.72E-04	0.001046704	0.001232845	0.001429447	0.001633077	0.001844111	0.002070975	0.00232053	0.002627888	0.003065648	0.003846772	0.005464682
109	2.10E-05	3.66E-05	5.80E-05	8.79E-05	1.28E-04	1.85E-04	2.73E-04	4.21E-04	5.69E-04	7.56E-04	9.65E-04	0.001221855	0.001563836	0.002004217	0.002554698	0.003270562	0.004215295	0.005691023	0.00862084
110	4.95E-05	1.16E-04	2.19E-04	3.70E-04	6.21E-04	0.001097906	0.001683126	0.002386572	0.003338012	0.004647501	0.006332357	0.008455769	0.011035829	0.014177658	0.018232554	0.023840047	0.03204653	0.045586064	0.0746846
112	3.9	4.9	5	6.99	8	9.99	10.99	12	14	16	18	21	25	30.83	36	45.9	59.9	80.8	126.5
113	4.7	6.8	10.5	15	20.18	26.76	34.5	43.9	55.2	69.4	86.93	108.98	136.9	173.2	222.2	290.5	392.7	565.8	959.5
114	5	10	16.58	24.99	35.4	49.2	67.1	90.7	121.8	163.7	221.16	300.3	410.8	569.55	798.94	1144	1704.7	2720.7	5035.7
115	1.6	2	2.5	3	3.7	4.3	5.1	6	6.8	8	9.4	11	13.1	15.6	18.9	23.4	29.6	39.9	62
116	3	5.9	8.9	14.98	24	39.4	61.92	93.7	137.5	196.2	273.9	376.25	511.1	691.7	942.6	1291.6	1824.1	2719.8	4634.6
117	9.99	10	10.01	11.98	14.99	15	15.01	15.09	15.12	15.21	19.99	20	20.01	20.02	20.05	20.06	20.09	20.1	30
118	24	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	43	46
120	0.002455636	0.018811855	0.09637058	0.2791622	0.57543266	0.9869563	1.4994005	2.1029646	2.7890363	3.5420027	4.352791	5.2239165	6.1841803	7.239027	8.43878	9.833471	11.601592	14.050081	18.406164
121	0.028709304	0.089743674	0.45616886	1.1428946	2.064892	3.1792345	4.426432	5.764865	7.1649704	8.621435	10.125575	11.697076	13.364148	15.152528	17.130234	19.334423	21.96327	25.686169	32.112972
122	2.77E-04	0.001555174	0.004715459	0.011691752	0.02379457	0.0420453	0.06691001	0.09823741	0.13629323	0.18096009	0.23577143	0.30574086	0.4032238	0.55543	0.8285707	1.4186211	2.698288	4.762265	8.576501
123	0.002221214	0.006998439	0.018623114	0.042881295	0.082299046	0.13400085	0.19616188	0.26745597	0.3476435	0.44119787	0.5534914	0.69595987	0.8846427	1.129068	1.683018	3.213246	5.9572835	10.06219	17.20186
124	3.36E-04	0.002251494	0.01412208	0.05249383	0.121825635	0.23234807	0.40181676	0.6530446	1.0057039	1.4984609	2.1642997	3.0740175	4.255712	5.7477384	7.628152	10.009304	13.060156	17.278183	24.353619
125	0.002697524	0.008823256	0.052327562	0.19570045	0.4074687	0.70325416	1.1210636	1.686568	2.482819	3.6407096	5.1726356	7.154346	9.651058	12.709845	16.414776	20.958618	26.607824	34.14847	45.838238
126	0.001369815	0.010981313	0.090480626	0.27402005	0.56014746	0.94810903	1.4287074	1.9895122	2.624968	3.340212	4.135492	5.0118046	5.9947066	7.111478	8.42083	9.9824915	11.875041	14.386922	18.59787
127	0.015109311	0.048006117	0.4291974	1.0594158	1.8903083	2.8784857	3.9865031	5.179733	6.4342923	7.752204	9.123722	10.50207	12.00384	14.022143	16.394804	19.141468	22.532764	26.96367	33.696186
128	0.61	0.6695	0.6987	0.7182	0.7334	0.7462	0.7574	0.7676	0.7769	0.786	0.7948	0.8036	0.8125	0.821	0.8296	0.8388	0.852	0.8713	0.9029
129	2.00E-04	5.00E-04	9.00E-04	0.0013	0.0017	0.0024	0.0031	0.0041	0.0053	0.007	0.0094	0.0126	0.0168	0.022	0.028	0.0346	0.0423	0.0523	0.0683
130	0.0074	0.0242	0.0424	0.062	0.0818	0.1035	0.1283	0.1568	0.1877	0.2205	0.2556	0.2932	0.3308	0.3689	0.4086	0.4488	0.4905	0.5377	0.6017
131	0.7692	0.8332	0.8614	0.8791	0.8918	0.9015	0.9093	0.9162	0.9219	0.9269	0.9316	0.9358	0.9398	0.9436	0.9474	0.9514	0.9558	0.9607	0.9681
132	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
133	13.462347	14.765499	15.71556	16.570675	17.371626	18.169546	19.021019	19.989786	21.079641	22.440329	24.158274	26.408625	29.359222	33.022987	37.57143	43.43846	52.11321	68.07407	106.63934
134	63.3793	87.3846	98.1071	105.3846	109.381	113.0952	115.0323	116.8696	117.0968	118.5417	119.7	120.3846	120.9677						
135	66.3529	88.2258	98.5789	105.3871	109.3214	113.1905	115.2353	117.08	117.0968	118.7419	120.0588	120.9667	120.9677						
136	0.4516	0.8696	0.9677	3.7368	13.8261	26.4167	35.4444	50.0645	59.4118	71.3214	86.0645	95.9677	105.3548	110.9677	114.6129	116.7391	119.2258	120.9677	
137	1	2	3	4															
138	1	2	3	4															
139	0.0269	0.0436	0.0592	0.0755	0.0926	0.111	0.1308	0.1514	0.1728	0.1951	0.2173	0.2406	0.2642	0.2886	0.3142	0.3407	0.3705	0.4081	0.4623
144	0.95993334	1.425018	2.194737	3.1121168	3.5840867	3.8480566	4.0857778	4.2674017	4.432792	4.605188	4.7974195	5.0202737	5.273692	5.5799212	5.9577274	6.4564705	7.1863875	8.32375	10.542664
145	1.7276235	2.2179487	2.5337167	2.764379	2.9529257	3.0981736	3.225862	3.3475525	3.46875	3.5917525	3.7242064	3.8717563	4.035287	4.2156672	4.421983	4.6701474	4.9909854	5.3349905	5.749766
146	0.00890836	0.01817955	0.029162249	0.042368278	0.058333334	0.07811634	0.10204082	0.1331361	0.17475729	0.23170732	0.31571218	0.44923857	0.64703315	0.9040872	1.2051482	1.5430894	1.9385271	2.5132744	3.4835165
147	0.113	0.15291005	0.1852564	0.21571337	0.2456375	0.27526703	0.30528456	0.33601695	0.36841944	0.40219584	0.43934426	0.48058057	0.5266104	0.58137256	0.64599776	0.72925925	0.84496856	1.0397578	1.5044261
148	-0.75202173	0.40340358	0.99423486	1.8412582	2.8439198	3.5346165	4.1125054	4.627781	5.1321282	5.638929	6.131889	6.609651	7.0862136	7.570671	8.10972	8.75019	9.59544	10.826301	13.051309
149	5.84E-04	0.001358696	0.002412545	0.003841297	0.004295357	0.005291005	0.006574289	0.008609272	0.009556803	0.0115924	0.013850415	0.015457023	0.017995726	0.019341884	0.021598272	0.024552802	0.026672175	0.03260837	0.060606062
150	5.84E-04	0.001358696	0.002277904	0.003208279	0.003755869	0.004469791	0.005639098	0.00721609	0.007809432	0.009535528	0.01052356	0.011251126	0.012518474	0.013833992	0.015672438	0.017057857	0.019151952	0.023941645	0.053030305
151	0.017	0.0314	0.0446	0.0571	0.0693	0.0818	0.0943	0.1082	0.1238	0.1431	0.1682	0.1978	0.222	0.2447	0.2652	0.2906	0.3229	0.3809	0.4998
152	2.77E-05	5.33E-05	9.88E-05	1.81E-04	3.02E-04	4.93E-04	7.68E-04	0.00112116	0.001542457	0.002026532	0.002573045	0.003188107	0.003885094	0.004693443	0.005641121	0.006813714	0.008370437	0.010726064	0.015318069
153	2.84E-04	6.34E-04	0.001350568	0.00295782	0.005276139	0.008744231	0.013312009	0.018814724	0.02511763	0.032263886	0.040214717	0.049180582	0.059004117	0.07023668	0.08319177	0.098856226	0.11866222	0.14568502	0.19148307
154	0.001720339	0.005248351	0.009849349	0.014652436	0.019302998	0.02367343	0.027851503	0.03188086	0.03579108	0.03966182	0.043643583	0.047786564	0.05214543	0.056798127	0.061956894	0.06796003	0.075338	0.085303314	0.10213832
155	2.61E-05	4.98E-05	9.29E-05	1.69E-04	2.84E-04	4.63E-04	7.18E-04	0.001041209	0.00142497	0.001862255	0.002357368	0.002910387	0.003536609	0.004261808	0.005102004	0.006139557	0.007505033	0.009545995	0.013474852
156	2.26E-04	5.17E-04	0.001122071	0.00249189	0.004519255	0.007397093	0.0112449	0.01587877	0.021046733	0.026841	0.033460226	0.04066935	0.048760734	0.057758052	0.06815692	0.08061341	0.09621966	0.11726135	0.15289427
157	14	16.624949	18.305	19.899887	22.7	23.879808	25.999565	29.999947	33.512383	36.8	39.87987	42.999886	46.266155	50.00303	54.11895	59.37	67.052635	76.04444	95.76
158	14	16.666134	18.3	19.954515	22.8	23.937391	26	30	33.628235	36.929092	39.999657	43.100273	46.4464	50.21403	54.374527	59.628235	67.3756	76.41304	96.181816
159	2.15E-04	4.99E-04	9.70E-04	0.002065249	0.005405799	0.011096831	0.018599551	0.027861359	0.038959313	0.051668745	0.06604319	0.082126535	0.100115314	0.12048029	0.14435218	0.17314342	0.21084633	0.2653296	0.36364478
160	5.97E-05	2.38E-04	9.35E-04	0.002367356	0.004818932	0.00850885	0.013600632	0.020233596	0.0284657	0.038382888	0.05006676	0.063797906	0.07976088	0.09833803	0.12058586	0.14786305	0.18367383	0.23684995	0.33921808
161	10.031359	11.962162	13.279953	14	14.399896	15.999756	16.430273	17.281853	19.150805	20.999737	22.799778	24.764668	26.999887	29.645714	32.842667	37.16	43.71	52.4	69.36087
162	10.117308	11.999922	13.333333	14	14.4285555	15.999756	16.499786	17.348362	19.22086	21	22.880392	24.847692	27.01439	29.754902	32.974747	37.299374	43.892307	52.636734	69.66016
163	1.95E-04	4.50E-04	8.69E-04	0.001841316	0.004859193	0.010075198	0.016948184	0.025423147	0.035544228	0.04712199	0.06018875	0.07487097	0.09128373	0.1100263	0.13182141	0.1585554	0.19366652	0.24542102	0.33919778
164	5.72E-05	2.26E-04	8.70E-04	0.002194816	0.004466502	0.007874257	0.012554716	0.01864283	0.026179168	0.03521309	0.045888286	0.058423772	0.07302058	0.09002889	0.11049953	0.1355092	0.1688245	0.21838008	0.3156844
165	-9.40E-04	2.14E-05	6.10E-04	0.001335583	0.0021249	0.003072615	0.004195335	0.005537687	0.007153811	0.009056151	0.011289786	0.01393841	0.017062623	0.020756532	0.02517205	0.030514447	0.03740385	0.047030162	0.0638256
166	-7.57E-04	7.76E-05	3.80E-04	7.19E-04	0.001180913	0.001785915	0.00255471	0.003509692	0.004679816	0.006089314	0.007806288	0.00987571	0.012391831	0.01547922	0.019293657	0.024093041	0.030338425	0.039303295	0.054934986
167	16.0625	16.124184	16.125	20.259922	24.09091	27.078432	29.663551	31.946363	34.039215	36.068493	38.13	40.218678	42.46154	44.85165	47.635593	51.28553	56.24286	64.08929	79.58383
168	12.8010235	12.85183	12.851851	14.158404	16.08569	17.78907	19.275862	20.745789	22.127838	23.536304	24.985245	26.499899	28.169651	30.116667	32.53024	35.754955	40.54902	48.77833	64.02604
169	0.00763681	0.015036896	0.021582054	0.02701467	0.03178489	0.036110982	0.040113237	0.043869957	0.047497846	0.05108779	0.05466469	0.058323223	0.062011864	0.06596443	0.070309125	0.07513427	0.08116871	0.08907137	0.101536766
170	2.07E-04	0.001395288	0.004787498	0.01091677	0.019883122	0.031687163	0.04662377	0.06429336	0.084596775	0.10726063	0.13259518	0.16051379	0.19188656	0.22779563	0.26815486	0.31714794	0.37929294	0.46452382	0.60565984
171	4.12E-04	0.001541707	0.006147534	0.01424975	0.025963873	0.040258817	0.057320304	0.07672307	0.09818751	0.12138741	0.1466074	0.17368965	0.20335908	0.23553312	0.26909652	0.30802533	0.36234713	0.4342273	0.55059564
172	-0.016505258	0.007245619	0.019068114	0.032857712	0.04904047	0.06728599	0.08753278	0.1106059	0.13694024	0.16739811	0.2022005	0.24286702	0.28891525	0.3407372	0.39912757	0.46845898	0.554602	0.6680164	0.83982456
173	-0.001005208	2.01E-04	6.29E-04	0.001264961	0.002123307	0.003185243	0.004465337	0.005945385	0.007665786	0.009719774	0.01211978	0.014980088	0.018375423	0.02244325	0.027337851	0.033303984	0.04095126	0.051655196	0.06884058
174	4.00E-04	0.001475345	0.003522812	0.007193142	0.01216477	0.018102627	0.024604473	0.031408694	0.038566355	0.046133276	0.05416576	0.06277549	0.07218035	0.08294678	0.0947232	0.10855868	0.12562436	0.1472416	0.17845471
175	4.15E-05	1.05E-04	2.41E-04	4.68E-04	7.81E-04	0.001172236	0.001623622	0.002116719	0.002657621	0.003238955	0.0038915	0.004596492	0.005394677	0.006313058	0.007381201	0.008686337	0.010320616	0.012539852	0.015463949
176	0.005304749	0.02584841	0.10481274	0.2204655	0.362777	0.5235502	0.6959998	0.87649494	1.0614218	1.2483854	1.4405909	1.6363256	1.8465008	2.0689223	2.3093636	2.568919	2.8583903	3.2678204	3.9192688
177	3.34E-04	0.001274442	0.005061519	0.011592836	0.020687353	0.031494163	0.043798305	0.057184592	0.07134082	0.08629851	0.10195631	0.11834775	0.13566452	0.15450697	0.17547134	0.19860944	0.22357352	0.25522938	0.31089637
178	0.006914686	0.013339045	0.01903099	0.02386148	0.028032979	0.031889405	0.035433006	0.038766313	0.04201804	0.04522362	0.048434924	0.051694613	0.05504775	0.058573585	0.06246231	0.06687303	0.072337806	0.079554416	0.090912946
179	4.46E-05	1.12E-04	2.58E-04	5.09E-04	8.61E-04	0.001305856	0.001817775	0.002386188	0.003005288	0.003678554	0.00442919	0.005247505	0.006184262	0.007271572	0.008546594	0.010097848	0.012072831	0.014767504	0.018362535
1000																			
1001	1	2	3	4	5	6	7	8	9	10	11	12	13	15	18	20	24	29	37
1002	35.99	59.43	85.7	114.48	145.99	180.14	217.49	258.36	303.35	353.49	409.77	473.28	545.99	631.39	734.29	861.79	1031.25	1277.75	1720.44
1003	0.0625	0.09090909	0.11111111	0.14285715	0.16666667	0.2	0.25	0.33333334	0.5										
1004	0.19791667	0.28431374	0.33333334	0.41666666	0.49612403	0.5	0.5641026	0.6142857	0.6631579	0.7	0.74757284	0.79761904	0.8333333	0.88235295	0.93333334	0.98876405			
1009	17	20.9825	23.999722	26.630713	29.142729	31.5	33.691154	35.726574	37.66657	39.52833	41.49478	43.5575	45.859997	48.5	51.631382	55.46	60.4996	67.79875	81.17154
1014																			
1015	0.9380952	1.3612245	1.9688462	2.595909	3.0166667	3.3239622	3.5398183	3.7363636	3.92	4.046	4.232	4.438889	4.67	4.94	5.249778	5.6475	6.170357	6.939833	8.384762
1016	0.35709676	0.7498039	1.1666666	1.5292307	1.8532076	2.078125	2.2997298	2.4996364	2.65	2.817959	2.9996552	3.121212	3.2996297	3.4997058	3.6875	3.9446666	4.211579	4.5811763	5.142857
1017	0.10526316	0.18730159	0.26818183	0.34969696	0.4347826	0.5115942	0.6175439	0.71428573	0.8220548	0.95357144	1.04	1.2	1.3636364	1.5555556	1.7997222	2.066316	2.5	3.1666667	4.8315787
1018	0.14285715	0.2236842	0.29885057	0.37460318	0.45438597	0.5375	0.6246154	0.7176471	0.83287674	0.94418603	1.0581818	1.2103448	1.3690476	1.5523809	1.777551	2.05	2.4986668	2.9989474	4.16
1019	-2.3085299	-0.37777585	0.58618855	1.1698207	1.7998943	2.4738734	3.082652	3.5968068	4.0681243	4.5058928	4.953071	5.41055	5.885034	6.3775897	6.9106736	7.499968	8.2067585	9.160446	10.7702465
1020	23	25	26	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43
1021	4	6	8	9	10	12	13	14	15	16	17	18	19	20	22	23	25	28	33
1022	0.43	0.49	0.52	0.55	0.57	0.59	0.61	0.62	0.64	0.66	0.67	0.69	0.7	0.72	0.74	0.76	0.79	0.83	0.87
1023	181	222	248	268	285	300	313	326	339	352	365	379	393	409	428	449	476	512	575
1024	0.98	0.99																	
1025	0.01	0.04	0.09	0.17	0.28	0.51	1.11	1.34	1.46	1.53	1.59	1.64	1.68	1.73	1.77	1.82	1.89	1.97	2.09
1026	209.12	311.19	414.19	524.67	643.93	770.05	903.57	1045.19	1194.12	1354.03	1526.53	1714.97	1924.57	2165.56	2449.39	2795.11	3234.32	3813.45	4695.97
