76	3.9504843	4.1897826	4.3544607	4.4429445	4.526302	4.59207	4.6456757	4.693866	4.733509	4.773245	4.810173	4.8449974	4.8805943	4.916432	4.954743	4.9992447	4.9999995		
77	5	7	8	10	11	12	13	14	15	16	17	18	19	20	21	23	26	30	40
78	0.066667	0.089431	0.105219	0.118479	0.130403	0.142148	0.152134	0.162562	0.172414	0.183036	0.194242	0.204969	0.217391	0.230746	0.245805	0.262048	0.283305	0.311098	0.353965
79	1	2	4	6	8	11	15	19	25	33	42	53	67	84	106	135	174	233	345
80	2.1311798	2.9108968	3.366226	3.6569705	3.8654978	4.0139375	4.1327453	4.228635	4.307194	4.374813	4.433569	4.4864025	4.5336394	4.577692	4.6185455	4.658807	4.699298	4.742634	4.7937646
82	24	26	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	46
86	9	19	20	39	49	50	52	79	99	100	101	102	103	105	150	199	200	300	599
87	38	101	156	218	295	392	511	658	838	1053	1314	1633	2023	2512	3143	3986	5191	7203	11539
89	4.77	4.84	4.87	4.89	4.9	4.91	4.92	4.93	4.94	4.95	4.96	4.97	4.98	4.99					
90																			
93	24	32	38	44	50	56	62	68	74	80	87	94	102	111	122	135	152	179	237
94	23	31	38	44	49	55	61	67	73	79	86	93	101	110	120	133	150	176	233
98	3	7	13	20	29	40	53	71	92	120	154	198	254	326	423	552	738	1026	1582
99	2	6	11	18	26	36	49	65	86	111	143	185	237	306	397	520	695	968	1493
100	0.30047095	0.46768966	0.5897007	0.6666425	0.71938556	0.757815	0.7886611	0.81368536	0.8334463	0.85068834	0.8650676	0.8775853	0.8886926	0.8985816	0.90772736	0.91622746	0.9244858	0.9330824	0.94304466
101	0.052885283	0.09452363	0.17840621	0.27375576	0.38746214	0.50140566	0.6005705	0.6871407	0.7638641	0.82411546	0.8712626	0.90593904	0.93233144	0.95127445	0.9654488	0.97602063	0.98394847	0.9899095	0.99453354
102	116.75	259.42	445.29	685.99	990.89	1366	1837	2423	3155.99	4079.98	5248.48	6741.5	8654.4	11161	14517.08	19236.5	26384.27	38170.3	62343.76
103	95	210.5	359.99	549.62	786.35	1073.29	1423.09	1852.39	2378.1	3020.59	3812.3	4796.39	6027.41	7584.61	9603.62	12308.97	16199.88	22465.85	34748.15
104	0.015966311	0.027625954	0.04275259	0.0586629	0.075454056	0.0937078	0.114044085	0.13753301	0.16485792	0.1964267	0.23149662	0.2695769	0.30917555	0.34890908	0.38745597	0.42732343	0.4680667	0.50667053	0.5209742
105	0.002101679	0.004969825	0.007920458	0.01046927	0.012762926	0.014941026	0.017153267	0.019466206	0.021986973	0.024797833	0.02799131	0.031709686	0.036037818	0.041195136	0.047353216	0.054794706	0.06449572	0.0779462	0.10257328
106	0.004866375	0.007309517	0.012447248	0.025266761	0.039584614	0.054981682	0.072045274	0.092755094	0.116961606	0.14450645	0.17600513	0.2106511	0.24830437	0.28687686	0.3268817	0.36792922	0.41001981	0.44822147	0.45969856
107	2.67E-05	5.91E-05	9.99E-05	1.62E-04	2.53E-04	4.03E-04	7.00E-04	0.001030241	0.001396685	0.001840139	0.002369941	0.002998157	0.00373576	0.00458142	0.005614467	0.006947182	0.008833728	0.011866588	0.019068679
108	5.00E-05	1.07E-04	1.79E-04	2.70E-04	3.74E-04	4.90E-04	6.26E-04	7.77E-04	9.45E-04	0.001119672	0.001304781	0.001499808	0.001703338	0.001925272	0.002170975	0.002457697	0.002858303	0.003542057	0.005128409
109	2.00E-05	3.48E-05	5.42E-05	8.04E-05	1.16E-04	1.69E-04	2.50E-04	3.91E-04	5.58E-04	7.59E-04	9.93E-04	0.001291421	0.0016891	0.002182594	0.002802288	0.003592061	0.004660345	0.006315114	0.009653986
110	4.78E-05	1.13E-04	2.07E-04	3.53E-04	6.10E-04	0.001169965	0.001920085	0.002922138	0.00431842	0.006127793	0.008445988	0.01111825	0.014364511	0.018436538	0.023728661	0.030845052	0.041336965	0.057858627	0.09000309
112	4	5	5.9	7	9	10	11.99	13.99	14.99	17	20	24	28.99	34	41.8	51	67.9	91	148
113	4.7	6.6	10.3	14.9	19.99	25.9	33	41.8	52.4	65.3	81.7	101.9	127.5	160.7	205	266	357.2	508.7	847.1
114	5	9.99	16	23.85	33.18	45.2	60.56	80.1	105.8	139.09	183.9	244.25	328.2	446.4	620.88	880.6	1298.5	2079.5	3963.9
115	1.5	1.8	2.2	2.6	3.1	3.7	4.3	4.9	5.7	6.5	7.5	8.8	10.4	12.4	14.9	18.4	23.5	31.5	48.7
116	2.99	4.2	6	10.3	15.98	24.7	38	57.3	84.6	121.8	170.44	236.5	324.8	445.7	617.2	871.9	1264.9	1957	3447.5
117	8	9.99	10	10.01	12	14.99	15	15.01	15.09	15.12	15.99	19.99	20	20.01	20.02	20.05	20.06	20.09	34.99
118	24	26	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	46
120	0.002004634	0.011718188	0.060846508	0.19342256	0.43090558	0.7719225	1.2200961	1.7657349	2.402118	3.1292477	3.938314	4.8244996	5.8086057	6.911228	8.162557	9.625334	11.482635	14.0469055	18.51267
121	0.0258596	0.06714667	0.285634	0.8587513	1.664229	2.6629245	3.8121336	5.070731	6.4211454	7.853428	9.370291	10.93967	12.590505	14.362473	16.256119	18.333302	20.673332	23.937155	29.630604
122	2.21E-04	0.001100674	0.003294778	0.008316218	0.017822448	0.033136602	0.055199087	0.0843555	0.12179652	0.16900313	0.22905453	0.30393624	0.40246025	0.5425029	0.75695974	1.1389531	2.089832	4.0765176	7.9608536
123	0.002037142	0.005444633	0.013746665	0.032438345	0.06571814	0.112364195	0.1699543	0.23911424	0.3208634	0.41818723	0.5352188	0.67844933	0.85590965	1.0576354	1.377733	2.4314308	4.6972995	8.568523	15.602146
124	2.69E-04	0.001457046	0.007452543	0.033297654	0.08528718	0.16926841	0.29910308	0.48946238	0.7556328	1.120015	1.6212897	2.3146467	3.2798421	4.5743823	6.29544	8.579921	11.67798	16.13154	23.667364
125	0.002435152	0.006552738	0.025838183	0.13097231	0.3012709	0.5417897	0.872273	1.3153975	1.8546196	2.6777577	3.8431315	5.392098	7.413128	10.040051	13.4141865	17.748095	23.420689	31.076532	43.143555
126	0.001111016	0.006621385	0.050919365	0.1791458	0.39872804	0.70530385	1.1027572	1.585402	2.1489518	2.7936885	3.5121772	4.315177	5.2129216	6.2405825	7.453472	8.934851	10.799595	13.319191	17.806564
127	0.013542066	0.035876192	0.23627675	0.7553856	1.436239	2.2795556	3.2472014	4.3084593	5.437111	6.621642	7.8565297	9.129905	10.379532	11.754616	13.856314	16.54636	19.893452	24.40937	31.440426
128	0.6075	0.6673	0.6962	0.7153	0.7302	0.7427	0.7537	0.7636	0.7729	0.7817	0.7903	0.7989	0.8075	0.8161	0.8249	0.8335	0.8458	0.8634	0.8949
129	3.00E-04	6.00E-04	0.001	0.0015	0.002	0.0027	0.0035	0.0045	0.0058	0.0074	0.0095	0.0122	0.0157	0.0202	0.0259	0.0327	0.041	0.0518	0.07
130	0.0073	0.0218	0.0377	0.0545	0.0718	0.0899	0.1106	0.1347	0.1621	0.193	0.2272	0.2649	0.3043	0.3449	0.3868	0.4307	0.4752	0.5234	0.5874
131	0.7438	0.812	0.8437	0.8635	0.8775	0.8888	0.8974	0.905	0.9116	0.9174	0.9228	0.9277	0.9323	0.9367	0.9411	0.9455	0.9502	0.9556	0.9635
132	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
133	13.746646	15.034672	15.98452	16.848898	17.652779	18.467691	19.328287	20.310976	21.44056	22.835617	24.625711	27.014389	30.110258	33.891582	38.556873	44.5597	53.577778	70.065575	109.5
134	63.9032	87.619	98.2222	105.25	109.2857	112.5	114.25	116.2903	117.0952	117.6957	119.2143	120	120.7407	120.9677					
135	66.3529	88.2903	98.5484	105.3846	109.2903	112.8	114.2903	116.6667	117.08	117.7083	119.6	120.5417	120.9677						
136	0.4516	0.8696	0.9677	3.25	13	25.6538	33.7727	48.7742	59	70.5484	85.7407	95.4839	104.8065	110.6667	114.2258	116.2857	118.7742	120.9677	
137																			
138																			
139	0.0238	0.0381	0.0513	0.0647	0.0797	0.0958	0.1135	0.1331	0.1533	0.1754	0.199	0.223	0.2483	0.2741	0.3008	0.3291	0.3597	0.3972	0.4512
144	0.8566458	1.1399574	1.4660562	1.9716651	2.79159	3.4059417	3.7189565	3.9623115	4.17456	4.356394	4.5454545	4.753626	4.9960604	5.286902	5.649573	6.1291113	6.819259	7.9225807	10.116484
145	1.5729166	2.0686128	2.3560748	2.586262	2.7727273	2.935484	3.0652573	3.1818182	3.2908452	3.402093	3.5135293	3.6372423	3.772973	3.924881	4.0972714	4.3025455	4.554848	4.9184527	5.423561
146	0.009222133	0.018741634	0.030529596	0.045161292	0.06316917	0.085020244	0.11111111	0.14449541	0.1855346	0.23839009	0.30950627	0.40767047	0.5489691	0.7428506	1	1.3243065	1.7161716	2.2561984	3.219697
147	0.11998719	0.16333333	0.19864209	0.23176225	0.26323676	0.2944759	0.3248337	0.35508406	0.3859649	0.41934916	0.45508274	0.49541286	0.540536	0.59415203	0.6585185	0.7431818	0.8608187	1.0552486	1.4999505
148	-0.7621768	0.20979217	0.59566873	1.0223154	1.5815362	2.4973316	3.2963026	3.8949835	4.417635	4.90262	5.388862	5.8838987	6.375773	6.8754673	7.402248	8.003056	8.767479	9.916845	12.063918
149	4.13E-04	7.03E-04	0.001278057	0.001749951	0.002113867	0.003508772	0.004223905	0.00504229	0.006953791	0.00906801	0.010304413	0.013602177	0.015375517	0.018151816	0.020950869	0.02327782	0.025355045	0.033791833	0.11111111
150	4.13E-04	7.03E-04	0.001278057	0.001570845	0.002111933	0.00315723	0.003608248	0.004385965	0.005713909	0.007437872	0.008485412	0.010352674	0.011937421	0.013318535	0.014819588	0.016848002	0.01873714	0.021666666	0.103174604
151	0.0174	0.0315	0.0446	0.0577	0.0703	0.0832	0.0965	0.1102	0.125	0.1441	0.1684	0.1971	0.2226	0.2468	0.2697	0.2961	0.333	0.3921	0.4998
152	2.57E-05	4.76E-05	8.85E-05	1.74E-04	3.16E-04	5.53E-04	8.92E-04	0.001319131	0.00182748	0.00241887	0.003085271	0.003855192	0.004750754	0.005794586	0.007048011	0.008622017	0.010747297	0.013962612	0.019847956
153	2.62E-04	5.73E-04	0.001169449	0.002757484	0.005285394	0.009387855	0.014607171	0.020786472	0.027909886	0.036109265	0.04545828	0.05580722	0.06773212	0.081141956	0.096914776	0.115779124	0.1395006	0.17250998	0.22533771
154	0.00190711	0.005724131	0.010568193	0.015626058	0.02051597	0.025245162	0.029795574	0.03419744	0.03849585	0.04276621	0.047105342	0.051548757	0.056143954	0.06110107	0.06664124	0.07300005	0.08078175	0.09152091	0.10921696
155	2.43E-05	4.46E-05	8.38E-05	1.64E-04	2.98E-04	5.19E-04	8.30E-04	0.001216455	0.001677584	0.002207627	0.002809342	0.003499679	0.00429846	0.005226233	0.006332262	0.007716395	0.00957318	0.012351273	0.017358646
156	2.05E-04	4.71E-04	9.76E-04	0.002310155	0.004519255	0.007856583	0.012032546	0.017156381	0.023083234	0.029679302	0.037127454	0.04554457	0.05498282	0.06565016	0.07803889	0.092932776	0.11143735	0.13705568	0.17826709
157	13.916667	14.999666	16.669718	18.305	19.81793	21.664	23	24.895723	28.161112	31.315958	34.333332	37.269676	40.292667	43.5	47.19953	51.894638	57.06644	66.90857	79.26947
158	13.942857	14.999503	16.727125	18.3	19.899887	21.735714	23	24.99	28.260714	31.436296	34.46875	37.409523	40.45704	43.68458	47.39981	52.079487	57.329845	67.181816	79.902435
159	2.02E-04	4.40E-04	8.34E-04	0.00183318	0.005353987	0.011273069	0.019206583	0.029017724	0.040637348	0.05395826	0.06882275	0.08533881	0.10368342	0.12446811	0.14840722	0.17723042	0.21400644	0.2642089	0.34587273
160	5.59E-05	2.09E-04	8.44E-04	0.002262362	0.004727324	0.00849492	0.013735058	0.020618435	0.02923564	0.039654966	0.05190659	0.06609666	0.08268771	0.102004685	0.124823734	0.15281633	0.18951167	0.24303018	0.34546962
161	10.020715	10.95	12.133396	13	13.835821	14.05	15.139884	16	16.999891	17.93	19.524	21.199816	23.004168	25.13276	27.7472	31.149815	35.682518	44.365376	57.43226
162	10.090741	11	12.177177	13.040136	13.885715	14.1	15.2	16	16.999943	17.999794	19.599833	21.277586	23.1	25.22716	27.853975	31.282467	35.826923	44.544106	57.535294
163	1.85E-04	4.00E-04	7.52E-04	0.001647708	0.004868877	0.010337793	0.017650772	0.026685648	0.03740077	0.049688607	0.063366435	0.07864499	0.09563515	0.115032405	0.13746253	0.164672	0.19990927	0.24879321	0.3282697
164	5.37E-05	1.99E-04	7.96E-04	0.002114407	0.004418571	0.00793342	0.012794324	0.019168388	0.027130881	0.036734145	0.04808501	0.061172504	0.07649228	0.094404094	0.11576048	0.1419499	0.17683375	0.2280464	0.32779905
165	-0.002962344	-1.11E-04	2.77E-04	9.44E-04	0.001634323	0.002450005	0.003402213	0.004537747	0.005876817	0.007448077	0.009310076	0.011489356	0.014162521	0.01737405	0.021387357	0.026391273	0.032904387	0.042202048	0.058574077
166	-0.002509634	-8.38E-05	2.03E-04	4.92E-04	8.54E-04	0.001348053	0.001985061	0.002777596	0.003754424	0.004935252	0.006355126	0.008090899	0.0101848	0.012832142	0.01620127	0.020580543	0.02638414	0.034930516	0.049981292
167	16.0625	16.124184	16.125	19.034216	22.3925	25.23077	27.68	29.820492	31.799915	33.761875	35.72549	37.814545	40.03691	42.51241	45.29787	48.714287	53.51064	61.091667	77.13559
168	12.8010235	12.85183	12.851851	13.829703	15.42	16.983568	18.440346	19.848427	21.237038	22.658785	24.069527	25.554546	27.145	28.989885	31.19686	34.25553	38.88357	47.05	63.44898
169	0.010779577	0.018710593	0.025637472	0.031328734	0.0363017	0.040726863	0.04479769	0.048693676	0.052472252	0.05616465	0.05987453	0.06355943	0.06744274	0.071569756	0.07598941	0.08118879	0.0875971	0.0960431	0.108886756
170	3.41E-04	0.002067728	0.007096137	0.015771376	0.028073985	0.043732673	0.062420607	0.083879314	0.10782685	0.13420877	0.1632832	0.19519855	0.23015854	0.26843032	0.3126747	0.36499903	0.43025216	0.5188915	0.6682921
171	7.58E-04	0.003528963	0.010123071	0.02173967	0.03653703	0.054281235	0.07471296	0.09705797	0.12122359	0.14748167	0.1750648	0.20429826	0.23486255	0.26477972	0.29466206	0.33531186	0.38933986	0.46260956	0.57725215
172	-0.021440823	0.005037139	0.017535599	0.031464882	0.047308154	0.064720094	0.083727725	0.10523554	0.12953278	0.15806767	0.19095694	0.23005615	0.2757269	0.32882613	0.390118	0.4626573	0.5500376	0.6632662	0.8321311
173	-0.001537698	1.51E-04	6.37E-04	0.00135897	0.002318338	0.003468894	0.004814931	0.006339195	0.008115561	0.010172853	0.012609571	0.015528912	0.01903248	0.023214035	0.028390966	0.034638274	0.042623155	0.053747587	0.07120101
174	6.90E-04	0.00221431	0.005072397	0.009928741	0.016478008	0.023760406	0.031437952	0.039595306	0.048141766	0.056994658	0.0663968	0.07655339	0.08756952	0.099425696	0.11286734	0.12859298	0.14678198	0.1695013	0.19729438
175	6.34E-05	1.55E-04	3.35E-04	6.18E-04	0.001034139	0.001538527	0.002107988	0.002731965	0.003405562	0.00414854	0.004951139	0.005848168	0.006849907	0.007972232	0.009287716	0.010853513	0.012745846	0.014900218	0.016940081
176	0.008871025	0.04878987	0.15623936	0.30625147	0.4797917	0.6690587	0.86466146	1.0615382	1.2582642	1.4583105	1.6581173	1.8660337	2.0791373	2.298755	2.5233479	2.750844	3.0084107	3.404214	4.04776
177	6.08E-04	0.002892283	0.008347436	0.017721629	0.029365128	0.04278176	0.05746233	0.073087975	0.08928933	0.106141806	0.12367854	0.14190081	0.16085306	0.18122238	0.20206477	0.2223686	0.24409135	0.27695075	0.3318802
178	0.00986915	0.016638033	0.02266468	0.027613401	0.031994537	0.03592127	0.039534036	0.042955752	0.046334404	0.04965259	0.052974287	0.05632511	0.05980279	0.06350146	0.06757708	0.07237826	0.078140944	0.08590676	0.09797706
179	6.88E-05	1.68E-04	3.67E-04	6.86E-04	0.001158238	0.001735268	0.002392732	0.003115129	0.0038957	0.004762743	0.005694497	0.006756617	0.007940445	0.009290177	0.01088036	0.012785175	0.015091808	0.017725568	0.020153753
1000																			
1001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	18	22	29
1002	26.5	37.8	51.19	66.98	83.09	101.8	122	144.59	169.94	198	229.96	266.5	309.2	359.38	420.1	496.94	598.35	746.4	1014.74
1003	0.07692308	0.11111111	0.14285715	0.16666667	0.2	0.25	0.33333334	0.5											
1004	0.16455697	0.24705882	0.33	0.3883495	0.47297296	0.5	0.5555556	0.625	0.6666667	0.7468355	0.7972973	0.85507244	0.90909094	0.9878049					
1009	14	16.98611	19.597778	22	24.184473	26.235	28.180626	30	31.746363	33.37486	34.999523	36.666595	38.499474	40.49964	42.856667	45.729706	49.735	55.78588	67.499374
1014																			
1015	0.75	0.95	1.1716666	1.4730769	1.899375	2.4048486	2.8797917	3.13125	3.3966668	3.5698667	3.7597618	3.9745162	4.0724244	4.3197618	4.6065955	4.9803123	5.441	6.1425	7.4195347
1016	0.3123077	0.6	0.975	1.25	1.5	1.7993939	2	2.18	2.3748837	2.5	2.6956522	2.875	3	3.1795	3.408421	3.6345456	3.9994872	4.3888	5
1017	0.09952381	0.1764706	0.25	0.33333334	0.42857143	0.5	0.6315789	0.74975	0.85714287	0.9997872	1.1	1.274	1.4996428	1.6666666	1.9996154	2.285	2.7983334	3.6086957	5.15
1018	0.18545455	0.2857143	0.384375	0.49866667	0.5982906	0.7081081	0.8108108	0.95238096	1.0523809	1.24	1.428	1.5327868	1.7783784	2	2.4	2.8	3	3.8736842	5.25
1019	-2.114926	-0.46980572	0.3377143	0.8009527	1.0973614	1.4330937	1.90819	2.500813	3.071198	3.5516999	4.0016813	4.4333067	4.8949027	5.3888636	5.9367347	6.5399466	7.2407403	8.169655	9.737418
1020	23	25	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43
1021	3	5	6	7	9	10	11	12	13	14	15	16	17	18	20	22	24	28	34
1022	0.43	0.48	0.51	0.53	0.55	0.57	0.59	0.61	0.62	0.64	0.66	0.68	0.7	0.72	0.75	0.77	0.8	0.84	0.88
1023	171	213	240	261	279	296	311	326	340	355	370	386	403	422	443	469	501	546	622
1024	0.98	0.99																	
1025	0.01	0.02	0.04	0.08	0.14	0.24	0.37	0.66	1.11	1.34	1.47	1.56	1.63	1.7	1.76	1.83	1.92	2	2.19
1026	182.6	272.67	359.74	448.95	540.76	637.97	741.73	853	974.73	1105.86	1251.97	1415	1598.73	1810.56	2061.69	2366.55	2758.8	3312.55	4257.92
1027	4.23	4.34	4.4	4.45	4.49	4.52	4.55	4.58	4.61	4.63	4.65	4.68	4.7	4.72	4.74	4.76	4.79	4.82	4.86
