94	22	29	35	41	46	51	57	62	68	74	80	87	95	103	113	126	142	167	219
98	3	8	14	22	32	44	59	77	99	126	158	198	247	310	393	505	667	927	1458
99	3	7	13	20	29	40	54	71	91	116	145	182	228	286	364	468	619	863	1364
100	0.30043808	0.46768966	0.5896694	0.6666425	0.7193135	0.7564304	0.7853048	0.8081061	0.82650346	0.84182966	0.85467476	0.8663184	0.8767917	0.88649476	0.8958823	0.9046283	0.9136057	0.9230295	0.9344737
101	0.03449217	0.06117757	0.10330109	0.20651591	0.31707337	0.436451	0.5291052	0.6226281	0.7007867	0.7659201	0.8185503	0.86197543	0.8956575	0.9223726	0.9428015	0.9590071	0.9715489	0.9815876	0.9900524
102	117.5	265	461	713.5	1033.44	1435	1931.31	2548.97	3318.48	4282.4	5499.6	7050	9062.46	11746.6	15375.6	20507.01	28243.02	41008	67219.62
103	95.99	217	375.49	577.9	830.7	1143.58	1526.14	1993.6	2567.05	3271.89	4147.9	5235.18	6599.7	8366.5	10702.7	13925.7	18680.58	26272.62	41756.2
104	0.023925437	0.03813208	0.052326653	0.06701821	0.08221312	0.09841601	0.11618924	0.13688888	0.15994748	0.1850645	0.21421796	0.24543591	0.2772437	0.30970824	0.34335724	0.3779356	0.41486847	0.44947422	0.46181366
105	0.006930291	0.014619949	0.020922696	0.025508424	0.029249327	0.032510187	0.035518486	0.038424354	0.041407287	0.044577997	0.04808379	0.052061267	0.056727603	0.062228758	0.06869913	0.07662263	0.08615508	0.09883848	0.118770674
106	0.004878033	0.007257461	0.010334474	0.01976504	0.032370757	0.04622033	0.06078317	0.077986546	0.09828494	0.12103672	0.14651386	0.1744677	0.2051891	0.23702958	0.27122217	0.30744842	0.34643686	0.38345844	0.3978493
107	3.93E-05	8.20E-05	1.44E-04	2.29E-04	3.49E-04	5.30E-04	8.05E-04	0.001080504	0.001391115	0.001732611	0.002129899	0.002639504	0.003290363	0.004116981	0.005119914	0.006419363	0.008233348	0.01123221	0.017975856
108	5.87E-05	1.21E-04	1.93E-04	2.83E-04	3.85E-04	5.01E-04	6.29E-04	7.65E-04	9.17E-04	0.00107627	0.001251114	0.001433951	0.001633096	0.001852592	0.002113611	0.002442334	0.002947628	0.003826336	0.005406919
109	2.09E-05	3.50E-05	5.32E-05	7.71E-05	1.07E-04	1.46E-04	1.97E-04	2.70E-04	3.84E-04	5.10E-04	6.75E-04	8.55E-04	0.001091038	0.001419981	0.001877717	0.002490521	0.003338367	0.004660468	0.007393265
110	9.88E-05	2.66E-04	5.29E-04	0.001053553	0.002032403	0.003018269	0.004133183	0.005597083	0.007472836	0.00987443	0.012721886	0.01623028	0.020206152	0.025375618	0.03154811	0.03999219	0.05134669	0.06925584	0.10165654
112	5.9	7.9	11.6	13.9	16	17	18.5	24	30	34	40	49.8	57	68	84.6	103	135.5	184	288
113	6	13.2	22	33	46.96	63.6	84.11	109.6	140.7	179.18	227.2	288.3	366.99	470.9	610.5	806.2	1103.5	1604.3	2627.1
114	7.99	16.3	27.89	41.99	59.79	81.7	109.2	143.2	185.6	239.08	307.5	395.89	512.5	674.4	902.2	1246.92	1804.2	2814.9	5082.1
115	1.8	2.7	3.8	4.7	5.6	6.7	8	9.6	11.3	13.5	16.1	19.3	23.3	28.3	34.9	44.2	58.3	81.8	134.5
116	2	3	4.9	6	8.5	10.9	14.9	18.5	23.9	30	39	50	65	85	112.4	154	218.4	332.9	612.9
117	9.99	10	10.01	12	14.99	15	15.01	15.1	19.99	20	20.01	20.03	20.05	20.08	20.1	20.18	20.33	24.99	39.99
118	21	24	26	28	29	30	31	32	34	35	36	37	38	39	40	41	43	46	48
120	0.007283737	0.0800586	0.32355183	0.7664853	1.3973091	2.1777265	3.0665445	4.020433	5.0277786	6.079222	7.175932	8.342664	9.562937	10.906449	12.412547	14.157454	16.308544	19.221113	23.73778
121	0.04565165	0.3657044	1.2017899	2.4602551	3.975166	5.6244154	7.323267	9.034382	10.749791	12.470166	14.233085	16.04139	17.883448	19.757765	21.689875	24.044834	26.995892	30.990612	37.54115
122	8.12E-04	0.005105645	0.018277094	0.045184847	0.08615556	0.14026245	0.20530161	0.2811489	0.37382793	0.48807228	0.63333935	0.83712226	1.1439937	1.6782671	2.7258704	4.4147706	6.9845657	10.894469	17.988148
123	0.00406785	0.019602729	0.060238328	0.13530229	0.23372224	0.3466775	0.47435743	0.6203471	0.7900957	0.99259156	1.2232046	1.4947613	2.206456	3.4118564	5.42795	8.575318	12.979877	19.341253	30.947912
124	9.54E-04	0.01019465	0.051807825	0.13472505	0.25825113	0.42758703	0.66218305	0.9882248	1.4369596	2.0482345	2.9118319	4.041009	5.5336986	7.4504323	9.907671	13.168363	17.55796	23.691334	33.642513
125	0.004772054	0.03678714	0.18022779	0.41865948	0.7221196	1.1097783	1.589318	2.2444806	3.2930477	4.6488256	6.369525	8.594828	11.415501	14.913979	19.159239	24.399902	31.024147	39.457775	52.408817
126	0.004030339	0.0631228	0.2687658	0.6288713	1.1239436	1.7021344	2.3433685	3.0580907	3.8520455	4.7288914	5.7358537	6.917443	8.302059	9.92808	11.974524	14.448318	17.552387	21.683168	28.21272
127	0.022775555	0.262779	0.91700983	1.8339744	2.8854837	3.9797342	5.108785	6.265881	7.4464707	8.627207	9.750693	11.416205	13.608134	16.191002	19.121677	22.499828	26.424314	31.284557	38.39473
128	0.38323626	0.4502854	0.49314907	0.52621293	0.5542794	0.5798986	0.6038142	0.6268237	0.6494528	0.6713374	0.69326466	0.7151608	0.7370015	0.7587011	0.78079116	0.80480653	0.83313334	0.86815083	0.90906405
129	9.15E-04	0.001672206	0.002513967	0.003498712	0.004620801	0.005986588	0.007653061	0.0097254	0.012315119	0.015599028	0.019649433	0.024327612	0.029550858	0.03558523	0.042564206	0.050694183	0.06064134	0.07414007	0.09503166
130	0.007272727	0.021566402	0.03543743	0.049970604	0.06530175	0.08048614	0.09907257	0.12034883	0.14345503	0.16976082	0.1973638	0.22792096	0.2593916	0.2925405	0.32654315	0.36363637	0.4027526	0.44603804	0.5045912
131	0.7090465	0.79831934	0.8333333	0.8561984	0.87000847	0.88073003	0.88920456	0.89666665	0.90313184	0.90897596	0.9141675	0.9190353	0.92385787	0.92855024	0.9330656	0.93782383	0.9430894	0.94937015	0.9584892
132	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
133	18.53493	20.429907	21.87404	23.191748	24.44176	25.73358	27.166351	28.789251	30.63983	32.703705	34.934425	37.43883	40.152203	43.34928	47.200687	52.290188	59.8	72.65854	103.80645
134	44.580647	71.5	86.86957	96.8	103.38461	108.034485	111.35294	113.28571	115.70968	117.09091	117.548386	118.96774	119.935486	120.57895	120.96774				
135	47	73.03571	87.870964	97.48276	103.933334	108.666664	112.03226	113.935486	116.41936	117.09677	118.29032	119.70968	120.548386	120.96774					
136	0.2580645	0.6666667	0.9	0.9677419	3.0625	11.709678	23.903225	32.19355	46.77778	58.416668	68.77273	84.933334	95	104.5	110.478264	114.29032	116.90323	119.80645	120.96774
137	1	2	3	4															
138	1	2	3	4															
139	0.024166435	0.037973825	0.050688073	0.063423134	0.0765268	0.090618506	0.10619262	0.12290642	0.14075516	0.15998653	0.1794593	0.20062111	0.22334942	0.24776785	0.27392784	0.30242604	0.3334389	0.37140465	0.42532563
144	0.90518796	1.2199174	1.6322794	2.2745152	3.0400558	3.515926	3.8114944	4.064991	4.2479167	4.422222	4.6091986	4.8253	5.0807447	5.360517	5.7029243	6.1455436	6.809565	7.85194	9.796721
145	1.6565907	2.1397634	2.4545455	2.6567893	2.8457494	2.994757	3.06471	3.1471815	3.24	3.3478022	3.477661	3.610294	3.7985168	3.9997468	4.173077	4.5137296	5	5.21263	5.484566
146	0.014084507	0.027159153	0.042056076	0.059238363	0.079445146	0.10416267	0.13385826	0.17142858	0.21893491	0.28089887	0.36477986	0.47726804	0.63423425	0.8513514	1.1320072	1.4815245	1.9213418	2.4885247	3.4238806
147	0.23884298	0.3499691	0.45384616	0.5553293	0.6580111	0.7574468	0.85413307	0.9494485	1.0434783	1.1382533	1.2340909	1.3351613	1.4427071	1.5598086	1.6893617	1.834583	2.0078557	2.234455	2.5714285
148	-0.67133707	0.29597571	0.627184	1.0094866	1.6848578	2.6037285	3.290191	3.8445382	4.343708	4.813827	5.2688913	5.7243314	6.167589	6.623959	7.1126084	7.688994	8.458184	9.630145	11.677793
149	9.56E-04	0.001526718	0.00264131	0.003854915	0.005080148	0.006629179	0.008511274	0.010764174	0.013179571	0.016501997	0.02017232	0.025306748	0.031123139	0.039215688	0.049126636	0.06366307	0.083538085	0.12395118	0.20512821
150	8.71E-04	0.001436782	0.002403846	0.003315964	0.004558205	0.005863368	0.007355457	0.009287925	0.011548669	0.014298481	0.017391304	0.021752866	0.027027028	0.033566434	0.042087544	0.05284553	0.06818182	0.10184596	0.17488532
151	8.78E-05	5.16E-04	0.002014642	0.004250634	0.007096795	0.010448819	0.014315925	0.018402684	0.022539176	0.026648195	0.030768994	0.03495069	0.0392612	0.043801684	0.0486992	0.0542614	0.06096188	0.0697073	0.08426036
152	1.79E-05	2.97E-05	4.88E-05	8.45E-05	1.43E-04	2.31E-04	3.68E-04	5.70E-04	8.62E-04	0.001243039	0.001710845	0.002258183	0.00289322	0.003632191	0.004506688	0.005567893	0.006945772	0.008867889	0.01233265
153	1.07E-04	2.08E-04	3.72E-04	6.72E-04	0.00134575	0.002707085	0.004891391	0.008192771	0.012630847	0.018427746	0.025343629	0.03353663	0.042913146	0.053830504	0.06637192	0.081209935	0.099746056	0.12441522	0.16381459
154	9.04E-05	5.35E-04	0.002080475	0.004519278	0.00776209	0.011666019	0.016212849	0.020937495	0.02566252	0.030327065	0.034952663	0.03960335	0.044360287	0.049369447	0.054699007	0.060749117	0.068073526	0.07753825	0.093317404
155	1.75E-05	2.88E-05	4.74E-05	8.35E-05	1.39E-04	2.23E-04	3.52E-04	5.41E-04	8.10E-04	0.001158186	0.001582054	0.002078784	0.002652498	0.003316163	0.004101129	0.005049294	0.006271417	0.007960775	0.010960518
156	8.44E-05	1.68E-04	3.12E-04	5.59E-04	0.001123466	0.002284105	0.004124811	0.006871486	0.010633372	0.015399342	0.02108418	0.027816856	0.03553057	0.044411827	0.05459401	0.06658695	0.08132651	0.100738235	0.13159439
157	13.5	16.165216	17.999256	18	18.336552	20.5	22.624615	23.25	27.621622	31.815	35.212963	38.38889	41.46	44.599808	48.12	52.6	58.25	67	76.91637
158	13.576595	16.215786	17.999256	18	18.43389	20.5	22.679583	23.2996	27.681778	31.9	35.32143	38.5	41.6	44.78567	48.33476	52.835876	58.499733	67.26852	77.24286
159	3.61E-05	9.40E-05	1.96E-04	3.57E-04	6.37E-04	0.001220863	0.002989486	0.006928123	0.013292976	0.022145681	0.03349361	0.047475114	0.06436046	0.08422024	0.1071093	0.1344085	0.1688194	0.21679021	0.30308622
160	2.84E-05	7.33E-05	1.91E-04	5.85E-04	0.001559464	0.003308306	0.006273249	0.010727802	0.016922547	0.025112193	0.035434335	0.04809547	0.06334479	0.081230484	0.10245776	0.12842648	0.16208644	0.20981629	0.29858667
161	10.76661	10.8547945	12.714286	13.314167	13.6	13.999891	14.999952	15.749912	16.5	18.5	20.5	22.37496	24.4	26.721874	29.561428	33.245	38.354546	46.4995	55.708332
162	10.799322	10.899722	12.75	13.37875	13.676	14	14.999375	15.799891	16.504	18.577587	20.580883	22.454138	24.499815	26.817543	29.66851	33.372223	38.5	46.660572	55.95405
163	3.50E-05	9.03E-05	1.85E-04	3.34E-04	5.94E-04	0.001138282	0.002767809	0.006433219	0.012343295	0.02049525	0.030871473	0.043669228	0.059087627	0.07727282	0.09832365	0.12338397	0.1552852	0.19996603	0.28085762
164	2.79E-05	7.16E-05	1.86E-04	5.71E-04	0.001478299	0.003129126	0.005888494	0.01002995	0.015736287	0.023273364	0.032743104	0.0443796	0.058306664	0.07476369	0.09425953	0.1182095	0.14921775	0.19394355	0.2768576
165	-1.23E-04	4.82E-04	0.001147538	0.001865468	0.002769496	0.003898818	0.0052965	0.006988898	0.008995196	0.011367334	0.014174894	0.017423708	0.021178616	0.025494684	0.030520761	0.036548845	0.044085037	0.054222923	0.071287386
166	-6.75E-05	2.45E-04	5.25E-04	9.13E-04	0.00145761	0.002197998	0.003165559	0.004387391	0.005899688	0.007772526	0.010063948	0.012846924	0.016156958	0.020096872	0.02481873	0.03060427	0.037995826	0.048081923	0.06524464
167	15.839683	15.84	15.840555	15.840722	15.840909	19.758621	24.646957	27.79946	30.399572	32.88125	35.19091	37.66087	40.1625	42.951923	46.088318	50.101124	55.80851	64.954544	74.816666
168	10.965188	10.966154	10.966666	10.9672785	10.967299	13.499832	16.469387	18.5	20.260416	21.95	23.546774	25.24	27.11	29.286226	31.99931	35.662792	41	50.123077	62.553333
169	0.001605912	0.005383192	0.009212457	0.013046851	0.017605357	0.022118019	0.026386172	0.030386295	0.03425153	0.03801684	0.04178534	0.04552821	0.04939173	0.05338735	0.057631318	0.06256516	0.06837874	0.075863294	0.08772679
170	4.45E-05	1.37E-04	4.08E-04	0.001276928	0.003053229	0.006126087	0.010690628	0.017083826	0.025736405	0.036870446	0.050884396	0.06796713	0.08899216	0.11564844	0.14856718	0.18977991	0.24550974	0.32298	0.45538044
171	8.66E-05	2.24E-04	4.46E-04	9.63E-04	0.002794237	0.005976076	0.010692377	0.017860698	0.026922401	0.038123533	0.051911004	0.068300314	0.087826006	0.111298606	0.13933611	0.17404826	0.21893252	0.27965274	0.37803558
172	-0.061056722	-0.012587295	0.001486774	0.009184195	0.016803408	0.026150987	0.0377766	0.05155315	0.06839413	0.08815062	0.11192509	0.13877785	0.17095472	0.2089066	0.25369823	0.30867356	0.37991306	0.47672266	0.63833517
173	-0.004278213	-5.30E-04	5.84E-05	2.93E-04	5.85E-04	9.89E-04	0.001538788	0.002284984	0.003264606	0.004512473	0.006083181	0.008032105	0.010479462	0.013437131	0.01718463	0.02208699	0.02857099	0.037826136	0.053946447
174	9.81E-05	2.30E-04	4.85E-04	0.001075082	0.002039257	0.003651009	0.006010301	0.008932175	0.012685674	0.017179739	0.022406546	0.028285073	0.034874324	0.042382468	0.051025487	0.0610164	0.073464066	0.08960561	0.114333026
175	2.01E-05	3.74E-05	7.13E-05	1.24E-04	2.05E-04	3.19E-04	4.68E-04	6.58E-04	9.14E-04	0.001232015	0.001607415	0.002031364	0.002525284	0.003098907	0.003786918	0.004638192	0.005734059	0.007219998	0.009648994
176	0.001075394	0.002523404	0.00531864	0.012204956	0.04498615	0.10154893	0.1770607	0.27092946	0.38231185	0.5054338	0.64861625	0.80343175	0.973699	1.160246	1.3685039	1.6105928	1.9041387	2.289738	2.8727365
177	6.80E-05	1.67E-04	3.29E-04	7.27E-04	0.002196101	0.004771557	0.008632406	0.014184637	0.021145228	0.029469091	0.039179325	0.050349105	0.0632732	0.077796645	0.094768934	0.11445891	0.13923751	0.17206106	0.2244445
178	0.001543096	0.004953168	0.008496461	0.011978407	0.015887422	0.01995233	0.023832666	0.027614515	0.031252667	0.034852386	0.038406495	0.041987278	0.0457267	0.049653307	0.053860303	0.058590874	0.06425653	0.07156137	0.08308083
179	2.17E-05	3.98E-05	7.56E-05	1.30E-04	2.17E-04	3.43E-04	5.15E-04	7.39E-04	0.001041725	0.001435738	0.001905287	0.002441461	0.003082998	0.003833265	0.004750988	0.005888032	0.007356761	0.009416643	0.012743074
1000																			
1001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	17	21	26	33
1002	28.99	43	61.99	81.6	104.5	129.99	158.5	191.09	228.4	270.9	319.69	376.3	442.89	522.2	618.6	738.82	898.09	1130.41	1541.89
1003	0.06666667	0.09090909	0.125	0.14285715	0.16666667	0.2	0.25	0.33333334	0.5										
1004	0.16666667	0.24786325	0.3	0.33333334	0.39814815	0.43243244	0.49624062	0.5	0.5263158	0.5714286	0.6184211	0.66292137	0.6923077	0.74698794	0.7972973	0.8552632	0.98734176		
1009	16.249374	20.489092	23.628777	26.069412	28.356522	30.333334	32.168182	33.935	35.53683	37.24981	39.004345	40.999836	43.13333	45.590908	48.499744	52	56.520626	62.999714	74.5
1014																			
1015	0.84442306	1.1304651	1.5298438	2.0928204	2.6361291	3	3.279091	3.499836	3.6716666	3.8488889	4	4.164	4.365714	4.5932655	4.8645163	5.195	5.64	6.29625	7.5105
1016	0.4	0.8333333	1.2496428	1.5552632	1.8327777	2	2.2142856	2.3888888	2.5	2.6666667	2.8329167	2.9997437	3.0797102	3.25	3.4495	3.6557376	3.9227273	4.2	4.714286
1017	0.09458333	0.16660714	0.23529412	0.3139535	0.39973685	0.49984127	0.58962965	0.68964285	0.8	0.9375	1.0332558	1.2	1.3703333	1.5554167	1.7777778	2	2.4331036	2.9996428	4
1018	0.2	0.36363637	0.53055555	0.7140845	0.8918919	1.032258	1.2442623	1.4165909	1.5945206	1.7692307	1.9998	2.166389	2.3992307	2.625	2.9357142	3.266	3.6826086	4.27561	5.0869565
1019	-1.2873214	0.01683919	0.73922724	1.1228539	1.5225685	2.044471	2.5853188	3.0805132	3.5124414	3.9176755	4.301371	4.692244	5.1010084	5.526074	5.989189	6.5020065	7.114293	7.883663	9.217889
1020	25	27	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
1021	4	6	8	9	10	12	13	14	15	16	17	18	19	20	22	23	25	28	33
1022	0.49	0.53	0.56	0.58	0.6	0.61	0.63	0.64	0.66	0.67	0.69	0.7	0.72	0.74	0.76	0.78	0.81	0.84	0.88
1023	139	178	201	219	234	247	259	271	282	293	305	317	329	342	358	375	398	428	481
1024	0.99																		
